ref_response_question,num_samples
do you have any other questions about the ashley?,1
do you have any other questions about it?,1
do you have any other questions about efes?,1
do you have any other questions about bedouin?,1
do want to book a room?,1
could i help you with anything else?,1
could i be of further assistance?,1
can i book a room for you there?,1
care to see them yourself?,1
can i provide you with any other information about alexander bed and breakfast?,1
can i make a reservation for you?,1
can i help you with anything else today or answer anything else about the restaurant?,1
can i help you with any other information today?,1
can i help you answer any other questions about the establishment?,1
can i help with anything else?,1
can i go ahead and book it for you?,1
can i get you any additional information about the acorn guest house?,1
do you have any other questions before booking?,1
do you have any other questions for me?,1
do you have any other questions i can answer for you?,1
do you have any other questions that i can answer for you today?,1
do you want to book a room at one of them?,1
do you want to book a reservation or do you need more information?,1
do you want more information?,1
do you want me to find any more information or are you ready to book a room?,1
do you want me to find another restaurant for you?,1
do you want me to check their availability?,1
do you want me to book it for you?,1
do you want any other information?,1
do you want a reservation there?,1
do you still want a reservation there?,1
do you require anything else?,1
do you need my assistance with anything else?,1
do you need further information?,1
do you need anymore information?,1
do you need any other information from me?,1
do you need any more information?,1
do you need any additional assistance?,1
do you need a quiet hotel?,1
do you have any other questions that i can help you with at this time?,1
can i check on room availability for you?,1
"can i answer anything else, or would you like to reserve a room?",1
do you want to book a table now?,1
are there any other questions you have about da vinci pizzeria?,1
can i answer any additional questions for you about this location?,1
can i answer any additional questions before booking?,1
can i answer any additional questions about the restaurant for you?,1
are you ready to book a reservation?,1
are you interested in booking it?,1
are you interested in booking a room for a day other than thursday?,1
are you interested in a room?,1
"are you interested in a room, or should i search for a better value?",1
are you interested in a booking?,1
are there any other questions that you have about the restaurant?,1
"can i answer anything else, or would you like to book it?",1
are there any other questions i can help you with?,1
are there any other questions about the guest house that i can answer for you?,1
anything else?,1
anything else you'd like to know about the ashley hotel?,1
anything else you would like to know?,1
 would you like to make a reservation?,1
 would you like to book a room?,1
 would you like to book a room there tonight?,1
 would you like to book a reservation or explore other options?,1
can i answer any more questions about this location?,1
can i answer any more questions for you about rosa's?,1
can i answer any other questions before booking that for you?,1
can i answer any other questions for you about the cambridge belfry?,1
"can i answer anything else, or shall i reserve a room for you?",1
"can i answer anything else, or shall i book you a room?",1
can i answer anything else or would you like to book it?,1
can i answer anything else or would you like to book a room?,1
can i answer anything else or shall i book it for you?,1
can i answer anything else or shall i book a room for you?,1
can i answer anything else or book a table for you?,1
"can i answer anything else for you today, or make another reservation?",1
can i answer anything else for you or would you like to reserve it?,1
can i answer anything else about this location?,1
can i answer anything else about the restaurant or help you with another booking?,1
can i answer anything else about the restaurant for you?,1
can i answer anything else about the nirala for you?,1
can i answer anything else about the guest house?,1
can i answer anything else about eraina for you?,1
"can i answer any other questions, or should i go ahead and book it?",1
can i answer any other questions you might have about the hotel?,1
can i answer any other questions for you today?,1
can i answer any other questions for you about the guest house?,1
do you want to book a room?,1
do you want to book it anyways?,1
"will that work for you, or should i search for another restaurant option?",1
should i go ahead and make a  reservation?,1
sound good?,1
should we book the room?,1
should we book it?,1
should i try to book a reservation?,1
should i reserve it for you?,1
should i make a reservation?,1
should i look for something else?,1
should i look for a quieter location for you?,1
should i keep looking for something with better reviews?,1
should i check to see if they have rooms available?,1
shall i request a view table with your reservation?,1
should i check on room availability for you?,1
should i book you a table?,1
should i book you a room at hobsons house for your cambridge visit?,1
should i book the cambridge belfry?,1
should i book that reservation?,1
should i book bloomsbury?,1
should i book a table for you?,1
shall we look at the other guesthouse option?,1
shall we book you?,1
"sounds enticing, right?",1
still interested?,1
"this is probably not a great choice, let's find something else, shall we?",1
want me to book you a room?,1
will that work for you or would you like to find an option with bigger rooms?,1
will that work for you or should i find another option?,1
will either of those work for you?,1
"which type of view are you looking for, ocean, sunset, or something else?",1
which location would you prefer?,1
when would you like to stay?,1
what other information can i get for you?,1
what is your price point?,1
what is the size you require?,1
what else would you like to know about avalon?,1
what days are you looking to stay there?,1
what days are you interested in staying there?,1
was there anything else?,1
want to change your reservation?,1
want to book it or do you want more information?,1
 will that be enough variety for you or would you like to look at some other options?,1
want to book a room there?,1
want to book a room now?,1
want me to make you a reservation there?,1
shall i search for a better option for you?,1
shall i make you a reservation?,1
do you want to call ahead to check?,1
do you want to make a reservation there today?,1
is that good enough?,1
is here anything else you'd like to know about them?,1
"i can request one of the larger rooms for you, or shall i search for another option?",1
"guests say it is really fast, will that work for you?",1
does that sound good to you?,1
does that sound good enough?,1
does that help?,1
does that help you to make a choice?,1
do you want to reserve your room?,1
do you want to make a reservation there or do you have more questions?,1
shall i look for something else instead?,1
do you want to make a reservation still?,1
do you want to make a reservation or do you need to know anything else ?,1
do you want to make a reservation now?,1
do you want to make a reservation anyway?,1
do you want to look elsewhere?,1
do you want to look elsewhere or is that ok?,1
do you want to know anything else or make a reservation?,1
do you want to go ahead and book a room there?,1
do you want to change your reservation?,1
is that good for you?,1
is their anything else i can help with?,1
is there another option that's important to you?,1
is there another room preference that you have in order to narrow down your choices?,1
shall i book a room for you?,1
shall a book it for you?,1
shall a book a table for you?,1
ready to book?,1
perhaps i should search for something with rooms on the larger side for you?,1
it's possible that they have different sized room available would you like for me to try to get more information about that?,1
is there something else you'd like to know about the acorn?,1
is there anything else you're looking for in a restaurant?,1
is there anything else you'd like to know anything else about them?,1
is there anything else you'd like to know about la mimosa?,1
is there anything else you'd like to know about either of them?,1
is there anything else you need to know about the restaurant?,1
is there anything else you need to know about it?,1
is there anything else that i can help you with?,1
is there anything else that i can do for you at this time?,1
is there anything else i can assist you with?,1
is there any other information you need me to provide for you today?,1
is there any more information i could find for you?,1
is there any more information i can find for you?,1
would you still like to stay here?,1
