target,turn_nr,dialogue_act_history,user_utterance,user_utterance_dialogue_act,ref_domain,ref_doc_type,ref_knowledge,ref_know_nr,ref_faqs,ref_reviews,ref_know_sentiment,ref_know_avg_sentiment,ref_know_std_sentiment,ref_know_entropy_sentiment,ref_response,ref_response_length,ref_response_sent_nr,ref_response_summary,ref_response_summary_sentiment,ref_response_question
True,9,"['opinion', 'statement', 'open_question_factual', 'command', 'statement', 'statement', 'statement', 'statement', 'statement']",Are these located in a good part of town?,statement,hotel,review,"['The hotel was within walking distance to many spots so it was a very good location.', 'I would expect to pay a lot more considering where the hotel is located.', 'This location offered the best possible location on my budget.', 'With a strategic location, we were able to walk to many places.', ""It's in a good location which is something I much appreciate."", ""You couldn't really walk from there to any places of interest."", ""For what it is, it's got a great little view, and the location is very accessible to many other things."", 'Given the location of the hotel, the value of money was good, too.', 'That being said, the location was mediocre at best.', 'The location is not very close to shopping.', ""I liked where they're situated, in a cozy suburb at the east end of town.""]",11,[],"['The hotel was within walking distance to many spots so it was a very good location.', 'I would expect to pay a lot more considering where the hotel is located.', 'This location offered the best possible location on my budget.', 'With a strategic location, we were able to walk to many places.', ""It's in a good location which is something I much appreciate."", ""You couldn't really walk from there to any places of interest."", ""For what it is, it's got a great little view, and the location is very accessible to many other things."", 'Given the location of the hotel, the value of money was good, too.', 'That being said, the location was mediocre at best.', 'The location is not very close to shopping.', ""I liked where they're situated, in a cozy suburb at the east end of town.""]","[0.705, 0.5, 0.5, 0.5, 0.44999999999999996, 0.2, 0.29500000000000004, 0.7, 0.25, -0.1, 0.2]",0.38181818181818183,0.23987780980399923,inf,"Alexander Bed and Brrakfast is located outside of town, whereas El Shaddai is in a centeral location and within walking distance of a lot of things.",148,1,Alexander Bed and Brrakfast is located outside of town.  whereas El Shaddai is in a centeral location and within walking distance of a lot of things.,0.0,
True,15,"['yes_no_question', 'statement', 'statement', 'statement', 'open_question_factual', 'statement', 'complaint', 'command', 'statement', 'statement', 'opinion', 'statement', 'pos_answer', 'statement', 'open_question_factual']",Is the water pressure good?,open_question_factual,hotel,review,"['However, I was frustrated about the low water pressure which made my shower not enjoyable.']",1,[],"['However, I was frustrated about the low water pressure which made my shower not enjoyable.']",[-0.31666666666666665],-0.31666666666666665,,0.0,The water pressure at the Allenbell is unfortunately one of the negatives as guests have mentioned not having enjoyable shower experiences.,139,1,The water pressure at the Allenbell is unfortunately one of the negatives as guests have mentioned not having enjoyable shower experiences.,0.0,
True,11,"['statement', 'open_question_factual', 'statement', 'statement', 'statement', 'statement', 'statement', 'opinion', 'opinion', 'open_question_opinion', 'yes_no_question']","Do you know if Midsummer House Restaurant offers a nice, high-quality stout selection?",yes_no_question,restaurant,faq,"['Do you have a bar?Yes, this restaurant offers a full bar with alcoholic drinks.', 'The drinks are also super high quality and super affordable, I was so pleased.', 'Unfortunately, the drinks were not up to the same level of quality as the food.', 'After that, I wanted to sample some authentic English beer so I bought a stout, which was actually not bad.', 'I liked the ale which was so tasty and refreshing, as well as being reasonably priced.', 'There was a large variety of drinks and they were very high-quality.', 'The drinks were well-made and quite affordable.', 'The ale I was provided could only be described as ""underwhelming.""']",8,"['Do you have a bar?Yes, this restaurant offers a full bar with alcoholic drinks.']","['The drinks are also super high quality and super affordable, I was so pleased.', 'Unfortunately, the drinks were not up to the same level of quality as the food.', 'After that, I wanted to sample some authentic English beer so I bought a stout, which was actually not bad.', 'I liked the ale which was so tasty and refreshing, as well as being reasonably priced.', 'There was a large variety of drinks and they were very high-quality.', 'The drinks were well-made and quite affordable.', 'The ale I was provided could only be described as ""underwhelming.""']","[0.33166666666666667, -0.25, 0.28333333333333327, 0.43333333333333335, 0.20714285714285713, 0.0, 0.0]",0.1436394557823129,0.2377114650847978,inf,"Some customers said that the drinks were very high quality, including the stout, the others said they were a bit underwhelming. Do you want to know anything else?",162,2,"Some customers said that the drinks were very high quality, including the stout, the others said they were a bit underwhelming.",0.20800000000000002,Do you want to know anything else?
True,5,"['opinion', 'opinion', 'opinion', 'opinion', 'opinion']",I would a place with a nice view.  Do any of these places have that?,opinion,restaurant,review,"['The atmosphere was very relaxing with nice views and high quality food.', 'The first positive was the view.', 'While the views out the window were nice, the interior design was bland.']",3,[],"['The atmosphere was very relaxing with nice views and high quality food.', 'The first positive was the view.', 'While the views out the window were nice, the interior design was bland.']","[0.32, 0.23863636363636365, 0.21666666666666667]",0.25843434343434346,0.05443725238754576,0.014398932815933005,Both Curry Prince and Rajmahal have nice views. Would you like to know something more about either of them?,107,2,Both Curry Prince and Rajmahal have nice views.,0.6,Would you like to know something more about either of them?
False,,,,,,,,,,,,,,,,,,,,
True,3,"['command', 'opinion', 'opinion']",I'd like a place that has Red Curry at reasonable prices. Does Sala Thong have it?,opinion,restaurant,review,"['Between us we ordered the Thai Fried Rice, Green Curry, Red Curry, and Tom Kha Kai, all of which were excellent, affordable and came in large portion sizes.']",1,[],"['Between us we ordered the Thai Fried Rice, Green Curry, Red Curry, and Tom Kha Kai, all of which were excellent, affordable and came in large portion sizes.']",[0.25357142857142856],0.25357142857142856,,0.0,"The review by a customer who ordered Red Curry said the food was excellent, affordable, and had large portions. Would you like to try them?",139,2,"The review by a customer who ordered Red Curry said the food was excellent, affordable, and had large portions.",0.4047619047619047,Would you like to try them?
True,5,"['statement', 'statement', 'statement', 'statement', 'yes_no_question']",Do you know how comfortable the hotel's bed is?,yes_no_question,hotel,review,"['Because I had a late arrival, the very comfy bed was a really nice perk as well.']",1,[],"['Because I had a late arrival, the very comfy bed was a really nice perk as well.']",[0.16666666666666666],0.16666666666666666,,0.0,"The Express by Holiday Inn has really comfortable beds, based on the one review I could find about the place.",109,1,The Express by Holiday Inn has really comfortable beds.  based on the one review I could find about the place.,0.4,
False,,,,,,,,,,,,,,,,,,,,
True,5,"['statement', 'yes_no_question', 'statement', 'command', 'yes_no_question']",does this hotel have good water pressure?,yes_no_question,hotel,review,"['We could not enjoy the shower as the pressure was low.', 'The room was a bit small, so I felt a tiny cramped in there, and the water pressure could have been a lot better.']",2,[],"['We could not enjoy the shower as the pressure was low.', 'The room was a bit small, so I felt a tiny cramped in there, and the water pressure could have been a lot better.']","[-0.1, 0.08333333333333333]",-0.008333333333333338,,inf,"According to the reviews I have on hand for this location, the water pressure here is low and could be a lot better.  Sorry to disappoint!",138,2,"According to the reviews I have on hand for this location, the water pressure here is low and could be a lot better.  . Sorry to disappoint!",-0.041666666666666664,
True,9,"['yes_no_question', 'statement', 'command', 'statement', 'command', 'command', 'command', 'statement', 'yes_no_question']",Does it have strong water pressure?,yes_no_question,hotel,review,"[""The water pressure wasn't anything to write home about either."", 'It was pretty low and it was hard to get use to.']",2,[],"[""The water pressure wasn't anything to write home about either."", 'It was pretty low and it was hard to get use to.']","[0.0, -0.013888888888888895]",-0.0069444444444444475,,0.6931471805599453,Guests that have stayed at the Acorn Guest House have said that the water pressure was pretty low and it is nothing to write home about.,136,1,Guests that have stayed at the Acorn Guest House have said that the water pressure was pretty low and it is nothing to write home about.,0.125,
False,,,,,,,,,,,,,,,,,,,,
True,5,"['opinion', 'opinion', 'opinion', 'opinion', 'opinion']",Is either of them in a quiet area?,opinion,hotel,review,"['There was no more than a few noises I heard during my entire stay, I was able to keep my head clear.', 'I loved the quiet room and the friendly staff who went out of their way to help us.', ""I stayed here with my family, and we were able to get a good night's rest, as it was very quiet."", ""I mean they are like home comfortable, and also it's very quiet so we didn't have to worry about any loud noises."", 'We could have used more space in the room and there was noise from nearby rooms.', 'This place definitely delivered in that regard.']",6,[],"['There was no more than a few noises I heard during my entire stay, I was able to keep my head clear.', 'I loved the quiet room and the friendly staff who went out of their way to help us.', ""I stayed here with my family, and we were able to get a good night's rest, as it was very quiet."", ""I mean they are like home comfortable, and also it's very quiet so we didn't have to worry about any loud noises."", 'We could have used more space in the room and there was noise from nearby rooms.', 'This place definitely delivered in that regard.']","[0.030000000000000006, 0.35833333333333334, 0.39999999999999997, 0.04687500000000001, 0.5, 0.0]",0.22253472222222223,0.22107457015027673,0.5069538785495783,"Ashley Hotel has been complimented for its quiet environment, while Lovell Lodge has a few complaints about the noise but others have said the ambiance is nice.",160,1,Ashley Hotel has been complimented for its quiet environment.  while Lovell Lodge has a few complaints about the noise but others have said the ambiance is nice.,0.13333333333333333,
False,,,,,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,,,,,
True,17,"['statement', 'opinion', 'pos_answer', 'statement', 'open_question_opinion', 'yes_no_question', 'yes_no_question', 'statement', 'statement', 'complaint', 'statement', 'statement', 'opinion', 'opinion', 'command', 'statement', 'yes_no_question']",Are the shower streams strong?,yes_no_question,hotel,review,"[""The water pressure wasn't anything to write home about either."", 'It was pretty low and it was hard to get use to.']",2,[],"[""The water pressure wasn't anything to write home about either."", 'It was pretty low and it was hard to get use to.']","[0.0, -0.013888888888888895]",-0.0069444444444444475,,0.6931471805599453,"Unfortunately, the reviewers said that the showers water pressure this week at the guest house. Is there anything else you need to know?",136,2,"Unfortunately, the reviewers said that the showers water pressure this week at the guest house.",-0.5,Is there anything else you need to know?
False,,,,,,,,,,,,,,,,,,,,
True,15,"['yes_no_question', 'yes_no_question', 'opinion', 'opinion', 'command', 'command', 'statement', 'command', 'opinion', 'open_question_factual', 'yes_no_question', 'statement', 'yes_no_question', 'statement', 'yes_no_question']",Does Da Vinci Pizzeria serve portions that are plentiful?,yes_no_question,restaurant,review,"['Serving portions at this place is plentiful and prices are not too steep.', ""The food was of good quality ,service and portion, you had a nice view but i didn't like Mediocre location"", ""It always makes me sad when an authentic Italian restaurant offers small portion sizes, because I associate this style of cuisine with generosity - but you simply won't find that here at Da Vinci Pizzeria."", ""But the portion sizes are much too small for the cost, so I just can't recommend this restaurant as a good value for what you'll pay to dine there."", 'The plates were a good size portion and very affordable price not to mention the food which was delicious.']",5,[],"['Serving portions at this place is plentiful and prices are not too steep.', ""The food was of good quality ,service and portion, you had a nice view but i didn't like Mediocre location"", ""It always makes me sad when an authentic Italian restaurant offers small portion sizes, because I associate this style of cuisine with generosity - but you simply won't find that here at Da Vinci Pizzeria."", ""But the portion sizes are much too small for the cost, so I just can't recommend this restaurant as a good value for what you'll pay to dine there."", 'The plates were a good size portion and very affordable price not to mention the food which was delicious.']","[0.0, 0.2666666666666666, -0.024999999999999998, 0.21666666666666665, 0.6333333333333333]",0.21833333333333332,0.26525668909777017,inf,"Some past customers do feel that the portions are plentiful, but there are others who felt that they are too small.",115,1,Some past customers do feel that the portions are plentiful.  but there are others who felt that they are too small.,-0.25,
False,,,,,,,,,,,,,,,,,,,,
True,5,"['opinion', 'statement', 'yes_no_question', 'pos_answer', 'yes_no_question']",Does this place have rooms with a good view available?,yes_no_question,hotel,review,"[""Even with the great view, I doubt we'd stay here again because of the staff, to be honest."", 'The first thing I noticed when we walked in was the amazing view.', 'It was even better than in the pictures.', 'The cost was reasonable and a good value at $510 for a king-size bed, desk, table, and balcony overlooking a scenic view.']",4,[],"[""Even with the great view, I doubt we'd stay here again because of the staff, to be honest."", 'The first thing I noticed when we walked in was the amazing view.', 'It was even better than in the pictures.', 'The cost was reasonable and a good value at $510 for a king-size bed, desk, table, and balcony overlooking a scenic view.']","[0.7, 0.42500000000000004, 0.5, 0.44999999999999996]",0.51875,0.12479149276559945,0.020558455095246418,"Yes, the Allenbell does have rooms with a good view. People have said that the views are good and scenic.",105,2,"Yes, the Allenbell does have rooms with a good view.. People have said that the views are good and scenic.",0.7,
False,,,,,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,,,,,
True,9,"['statement', 'statement', 'open_question_factual', 'open_question_factual', 'statement', 'statement', 'statement', 'open_question_opinion', 'open_question_opinion']",Is it in a decent location?,open_question_opinion,restaurant,review,"['The location at Graffiti is incredible!', 'It offers great views at an incredible location.', 'The location is right downtown, which I like, and the portions are generous.']",3,[],"['The location at Graffiti is incredible!', 'It offers great views at an incredible location.', 'The location is right downtown, which I like, and the portions are generous.']","[1.0, 0.6, 0.2857142857142857]",0.6285714285714286,0.35799897388976193,0.11195761140322683,"Yes, the location of Graffiti is almost unanimously considered to be incredible, right in the center of the downtown.",117,1,Yes.  the location of Graffiti is almost unanimously considered to be incredible.  right in the center of the downtown.,0.3619047619047619,
True,11,"['opinion', 'statement', 'statement', 'statement', 'statement', 'statement', 'command', 'statement', 'statement', 'statement', 'open_question_factual']",What exactly are their breakfast options?,open_question_factual,hotel,faq,"['Do you serve a free breakfast?No,  breakfast is not free at Carolina Bed and Breakfast. It will cost 8 GBP per person.', 'What type of breakfast is available?Full English/Irish breakfast is available.', 'The only bad part about our stay was the breakfast.', 'I also found that the breakfast options were delicious and plentiful!', 'We were able to wake up after a good night sleep, have a good breakfast, and then start our day.', 'It was not the most pleasing to our needs.', 'You may want to plan to eat out if you stay here.', 'The hotel itself was impressive and they offered a good variety of options on their breakfast menu.', 'It was just me so I made do with the meager breakfast options.']",9,"['Do you serve a free breakfast?No,  breakfast is not free at Carolina Bed and Breakfast. It will cost 8 GBP per person.', 'What type of breakfast is available?Full English/Irish breakfast is available.']","['The only bad part about our stay was the breakfast.', 'I also found that the breakfast options were delicious and plentiful!', 'We were able to wake up after a good night sleep, have a good breakfast, and then start our day.', 'It was not the most pleasing to our needs.', 'You may want to plan to eat out if you stay here.', 'The hotel itself was impressive and they offered a good variety of options on their breakfast menu.', 'It was just me so I made do with the meager breakfast options.']","[-0.3499999999999999, 1.0, 0.6333333333333333, 0.5, 0.0, 0.85, -0.6]",0.2904761904761905,0.6144748693635608,inf,Breakfast at the Carolina Bed and Breakfast gets mixed reviews by past guests from plentiful to meager.  They do offer a full English/Irish breakfast.  Would you still like to try that one?,189,3,Breakfast at the Carolina Bed and Breakfast gets mixed reviews by past guests from plentiful to meager.  . They do offer a full English/Irish breakfast.  ,-0.125,Would you still like to try that one?
False,,,,,,,,,,,,,,,,,,,,
True,9,"['statement', 'open_question_factual', 'statement', 'open_question_opinion', 'statement', 'statement', 'statement', 'opinion', 'yes_no_question']",Is the service very good at Restaurant One Seven?,yes_no_question,restaurant,review,"[""The food was of good quality, affordable for drinks price, Various gluten-free options and a nice indoor décor but i didn't like the Mediocre service and  view"", 'The view here is nice and you can see lots of attractions outside, but I hated that I had to wait a while for my food and the service seemed, how to put it... lacking....']",2,[],"[""The food was of good quality, affordable for drinks price, Various gluten-free options and a nice indoor décor but i didn't like the Mediocre service and  view"", 'The view here is nice and you can see lots of attractions outside, but I hated that I had to wait a while for my food and the service seemed, how to put it... lacking....']","[0.19999999999999996, -0.10000000000000002]",0.04999999999999997,,inf,"Service is slow, says past customers in their reviews. They enjoyed the ambience, however they did not like that they had to wait so long for their food.",153,2,"Service is slow, says past customers in their reviews.. They enjoyed the ambience, however they did not like that they had to wait so long for their food.",-0.025000000000000012,
True,9,"['statement', 'statement', 'opinion', 'opinion', 'statement', 'statement', 'pos_answer', 'statement', 'open_question_factual']",Which of these choices are known for having striking interior features and a good atmosphere?,open_question_factual,restaurant,review,"['This quaint cafe serves Italian cuisine.', 'The Italian joint, Stazione Restaurand and Coffee Bar, had a good atmosphere when my family and I visited last weekend.', 'My family and I also had a great night just talking since the view was nice and the atmosphere was pleasant.', 'The restaurant does have a great view, so that helped provide some romantic ambiance, and the outdoor dining option was great because it gave us some privacy away from the crowd.', 'The cafe is a bit small and cramped.']",5,[],"['This quaint cafe serves Italian cuisine.', 'The Italian joint, Stazione Restaurand and Coffee Bar, had a good atmosphere when my family and I visited last weekend.', 'My family and I also had a great night just talking since the view was nice and the atmosphere was pleasant.', 'The restaurant does have a great view, so that helped provide some romantic ambiance, and the outdoor dining option was great because it gave us some privacy away from the crowd.', 'The cafe is a bit small and cramped.']","[0.0, 0.2333333333333333, 0.7111111111111111, 0.5333333333333333, -0.25]",0.24555555555555555,0.3890951833785598,inf,Caffe Uno has the nicest atmosphere of these choices. Would you like me to check on availability for you?,105,2,Caffe Uno has the nicest atmosphere of these choices.,0.0,Would you like me to check on availability for you?
True,13,"['statement', 'command', 'statement', 'statement', 'command', 'statement', 'closing', 'closing', 'command', 'open_question_opinion', 'opinion', 'statement', 'command']","Not yet, could you first tell me whether the beer is a good value at Midsummer House Restaurant?",command,restaurant,faq,"['Do you have a bar?Yes, this restaurant offers a full bar with alcoholic drinks.', 'The drinks are also super high quality and super affordable, I was so pleased.', 'Am I the only one who thinks that a pint of warm beer is overpriced at $10?', 'I liked the ale which was so tasty and refreshing, as well as being reasonably priced.', 'The drinks were well-made and quite affordable.']",5,"['Do you have a bar?Yes, this restaurant offers a full bar with alcoholic drinks.']","['The drinks are also super high quality and super affordable, I was so pleased.', 'Am I the only one who thinks that a pint of warm beer is overpriced at $10?', 'I liked the ale which was so tasty and refreshing, as well as being reasonably priced.', 'The drinks were well-made and quite affordable.']","[0.33166666666666667, 0.3, 0.43333333333333335, 0.0]",0.26625,0.18639054478482858,0.3002195113502574,"The majority of customers said the beer was really good there, but one did complain about paying too much for a beer that was warm.",131,1,The majority of customers said the beer was really good there.  but one did complain about paying too much for a beer that was warm.,0.5,
