,count
"('another', 'thing')",1
"('thing', 'you')",1
"('you', 'might')",1
"('might', 'want')",1
"('into', 'a')",1
"('different', 'hotel')",3
"('hotel', 'for')",3
"('you', 'reservation?')",1
"('other', 'info')",1
"('info', 'I')",1
"('these', 'establishments?')",1
"('Which', 'night')",1
"('night', 'would')",1
"('like', 'your')",1
"('reservation', 'to')",1
"('to', 'begin?')",1
"('with', 'information')",1
"('on', 'anything')",1
"('the', 'Bedouin?')",1
"('with', 'only')",1
"('only', 'good')",1
"('good', 'ratings?')",1
"('else', 'i')",1
"('i', 'can')",1
"('Good', 'enough')",1
"('enough', 'for')",1
"('there', 'something')",1
"('something', 'particular')",1
"('particular', ""you're"")",1
"('availability', 'and')",1
"('place', 'in')",1
"('the', 'same')",1
"('same', 'area?')",1
"('Some', 'folks')",1
"('folks', 'like')",1
"('like', 'the')",1
"('the', 'convenient')",1
"('convenient', 'mall')",1
"('mall', 'location')",1
"('location', 'while')",1
"('while', 'others')",1
"('others', 'found')",1
"('found', 'it')",1
"('it', 'hard')",1
"('hard', 'to')",1
"('to', 'get')",1
"('get', 'to.')",1
"('to.', 'Is')",1
"('there', 'a')",1
"('a', 'specific')",1
"('specific', 'drink')",1
"('drink', ""you're"")",1
"(""you're"", 'interested')",1
"('in', 'learning')",1
"('learning', 'more')",1
"('with', 'your')",2
"('these', 'places?')",1
"('me', 'about')",1
"('Did', 'you')",1
"('out', 'what')",1
"('what', 'the')",1
"('the', 'price')",1
"('price', 'for')",1
"('for', 'currywurst')",1
"('currywurst', 'is?')",1
"('the', 'guest')",1
"('guest', 'house?')",1
"('other', 'reservations')",1
"('reservations', 'today?')",1
"('Would', 'like')",1
"('a', 'comparable')",1
"('comparable', 'place')",1
"('book', 'an')",1
"('an', 'outdoor')",1
"('outdoor', 'table')",1
"('like', 'for')",1
"('I', 'tell')",1
"('you', 'anything')",1
"('to', 'travel')",1
"('travel', 'a')",1
"('different', 'amount')",1
"('amount', 'of')",1
"('of', 'days?')",1
"('more', 'info?')",1
"('another', 'day')",1
"('day', 'and')",1
"('and', 'time')",1
"('time', 'for')",1
"('that', 'now?')",1
"('try', 'to')",1
"('find', 'some')",2
"('some', 'information')",1
"('or', 'can')",1
"('can', 'I')",1
"('answer', 'more')",1
"('the', 'hotels?')",1
"('go', 'with')",1
"('with', 'that')",1
"('that', 'one')",1
"('room', 'there')",1
"('there', 'today?')",1
"('the', 'view')",1
"('view', 'out')",1
"('out', 'yourself')",1
"('yourself', 'by')",1
"('by', 'booking')",1
"('make', 'the')",1
"('the', 'restaurant')",1
"('about', 'Sala')",1
"('Sala', 'Thong?')",1
"('good', 'enough')",1
"('enough', 'to')",1
"('Could', 'I')",1
"('better', 'water')",1
"('pressure', 'ratings?')",1
"('about', 'University')",1
"('University', 'Arms?')",1
"(""I'll"", 'book')",1
"('room', 'facing')",1
"('facing', 'east')",1
"('east', 'or')",1
"('or', 'west')",1
"('west', 'for')",1
"('you,', 'which')",1
"('which', 'do')",1
"('you', 'prefer?')",1
"('to', 'contact')",2
"('contact', 'them')",2
"('them', 'and')",1
"('you', 'decide?')",1
"('different', 'location?')",1
"('The', 'Hakka?')",1
"('the', 'Carolina')",1
"('Carolina', 'for')",1
"('still', 'interested,')",1
"('interested,', 'or')",1
"('additional', 'information')",1
"('about', 'Hamilton')",1
"('Hamilton', 'Lodge?')",1
"('', 'are')",1
"('a', 'stay')",1
"('stay', 'there')",1
"('see', 'more')",1
"('make', 'any')",1
"('any', 'changes')",1
"('changes', 'to')",1
"('more', 'suitable')",1
"('suitable', 'for')",1
"('book', 'The')",1
"('The', 'Slug')",1
"('Slug', 'and')",1
"('and', 'Lettuce?')",1
"('your', 'trip?')",1
"('other', 'locations?')",1
"('I', 'do')",1
"('do', 'another')",1
"('another', 'search?')",1
"('about', 'it')",1
"('or', 'want')",1
"('have', 'further')",1
"('about', 'El')",1
"('El', 'Shaddai?')",1
"('Want', 'a')",1
"('into', 'one')",1
"('other', 'guest')",1
"('guest', 'houses')",1
"('houses', 'instead?')",1
"('check', 'out')",1
"('out', 'some')",1
"('other', 'places?')",1
"('the', 'restraurant?')",1
"('location', 'instead?')",1
"('the', 'restaurants?')",1
"('information', 'from')",1
"('from', 'me?')",1
"('at', 'alternative')",1
"('Anything', 'else?')",1
"('options', 'for')",2
"('to', 'keep')",2
"('keep', 'your')",1
"('before', 'booking')",1
"('booking', 'it')",1
"('on', 'the')",2
"('availability', 'of')",1
"('of', 'a')",1
"('room', 'right')",1
"('right', 'now?')",1
"('keep', 'the')",1
"('the', 'booking')",1
"('booking', 'or')",1
"('search', 'other')",1
"('at', 'Gonville')",1
"('at', 'The')",1
"('The', 'Cambridge')",1
"('Cambridge', 'Belfry')",1
"('Belfry', 'or')",1
"('I', 'explore')",1
"('explore', 'other')",1
"('about', 'Acorn')",1
"('Acorn', 'Guesthouse?')",1
"('book', 'this')",1
"('this', 'for')",1
"('other', 'guesthouse')",1
"('guesthouse', 'options?')",1
"('place', ""that's"")",1
"(""that's"", 'known')",1
"('for', ""it's"")",1
"(""it's"", 'fantastic')",1
"('fantastic', 'views?')",1
"('that', 'work,')",1
"('book', 'Hakka?')",1
"('like', 'kind')",1
"('kind', 'of')",1
"('of', 'your')",1
"('there', 'now?')",1
"('about', 'Kohinoor?')",1
"('about', 'Alexander')",1
"('them', 'to')",1
"('see', 'how')",1
"('how', 'big')",1
"('big', 'they')",1
"('they', 'are?')",1
"('stay', 'at?')",1
"('about', 'Caffe')",1
"('Caffe', 'Uno?')",1
"('try', 'a')",1
"('in', 'making')",1
"('making', 'a')",1
