,count
"('should', 'I', 'search')",3
"('I', 'search', 'for')",5
"('search', 'for', 'another')",3
"('for', 'another', 'location?')",1
"('I', 'answer', 'any')",14
"('answer', 'any', 'more')",2
"('any', 'more', 'questions')",2
"('more', 'questions', 'for')",1
"('questions', 'for', 'you')",5
"('for', 'you', 'about')",4
"('you', 'about', ""Rosa's?"")",1
"('Would', 'you', 'care')",1
"('you', 'care', 'to')",1
"('care', 'to', 'make')",1
"('make', 'a', 'reservation?')",50
"('Should', 'I', 'book')",8
"('I', 'book', 'it')",5
"('me', 'to', 'reserve')",7
"('to', 'reserve', 'a')",11
"('reserve', 'a', 'room')",6
"('a', 'room', 'at')",5
"('room', 'at', 'the')",1
"('at', 'the', 'hotel')",1
"('the', 'hotel', 'for')",3
"('hotel', 'for', 'you?')",3
"('me', 'to', 'check')",12
"('to', 'check', 'out')",4
"('check', 'out', 'another')",1
"('out', 'another', 'place?')",1
"('like', 'to', 'check')",1
"('check', 'out', 'some')",3
"('out', 'some', 'other')",3
"('some', 'other', 'places')",3
"('other', 'places', 'or')",2
"('places', 'or', 'would')",1
"('you', 'like', 'more')",9
"('like', 'more', 'information')",8
"('more', 'information', 'about')",14
"('information', 'about', 'the')",4
"('about', 'the', 'Lensfield?')",3
"('Is', 'there', 'another')",2
"('there', 'another', 'room')",1
"('another', 'room', 'preference')",1
"('room', 'preference', 'that')",1
"('preference', 'that', 'you')",1
"('that', 'you', 'have')",2
"('you', 'have', 'in')",1
"('have', 'in', 'order')",1
"('in', 'order', 'to')",1
"('order', 'to', 'narrow')",1
"('to', 'narrow', 'down')",2
"('narrow', 'down', 'your')",2
"('down', 'your', 'choices?')",1
"('me', 'to', 'make')",12
"('a', 'reservation', 'for')",7
"('reservation', 'for', 'you?')",7
"('anything', 'else', 'I')",17
"('else', 'I', 'can')",19
"('I', 'can', 'help')",21
"('can', 'help', 'you')",20
"('help', 'you', 'with?')",17
"('Do', 'you', 'want')",81
"('you', 'want', 'me')",6
"('want', 'me', 'to')",6
"('me', 'to', 'find')",22
"('to', 'find', 'another')",13
"('find', 'another', 'restaurant')",3
"('another', 'restaurant', 'for')",1
"('more', 'about', 'them?')",38
"('to', 'know', 'anything')",32
"('know', 'anything', 'else?')",16
"('Are', 'you', 'interested')",5
"('you', 'interested', 'in')",6
"('interested', 'in', 'a')",3
"('in', 'a', 'room?')",1
"('any', 'other', 'questions?')",14
"('reserve', 'a', 'table')",3
"('a', 'table', 'for')",11
"('table', 'for', 'you?')",7
"('like', 'to', 'find')",3
"('find', 'another', 'hotel?')",1
"('to', 'find', 'a')",10
"('find', 'a', 'comparable')",1
"('a', 'comparable', 'place')",1
"('comparable', 'place', 'with')",1
"('place', 'with', 'more')",2
"('with', 'more', 'options?')",1
"('more', 'about', 'the')",17
"('about', 'the', 'place?')",5
"('Can', 'I', 'book')",3
"('I', 'book', 'you')",6
"('book', 'you', 'a')",12
"('you', 'a', 'room?')",7
"('Shall', 'I', 'search')",1
"('search', 'for', 'a')",3
"('for', 'a', 'better')",2
"('a', 'better', 'option')",1
"('better', 'option', 'for')",1
"('option', 'for', 'you?')",1
"('help', 'you', 'with')",25
"('you', 'with', 'today?')",2
"('me', 'to', 'see')",6
"('to', 'see', 'if')",7
"('see', 'if', 'a')",1
"('if', 'a', 'room')",1
"('a', 'room', 'with')",1
"('room', 'with', 'a')",1
"('with', 'a', 'view')",1
"('a', 'view', 'is')",1
"('view', 'is', 'available')",1
"('is', 'available', 'right')",1
"('available', 'right', 'now?')",1
"('Will', 'that', 'work')",5
"('that', 'work', 'for')",6
"('work', 'for', 'you?')",4
"('like', 'to', 'stay')",5
"('to', 'stay', 'there?')",9
"('information', 'about', 'Graffiti?')",1
"('like', 'to', 'look')",7
"('to', 'look', 'at')",5
"('look', 'at', 'another')",1
"('at', 'another', 'location?')",1
"('to', 'try', 'them?')",3
"('Shall', 'I', 'look')",1
"('I', 'look', 'for')",4
"('look', 'for', 'something')",3
"('for', 'something', 'else')",1
"('something', 'else', 'instead?')",1
"('anything', 'else', ""you'd"")",13
"('else', ""you'd"", 'like')",15
"(""you'd"", 'like', 'to')",15
"('to', 'know', 'about')",14
"('know', 'about', 'La')",1
"('about', 'La', 'Mimosa?')",1
"('you', 'want', 'more')",2
"('want', 'more', 'information?')",2
"('know', 'anything', 'else')",16
"('else', 'about', 'them?')",10
"('other', 'questions', 'about')",15
"('questions', 'about', 'Efes?')",1
"('more', 'information', 'on')",3
"('information', 'on', 'either')",1
"('on', 'either', 'place?')",1
"('about', 'the', 'Acorn?')",4
"('What', 'is', 'the')",1
"('is', 'the', 'size')",1
"('the', 'size', 'you')",1
"('size', 'you', 'require?')",1
"('else', 'you', 'would')",6
"('you', 'would', 'like')",6
"('would', 'like', 'to')",6
"('like', 'to', 'know?')",8
"('I', 'book', 'a')",4
"('book', 'a', 'room')",37
"('a', 'room', 'for')",25
"('room', 'for', 'you')",3
"('for', 'you', 'there?')",4
"('like', 'to', 'give')",2
"('to', 'give', 'it')",2
"('give', 'it', 'a')",2
"('it', 'a', 'try?')",2
"('anything', 'else', 'that')",6
"('else', 'that', 'I')",4
"('I', 'can', 'do')",3
"('can', 'do', 'for')",3
"('do', 'for', 'you?')",2
"('you', 'want', 'to')",66
"('want', 'to', 'know')",4
"('anything', 'else', 'or')",6
"('else', 'or', 'make')",1
"('or', 'make', 'a')",1
"('you', 'like', 'a')",7
"('like', 'a', 'reservation?')",5
"('ahead', 'and', 'book')",4
"('and', 'book', 'a')",2
"('you', 'want', 'a')",8
"('want', 'a', 'reservation?')",5
"('Can', 'I', 'help')",22
"('I', 'help', 'you')",22
"('you', 'with', 'anything')",20
"('with', 'anything', 'else?')",18
"('Shall', 'a', 'book')",2
"('a', 'book', 'it')",1
"('answer', 'any', 'other')",10
"('other', 'questions', 'for')",7
"('questions', 'for', 'you?')",3
"('questions', 'about', 'Bedouin?')",1
"('to', 'make', 'you')",3
"('make', 'you', 'a')",4
"('you', 'a', 'reservation?')",3
"('about', 'the', 'guest')",3
"('the', 'guest', 'house?')",2
"('Are', 'there', 'any')",4
"('there', 'any', 'other')",9
"('other', 'questions', 'you')",2
"('questions', 'you', 'have')",1
"('you', 'have', 'about')",2
"('have', 'about', 'Da')",1
"('about', 'Da', 'Vinci')",1
"('Da', 'Vinci', 'Pizzeria?')",1
"('about', 'either', 'place?')",6
"('Want', 'to', 'make')",5
"('me', 'to', 'look')",2
"('to', 'look', 'for')",2
"('look', 'for', 'another')",6
"('for', 'another', 'option?')",2
"('Does', 'that', 'help?')",1
"('Want', 'me', 'to')",2
"('to', 'book', 'you')",6
"('to', 'make', 'the')",1
"('the', 'reservation', 'now')",1
"('reservation', 'now', 'or')",1
"('now', 'or', 'do')",1
"('or', 'do', 'you')",6
"('do', 'you', 'have')",2
"('you', 'have', 'more')",2
"('have', 'more', 'questions?')",2
"('Does', 'that', 'help')",1
"('that', 'help', 'you')",1
"('help', 'you', 'to')",1
"('you', 'to', 'make')",1
"('make', 'a', 'choice?')",1
"('want', 'to', 'make')",33
"('want', 'to', 'book')",17
"('more', 'about', 'Ask?')",1
"('another', 'restaurant', 'other')",1
"('restaurant', 'other', 'than')",1
"('other', 'than', 'the')",1
"('than', 'the', 'Anatolia?')",1
"('you', 'need', 'a')",1
"('need', 'a', 'quiet')",1
"('a', 'quiet', 'Hotel?')",1
"('Will', 'this', 'fit')",1
"('this', 'fit', 'your')",1
"('fit', 'your', 'needs?')",1
"('else', 'that', 'you')",2
"('that', 'you', 'need')",2
"('book', 'it', 'anyways?')",1
"('Is', 'that', 'good')",2
"('that', 'good', 'for')",1
"('good', 'for', 'you?')",1
"('know', 'about', 'them?')",7
"('', 'would', 'you')",4
"('a', 'room', 'there')",1
"('room', 'there', 'tonight?')",1
"('with', 'anything', 'else')",4
"('anything', 'else', 'today?')",3
"('book', 'a', 'reservation')",6
"('a', 'reservation', 'or')",3
"('reservation', 'or', 'do')",2
"('do', 'you', 'need')",3
"('you', 'need', 'more')",2
"('need', 'more', 'information?')",2
"('want', 'to', 'stay')",4
"('book', 'a', 'room?')",18
"('to', 'check', 'on')",4
"('check', 'on', 'room')",3
"('on', 'room', 'availability')",3
"('room', 'availability', 'for')",3
"('availability', 'for', 'you?')",4
"('for', 'another', 'option')",1
"('another', 'option', 'in')",1
"('option', 'in', 'the')",1
"('in', 'the', 'same')",1
"('the', 'same', 'area?')",1
"('room', 'for', 'you?')",20
"('Want', 'to', 'book')",12
"('book', 'it', 'or')",2
"('it', 'or', 'do')",1
"('do', 'you', 'want')",2
"('make', 'a', 'booking')",3
"('a', 'booking', 'for')",2
"('booking', 'for', 'you?')",2
"('Anything', 'else', 'I')",2
"('work', 'for', 'you')",2
"('for', 'you', 'or')",5
"('you', 'or', 'would')",3
"('to', 'find', 'an')",1
"('find', 'an', 'option')",1
"('an', 'option', 'with')",1
"('option', 'with', 'bigger')",1
"('with', 'bigger', 'rooms?')",1
"('another', 'restaurant', 'that')",1
"('restaurant', 'that', 'has')",1
"('that', 'has', 'heartier')",1
"('has', 'heartier', 'portions')",1
"('heartier', 'portions', 'of')",1
"('portions', 'of', 'food?')",1
"('about', 'the', 'hotel')",3
"('Should', 'I', 'make')",3
"('I', 'make', 'a')",4
"('Should', 'I', 'try')",1
"('I', 'try', 'to')",1
"('try', 'to', 'book')",1
"('questions', 'about', 'the')",11
"('about', 'the', 'hotel?')",4
"('Does', 'that', 'sound')",2
"('that', 'sound', 'good')",2
"('sound', 'good', 'enough?')",1
"('Is', 'there', 'any')",7
"('other', 'information', 'I')",2
"('information', 'I', 'can')",3
"('I', 'can', 'find')",4
"('can', 'find', 'for')",3
"('find', 'for', 'you?')",4
"('a', 'room', 'there?')",15
"('else', 'or', 'shall')",2
"('or', 'shall', 'I')",5
"('shall', 'I', 'book')",3
"('Sounds', 'good,', 'right?')",3
"('know', 'about', 'either')",1
"('more', 'about', 'them')",7
"('about', 'them', 'or')",7
"('them', 'or', 'have')",3
"('or', 'have', 'me')",3
"('have', 'me', 'look')",3
"('me', 'look', 'for')",2
"('for', 'another', 'place?')",4
"('you', 'need', 'anymore')",1
"('need', 'anymore', 'information?')",1
"('other', 'information', 'that')",2
"('information', 'that', 'you')",2
"('that', 'you', 'need?')",2
"('Will', 'either', 'of')",1
"('either', 'of', 'those')",1
"('of', 'those', 'work')",1
"('those', 'work', 'for')",1
"('other', 'questions', 'before')",2
"('questions', 'before', 'booking?')",2
"('Sound', 'good', 'to')",10
"('good', 'to', 'you?')",11
"('Perhaps', 'I', 'should')",1
"('I', 'should', 'search')",1
"('should', 'search', 'for')",1
"('search', 'for', 'something')",2
"('for', 'something', 'with')",2
"('something', 'with', 'rooms')",1
"('with', 'rooms', 'on')",1
"('rooms', 'on', 'the')",1
"('on', 'the', 'larger')",1
"('the', 'larger', 'side')",1
"('larger', 'side', 'for')",1
"('side', 'for', 'you?')",1
"('to', 'know', 'more?')",3
"('Care', 'to', 'see')",1
"('to', 'see', 'them')",1
"('see', 'them', 'yourself?')",1
"('need', 'to', 'know')",6
"('anything', 'else', '?')",1
"('about', 'the', 'Lovell')",1
"('the', 'Lovell', 'Lodge?')",1
"('either', 'of', 'the')",1
"('of', 'the', 'places?')",1
"('Could', 'I', 'book')",1
"('you', 'a', 'table?')",4
"('Would', 'you', 'still')",1
"('you', 'still', 'like')",1
"('still', 'like', 'to')",1
"('to', 'stay', 'here?')",1
"('Anything', 'else', 'you')",1
"('Was', 'there', 'anything')",1
"('there', 'anything', 'else?')",1
"('What', 'days', 'are')",2
"('days', 'are', 'you')",2
"('are', 'you', 'interested')",1
"('interested', 'in', 'staying')",1
"('in', 'staying', 'there?')",1
"('book', 'a', 'table')",12
"('a', 'table', 'now?')",2
"('anything', 'else', ""you're"")",1
"('else', ""you're"", 'looking')",1
"(""you're"", 'looking', 'for')",1
"('looking', 'for', 'in')",1
"('for', 'in', 'a')",1
"('in', 'a', 'restaurant?')",1
"('information', 'about', 'this')",1
"('about', 'this', 'restaurant?')",1
"('questions', 'that', 'you')",1
"('have', 'about', 'the')",2
"('about', 'the', 'restaurant?')",8
"('a', 'reservation', 'anyway?')",1
"('find', 'a', 'place')",6
"('a', 'place', 'with')",4
"('place', 'with', 'lower')",1
"('with', 'lower', 'prices?')",1
"('a', 'place', 'known')",1
"('place', 'known', 'for')",1
"('known', 'for', 'a')",1
"('for', 'a', 'good')",1
"('a', 'good', 'atmosphere?')",1
"('to', 'look', 'elsewhere?')",2
"('you', 'like', 'help')",2
"('like', 'help', 'in')",1
"('help', 'in', 'booked')",1
"('in', 'booked', 'a')",1
"('booked', 'a', 'stay?')",1
"('to', 'try', 'Royal')",1
"('try', 'Royal', 'Spice')",1
"('Royal', 'Spice', 'instead?')",1
"('find', 'a', 'less')",1
"('a', 'less', 'popular/traveled')",1
"('less', 'popular/traveled', 'place?')",1
"('you', 'like', 'some')",6
"('like', 'some', 'more')",6
"('some', 'more', 'information')",5
"('information', 'about', 'them?')",4
"('Want', 'to', 'know')",2
"('Is', 'their', 'anything')",1
"('their', 'anything', 'else')",1
"('can', 'help', 'with?')",1
"('need', 'any', 'additional')",1
"('any', 'additional', 'assistance?')",1
"('like', 'a', 'reservation')",1
"('a', 'reservation', 'now?')",3
"('questions', 'about', 'it?')",1
"('I', 'book', 'that')",1
"('book', 'that', 'reservation?')",1
"('to', 'book', 'the')",2
"('book', 'the', 'hotel?')",1
"('there', 'another', 'option')",1
"('another', 'option', ""that's"")",1
"('option', ""that's"", 'important')",1
"(""that's"", 'important', 'to')",1
"('important', 'to', 'you?')",1
"('other', 'places', 'with')",1
"('places', 'with', 'better')",1
"('with', 'better', 'ratings?')",2
"('else', 'or', 'book')",1
"('or', 'book', 'a')",1
"('else', 'about', 'this')",1
"('about', 'this', 'location?')",4
"('more', 'about', 'any')",4
"('about', 'any', 'of')",4
"('any', 'of', 'them?')",4
"('else,', 'or', 'shall')",2
"('shall', 'I', 'reserve')",1
"('I', 'reserve', 'a')",1
"('about', 'the', 'Curry')",1
"('the', 'Curry', 'Queen?')",1
"('them', 'or', 'look')",2
"('or', 'look', 'for')",2
"('Can', 'I', 'provide')",1
"('I', 'provide', 'you')",1
"('provide', 'you', 'with')",1
"('you', 'with', 'any')",2
"('with', 'any', 'other')",2
"('other', 'information', 'about')",1
"('information', 'about', 'Alexander')",1
"('about', 'Alexander', 'Bed')",1
"('Alexander', 'Bed', 'and')",3
"('Bed', 'and', 'Breakfast?')",3
"('information', 'on', 'the')",2
"('on', 'the', 'place?')",1
"('about', 'the', 'Allenbell?')",2
"('more', 'about', 'Grafton?')",1
"('Is', 'here', 'anything')",1
"('here', 'anything', 'else')",1
"('like', 'to', 'explore')",2
"('to', 'explore', 'other')",1
"('explore', 'other', 'options?')",2
"('like', 'to', 'reserve')",5
"('reserve', 'a', 'room?')",3
"('room', 'for', 'your')",1
"('for', 'your', 'party?')",1
"('find', 'another', 'place')",6
"('another', 'place', 'with')",4
"('place', 'with', 'better')",5
"('with', 'better', 'ratings')",1
"('better', 'ratings', 'in')",1
"('ratings', 'in', 'that')",1
"('in', 'that', 'area?')",1
"('want', 'a', 'room')",2
"('Would', 'would', 'you')",1
"('another', 'place', 'in')",1
"('place', 'in', 'the')",1
"('in', 'the', 'Centre')",1
"('the', 'Centre', 'area?')",1
"('room', 'at', 'Acorn')",1
"('at', 'Acorn', 'Guest')",1
"('Acorn', 'Guest', 'House?')",2
"('make', 'a', '')",2
"('a', '', 'reservation?')",2
"('I', 'help', 'with')",1
"('help', 'with', 'anything')",1
"('I', 'can', 'request')",1
"('can', 'request', 'one')",1
"('request', 'one', 'of')",1
"('one', 'of', 'the')",1
"('of', 'the', 'larger')",1
"('the', 'larger', 'rooms')",1
"('larger', 'rooms', 'for')",1
"('rooms', 'for', 'you,')",1
"('for', 'you,', 'or')",2
"('you,', 'or', 'shall')",1
"('shall', 'I', 'search')",1
"('the', 'hotel', 'or')",1
"('hotel', 'or', 'change')",1
"('or', 'change', 'your')",1
"('change', 'your', 'reservation?')",3
"('want', 'to', 'go')",1
"('me', 'to', 'cancel')",2
"('to', 'cancel', 'the')",1
"('cancel', 'the', 'reservation')",1
"('the', 'reservation', 'or')",1
"('reservation', 'or', 'are')",1
"('or', 'are', 'you')",2
"('are', 'you', 'still')",1
"('you', 'still', 'interested?')",1
"('some', 'more', 'information?')",1
"('like', 'help', 'booking')",1
"('help', 'booking', 'it?')",1
"('questions', 'before', 'booking')",1
"('before', 'booking', 'that')",1
"('booking', 'that', 'for')",1
"('that', 'for', 'you?')",3
"('Sounds', 'enticing,', 'right?')",1
"('like', 'more', 'information?')",1
"('that', 'good', 'enough?')",1
"('to', 'check', 'the')",1
"('check', 'the', 'availability')",1
"('the', 'availability', 'for')",1
"('Shall', 'we', 'book')",1
"('we', 'book', 'you?')",1
"('there', 'any', 'more')",2
"('any', 'more', 'information')",6
"('more', 'information', 'I')",2
"('Can', 'I', 'go')",1
"('I', 'go', 'ahead')",3
"('and', 'book', 'it')",1
"('you', 'need', 'further')",1
"('need', 'further', 'information?')",1
"('Should', 'I', 'look')",2
"('for', 'something', 'else?')",2
"('me', 'to', 'search')",2
"('to', 'search', 'for')",2
"('find', 'another', 'restaurant?')",1
"('you', 'like', 'for')",2
"('like', 'for', 'me')",2
"('for', 'me', 'to')",2
"('to', 'book', 'you?')",1
"('Should', 'I', 'go')",1
"('and', 'make', 'a')",1
"('Can', 'I', 'get')",1
"('I', 'get', 'you')",1
"('get', 'you', 'any')",1
"('you', 'any', 'additional')",1
"('any', 'additional', 'information')",1
"('additional', 'information', 'about')",1
"('about', 'the', 'Acorn')",1
"('the', 'Acorn', 'Guest')",1
"('answer', 'any', 'additional')",3
"('any', 'additional', 'questions')",3
"('additional', 'questions', 'for')",1
"('you', 'about', 'this')",1
"('to', 'book', 'at')",3
"('book', 'at', 'table?')",1
"('Will', 'that', 'work,')",1
"('that', 'work,', 'or')",1
"('work,', 'or', 'should')",1
"('should', 'I', 'look')",1
"('for', 'something', 'better?')",1
"('answer', 'anything', 'else?')",5
"('to', 'check', 'into')",1
"('check', 'into', 'some')",1
"('into', 'some', 'other')",1
"('some', 'other', 'places?')",2
"('more', 'about', ""Rosa's?"")",1
"('book', 'the', 'room?')",2
"('a', 'reservation', 'at')",3
"('reservation', 'at', 'the')",1
"('at', 'the', 'restaurant?')",1
"('Which', 'location', 'would')",1
"('location', 'would', 'you')",1
"('would', 'you', 'prefer?')",1
"('in', 'a', 'booking?')",1
"('want', 'to', 'call')",1
"('to', 'call', 'ahead')",1
"('call', 'ahead', 'to')",1
"('ahead', 'to', 'check?')",1
"('with', 'more', 'positive')",1
"('more', 'positive', 'ratings?')",1
"('like', 'to', 'proceed')",1
"('to', 'proceed', 'with')",1
"('proceed', 'with', 'a')",1
"('with', 'a', 'booking?')",1
"('about', 'the', 'Bedouin?')",1
"('the', 'guest', 'house')",1
"('guest', 'house', 'that')",1
"('house', 'that', 'I')",1
"('answer', 'for', 'you?')",2
"('table', 'for', 'you')",4
"('for', 'you', 'at')",4
"('you', 'at', 'La')",1
"('at', 'La', 'Margherita?')",1
"('Guests', 'say', 'it')",1
"('say', 'it', 'is')",1
"('it', 'is', 'really')",1
"('is', 'really', 'fast,')",1
"('really', 'fast,', 'will')",1
"('fast,', 'will', 'that')",1
"('will', 'that', 'work')",1
"('see', 'if', 'I')",1
"('if', 'I', 'can')",1
"('can', 'find', 'out')",1
"('find', 'out', 'more')",2
"('out', 'more', 'information')",1
"('on', 'the', 'portion')",1
"('the', 'portion', 'sizes?')",1
"('about', 'the', 'Ashley?')",2
"('know', 'about', 'the')",3
"('me', 'to', 'quote')",1
"('to', 'quote', 'specific')",1
"('quote', 'specific', 'reviews?')",1
"('Should', 'I', 'reserve')",1
"('I', 'reserve', 'it')",1
"('reserve', 'it', 'for')",1
"('another', 'place', 'for')",1
"('place', 'for', 'you?')",1
"('to', 'try', 'either')",1
"('try', 'either', 'of')",1
"('either', 'of', 'these')",1
"('of', 'these', 'places?')",1
"('find', 'another', 'place?')",1
"('to', 'look', 'somewhere')",4
"('look', 'somewhere', 'else?')",4
"('you', 'like', 'any')",4
"('like', 'any', 'other')",1
"('any', 'other', 'information?')",2
"('check', 'on', 'availability')",2
"('on', 'availability', 'for')",2
"('availability', 'for', 'the')",1
"('for', 'the', 'days')",1
"('the', 'days', ""you're"")",1
"('days', ""you're"", 'travelling?')",1
"('else', 'about', 'The')",1
"('about', 'The', 'Nirala')",1
"('The', 'Nirala', 'for')",1
"('Nirala', 'for', 'you?')",1
"('Ready', 'to', 'book?')",1
"('you', 'need', 'anything')",3
"('need', 'anything', 'else?')",3
"('more', 'about', 'anything')",1
"('about', 'anything', 'of')",1
"('anything', 'of', 'them?')",1
"('with', 'better', 'reviews?')",3
"('to', 'try', 'it?')",1
"('more', 'about', 'Da')",1
"('about', 'Da', 'Vinci?')",1
"('Would', 'you', 'me')",1
"('you', 'me', 'like')",1
"('me', 'like', 'to')",1
"('Do', 'you', 'require')",1
"('you', 'require', 'anything')",1
"('require', 'anything', 'else?')",1
"('about', 'the', 'Copper')",1
"('the', 'Copper', 'Kettle')",1
"('Copper', 'Kettle', 'or')",1
"('Kettle', 'or', 'any')",1
"('or', 'any', 'of')",1
"('any', 'of', 'the')",1
"('of', 'the', 'other')",1
"('the', 'other', 'restaurants?')",1
"('other', 'questions', 'I')",2
"('questions', 'I', 'can')",2
"('anything', 'else', 'for')",5
"('else', 'for', 'you')",2
"('for', 'you', 'today,')",1
"('you', 'today,', 'or')",1
"('today,', 'or', 'make')",1
"('or', 'make', 'another')",1
"('make', 'another', 'reservation?')",1
"('a', 'book', 'a')",1
"('sound', 'good', 'to')",1
"('a', 'reservation', 'there')",2
"('reservation', 'there', 'or')",1
"('there', 'or', 'do')",1
"('like', 'any', 'more')",3
"('information', 'about', 'it?')",3
"('a', 'booking', 'elsewhere?')",1
"('the', 'restaurant', 'or')",1
"('restaurant', 'or', 'help')",1
"('or', 'help', 'you')",1
"('you', 'with', 'another')",1
"('with', 'another', 'booking?')",1
"('about', 'the', 'Avalon?')",1
"('to', 'check', 'availability')",2
"('check', 'availability', 'at')",1
"('availability', 'at', 'the')",1
"('at', 'the', 'Allenbell?')",1
"('Shall', 'I', 'request')",1
"('I', 'request', 'a')",1
"('request', 'a', 'view')",1
"('a', 'view', 'table')",1
"('view', 'table', 'with')",1
"('table', 'with', 'your')",1
"('with', 'your', 'reservation?')",1
"('book', 'it', 'anyway?')",1
"('interested', 'in', 'booking')",4
"('in', 'booking', 'it?')",1
"('Should', 'we', 'book')",2
"('we', 'book', 'the')",1
"('me', 'look', 'into')",1
"('look', 'into', 'another')",1
"('into', 'another', 'place?')",1
"('other', 'information', 'you')",1
"('information', 'you', 'need')",1
"('you', 'need', 'me')",1
"('need', 'me', 'to')",1
"('me', 'to', 'provide')",1
"('to', 'provide', 'for')",1
"('provide', 'for', 'you')",1
"('me', 'to', 'try')",2
"('to', 'try', 'to')",2
"('try', 'to', 'make')",1
"('a', 'place', 'that')",1
"('place', 'that', 'does')",1
"('that', 'does', 'have')",1
"('does', 'have', 'a')",1
"('have', 'a', 'great')",1
"('a', 'great', 'view')",1
"('great', 'view', 'of')",1
"('view', 'of', 'the')",1
"('of', 'the', 'surrounding')",1
"('the', 'surrounding', 'city?')",1
"('see', 'if', 'they')",4
"('if', 'they', 'have')",4
"('they', 'have', 'larger')",1
"('have', 'larger', 'rooms')",1
"('larger', 'rooms', 'available?')",1
"('reservation', 'for', 'you')",1
"('you', 'at', 'Efes?')",1
"('Which', 'type', 'of')",1
"('type', 'of', 'view')",1
"('of', 'view', 'are')",1
"('view', 'are', 'you')",1
"('are', 'you', 'looking')",2
"('you', 'looking', 'for,')",1
"('looking', 'for,', 'ocean,')",1
"('for,', 'ocean,', 'sunset,')",1
"('ocean,', 'sunset,', 'or')",1
"('sunset,', 'or', 'something')",1
"('or', 'something', 'else?')",1
"('reserve', 'a', 'table?')",1
"('find', 'a', 'different')",1
"('a', 'different', 'place')",1
"('different', 'place', 'with')",1
"('any', 'other', 'questions,')",1
"('other', 'questions,', 'or')",1
"('questions,', 'or', 'should')",1
"('should', 'I', 'go')",1
"('and', 'book', 'it?')",1
"('Shall', 'I', 'book')",3
"('more', 'about', 'Shiraz?')",1
"('more', 'about', 'their')",1
"('about', 'their', 'menu?')",1
"('want', 'to', 'look')",5
"('Are', 'you', 'ready')",1
"('you', 'ready', 'to')",2
"('ready', 'to', 'book')",2
"('anything', 'else', 'today')",1
"('else', 'today', 'or')",1
"('today', 'or', 'answer')",1
"('or', 'answer', 'anything')",1
"('availability', 'for', 'your')",1
"('for', 'your', 'travel')",1
"('your', 'travel', 'dates?')",1
"('Can', 'I', 'check')",1
"('I', 'check', 'on')",2
"('Would', 'you', 'be')",3
"('you', 'be', 'interested')",3
"('be', 'interested', 'in')",3
"('interested', 'in', 'making')",1
"('in', 'making', 'a')",1
"('making', 'a', 'reservation')",1
"('reservation', 'at', 'this')",2
"('at', 'this', 'location?')",1
"('Is', 'there', 'something')",1
"('there', 'something', 'else')",1
"('something', 'else', ""you'd"")",1
"('to', 'cancel', 'that')",1
"('cancel', 'that', 'booking')",1
"('that', 'booking', 'and')",1
"('booking', 'and', 'look')",1
