ref_response_question,num_samples
"would you like me to find out more about beer, specifically?",1
would you like me to find out what the price for currywurst is?,1
would you like me to help you book a table?,1
would you like me to look for another location?,1
would you like me to go ahead and make a reservation for one of the larger rooms?,1
would you like me to go ahead and book a room for you or do you have any other questions?,1
would you like me to go ahead and book a reservation?,1
would you like me to look for another hotel that fits your needs?,1
 anything else you would like to know?,1
would you like me to find another place with only good ratings?,1
would you like me to book a table for you?,1
would you like me to book a table for you at the noodle bar?,1
would you like me to book a table at either of them?,1
would you like me to book a room for you there?,1
would you like kind of your reservation there now?,1
would you like information on a different hotel?,1
would you like help with booking?,1
would you like help in booking it?,1
would you like help in booking archway house?,1
would you like for me to find a place with better ratings in that area?,1
would you like any other information?,1
would you like any other information or would you like me to book that now?,1
would you like any other information about them?,1
would you like any more information to help narrow it down?,1
would you like any additional information about hamilton lodge?,1
would you like a reservation there?,1
would you like a reservation at gonville hotel?,1
would you like a booking?,1
would you care to make a reservation?,1
would you be interested in booking a room or do you need more information?,1
would like to know more about the ashley?,1
will you require anything else?,1
"will that work, or should i search for something else?",1
will that work for you or should i search for another restaurant?,1
will that work for you or should i search for another option?,1
"will that still work, or should i search for something more suitable?",1
would you like me to book a table for you there?,1
would you like me to book an outdoor table for you?,1
would you like me to find another place with higher ratings?,1
would you like me to book autumn house for you?,1
would you like me to find another place with better reviews on noise?,1
would you like me to find another place that serves large portions?,1
would you like me to find another place or would you like to know more about this one?,1
would you like me to find another place in the same area?,1
would you like me to find another option?,1
would you like me to find a restaurant which is rated higher in service?,1
would you like me to find a restaurant that has better pricing than the three of these?,1
would you like me to find a place with better water pressure ratings?,1
would you like me to find a place with better reviews?,1
would you like me to find a place with better ratings in that area?,1
would you like me to find a place that's known for it's fantastic views?,1
would you like me to find a place more well known for their beer?,1
would you like me to find a more convenient place?,1
would you like me to find a comparable place that does?,1
would you like me to contact them to see how big they are?,1
would you like me to contact them and find out?,1
would you like me to check some where else?,1
would you like me to check on the availability of a larger room right now?,1
would you like me to check on availability?,1
would you like me to call and check?,1
would you like me to book you a table?,1
would you like me to book this for you?,1
would you like me to book that for you?,1
would you like me to book one for you?,1
would you like me to book it?,1
would you like me to look for other options?,1
would you like me to try and make a reservation?,1
would you like me to look into a different hotel for you?,1
would you like to know more or do you want a reservation?,1
would you like to look somewhere else?,1
would you like to look for another option?,1
would you like to look at somewhere else?,1
would you like to look at other options?,1
would you like to look at another restaurant?,1
would you like to look at another option?,1
would you like to look at another hotel?,1
would you like to look at alternative options?,1
would you like to look at a different restaurant?,1
would you like to look at a different location?,1
would you like to know something more about either of them?,1
would you like to know more or would you like me to find another place?,1
would you like to know more about university arms?,1
would you like to make a reservation ?,1
would you like to know more about them or should i check out some other places?,1
would you like to know more about them or look for another place?,1
would you like to know more about them or have me look for a place?,1
would you like to know more about the place?,1
would you like to know more about the hakka?,1
would you like to know more about the gonville hotel?,1
would you like to know more about the bedouin?,1
would you like to know more about the ashley hotel?,1
would you like to know more about the allenbell?,1
would you like to know more about pizza hut?,1
would you like to know more about one or both of them?,1
would you like to know more about kohinoor?,1
would you like to make a booking somewhere else?,1
would you like to make a reservation anyway?,1
would you like to know more about either of these restaurants?,1
would you like to see if there are any openings for your stay?,1
would you still like to try it?,1
"would you still like to try it, or should i look for another location?",1
would you still like to keep your reservation?,1
would you still like to book it?,1
would you still like a reservation?,1
would you prefer to book the gonville hotel?,1
would you like to try them?,1
would you like to try it or should i keep looking for you?,1
would you like to try another location instead?,1
would you like to try another day and time for a reservation there?,1
would you like to travel a different amount of days?,1
would you like to stay there?,1
would you like to see about booking a room?,1
would you like to make a reservation at either of these establishments?,1
would you like to search for something else with better shower options?,1
would you like to reserve a room?,1
"would you like to request one of their larger rooms, or should i cancel this and find a better option?",1
would you like to proceed with your reservation at this time?,1
would you like to proceed with a reservation?,1
would you like to me to reserve a table for you?,1
would you like to me to find a place with better noise ratings?,1
would you like to make any changes to your reservation?,1
would you like to make a reservation outdoors?,1
would you like to make a reservation or look elsewhere?,1
would you like to make a reservation or do you have any more questions?,1
would you like to make a reservation for a room?,1
would you like to know more about either restaurant?,1
would you like to know more about efes?,1
would you like me to look somewhere else for hotels with high water pressure?,1
would you like me to see what else i can find out about it?,1
would you like more information on any of these restaurants?,1
would you like more information for bangkok city?,1
would you like more information about ugly duckling?,1
would you like more information about the place?,1
would you like more information about one or all of them?,1
would you like more information about either of them?,1
would you like more information about any of the places?,1
would you like more info on either place?,1
would you like me to try to find some information on it?,1
will that still work or should i look for a different option?,1
would you like me to see what i can find out about it?,1
would you like me to see what else i can find out?,1
would you like me to see what else i can find on it?,1
would you like more information or would you like to book a table?,1
would you like me to see if we can book a table with a great view?,1
would you like me to see if they have one of their large rooms available?,1
would you like me to see if there is a larger room available?,1
would you like me to see if i can find a menu?,1
would you like me to see if i can find a menu on them?,1
would you like me to see if i can book a table with a great view?,1
would you like me to search for another option for you?,1
would you like me to reserve a table for you?,1
would you like me to reserve a table for you there?,1
would you like me to make you reservation?,1
would you like me to make you a reservation at that location?,1
would you like me to make a reservation for a large room?,1
would you like more information or make a reservation?,1
would you like some more information on any of these restaurants?,1
would you like to know more about any of these restaurants?,1
would you like to continue with a reservation?,1
would you like to know more about any of these places?,1
would you like to know more about any of the places?,1
would you like to know anything else about the place?,1
would you like to know anything else about either of them?,1
would you like to hear about other lodging options?,1
would you like to go with that one for a booking?,1
would you like to find out more about either restaurant?,1
would you like to find out anything else about curry prince?,1
would you like to find another restaurant?,1
would you like to explore some other options or are you okay with that?,1
would you like to do that?,1
would you like to continue with your reservation?,1
would you like to check the view out yourself by booking a room?,1
would you like some more information on the restaurant?,1
would you like to check into another place?,1
would you like to cancel?,1
would you like to cancel your reservation?,1
would you like to book the slug and lettuce?,1
would you like to book that room now?,1
would you like to book somewhere else?,1
would you like to book either of these?,1
would you like to book a table or look for something else?,1
would you like to book a table or look elsewhere?,1
would you like to book a table at the cafe?,1
would you like to book a room somewhere else?,1
would you like to book a room at the cambridge belfry or should i explore other options for you?,1
"will that still work, or should i cancel and start another booking?",1
sound good?,1
will that be okay or should i search for something else for you?,1
do you have any other questions about the noodle bar?,1
do you have any other questions about the gonville hotel?,1
do you have any other questions about the alexander bed and breakfast?,1
do you have any other questions about sala thong?,1
do you have any other questions about home from home that i can help with?,1
do you have any other questions about curry garden?,1
do you have any other questions about city centre north b an b?,1
do you have any other questions about caffe uno?,1
do you have any other questions about autumn house?,1
do you have any other questions about allenbell?,1
do you have any other questions about acorn guesthouse?,1
do you have any further questions?,1
do you have any further questions about the hotel?,1
do you have any further questions about alexander bed and breakfast?,1
do you have any additional questions about warkworth house?,1
do want to make a reservation?,1
did you want to book it?,1
could i answer any other questions?,1
can i tell you anything else about the hotel?,1
can i proceed and reserve a table for you?,1
can i make you a reservation?,1
can i help you with information on anything else or would you like to reserve a room?,1
can i help you with any other reservations today?,1
can i help you with any other questions?,1
can i help answer anything else for you?,1
can i help answer any other questions about the property?,1
can i get you any more information on it?,1
can i get you a booking there?,1
do you have any other questions about the guest house?,1
do you have any other questions about the place?,1
do you want to book?,1
do you have any other questions about the rooms?,1
do you want to book a room elsewhere?,1
do you want to book a reservation?,1
do you want to book a reservation and try it for yourself?,1
do you want me to search for another option?,1
do you want me to look for another option?,1
do you want me to go ahead and make a reservation for you?,1
do you want me to check the availability for you?,1
do you want me to book it for you?,1
do you want me to answer any more questions for you?,1
do you want further information?,1
do you still want to make a reservation?,1
do you need to know anything else about the hotel?,1
do you need to know anything else about it or want to make a reservation?,1
do you need more info?,1
do you need me to search for additional information?,1
do you need any other information from me?,1
do you have other questions about the property?,1
do you have further questions about el shaddai?,1
do you have any other requests before i book the reservation?,1
do you have any other questions today?,1
do you have any other questions to help narrow down your options?,1
do you have any other questions to help narrow down your choice?,1
do you have any other questions for me today?,1
do you have any other questions for me about the hotel?,1
do you have any other questions about your upcoming stay?,1
do you have any other questions about your upcoming stay at the ashley?,1
do you have any other questions about the warkworth house?,1
can i find out any other information about them for you today?,1
can i find any more information for you?,1
can i book it for you?,1
can i book a table for you?,1
can i answer any additional questions or would you like to book it?,1
"are you still interested, or should i search for something else?",1
are you still interested in the restaurant?,1
are you still interested in booking a room?,1
are you interested in making a reservation?,1
are you interested in booking it?,1
are you interested in booking for a day other than wednesday?,1
are you interested in a reservation?,1
are you interested in a reservation or can i answer more questions?,1
are there any other questions that you have about the restaurant?,1
are there any other questions for me at this time?,1
are there any other questions at this time?,1
are there any other questions about the hotels?,1
are there any other hotels you'd like me to look into instead?,1
anything else?,1
anything else i can help you with today?,1
anything else i can do for you?,1
any other questions?,1
any other information you would like to know?,1
"another guest review said that the drinks were not well made though, do you want any other information?",1
 would you like to look somewhere else?,1
 would you like to look at some other options?,1
 would you like me to make you a reservation?,1
 will that be okay or do you want to go somewhere else?,1
 will that be a problem for you?,1
 shall we look some place else or is that okay?,1
 do you want to look at other options?,1
can i answer any addtional questions for you or shall i book you a table?,1
can i answer any more questions about the hotel?,1
can i answer any more questions for you about little seoul?,1
can i answer anything else before i book it?,1
can i book a reservation for you?,1
can i answer anything for you about the restaurant?,1
"can i answer anything else, or would you like me to book it for you?",1
can i answer anything else to help you decide between them?,1
can i answer anything else to help you chose between the two locations?,1
can i answer anything else to help you choose?,1
can i answer anything else to help you choose between the three restaurants?,1
can i answer anything else or shall i go ahead and book it?,1
can i answer anything else for you?,1
can i answer anything else for you today?,1
can i answer anything else for you about the restraurant?,1
can i answer anything else for you about the hotel?,1
can i answer anything else before booking it for you?,1
can i answer any more questions for you today?,1
can i answer anything else about the restaurant?,1
can i answer anything else about the restaurant for you?,1
"can i answer any other questions, or shall i book it for you?",1
can i answer any other questions to help you decide?,1
can i answer any other questions for you?,1
can i answer any other questions for you today?,1
can i answer any other questions for you about cityroomz?,1
can i answer any other questions about this location?,1
can i answer any other questions about the restaurants?,1
can i answer any other questions about the restaurant?,1
can i answer any other questions about the carolina?,1
can i answer any other questions about the carolina for you?,1
do you want to book a room?,1
do you want to cancel your reservation or would you rather keep it?,1
will that be okay or should i do another search?,1
should i try a different hotel for you?,1
should i search for something more suitable for you?,1
should i search for something else?,1
should i search for something else for you?,1
"should i search for a different option for you, or will el shaddai still work?",1
should i search for a better option for your stay?,1
should i make a reservation for you?,1
should i make a reservation at efes restaurant for you?,1
should i look for another restaurant option?,1
should i look for another option for you with better showers?,1
should i look for an option with better service?,1
should i look for a hotel with strong water pressure reviews for you?,1
should i look at another guest house option for your stay?,1
should i keep looking for a better option?,1
should i go back to the list of guesthouses and try another option?,1
should i go ahead and find some other options for you instead?,1
should i check the other cheap guesthouse in the area?,1
should i book the allenbell for your upcoming stay?,1
should i book hamilton lodge for you?,1
should i book hakka?,1
should i book a table for you?,1
should i book a table for you at curry garden?,1
should i book a room for you?,1
should i book a room at the huntingdon marriott hotel for you?,1
shall we look elsewhere?,1
shall i search to find a better option for you?,1
shall i search for another hotel option for you instead?,1
shall i look into one of the other guest houses instead?,1
should i search for something that's a little roomier?,1
should i try another search for a better option?,1
do you want to go ahead with a reservation?,1
should we book the room now or do you need more information?,1
which one would you like to stay at?,1
which one would you like to know more about?,1
which one would you like to book?,1
which one sounds best to you?,1
which night would you like your reservation to begin?,1
which location would be better for you?,1
what else do you need to know?,1
what day would you like a reservation for?,1
what are you looking for?,1
"we could check and see if a larger room is available, if you'd like?",1
want to look at other places nearby?,1
want to know anything else?,1
want to cancel?,1
want to book somewhere else?,1
want to book a table there or do you have more questions?,1
want to book a room there today?,1
want a room there?,1
"sounds nice, right?",1
"sounds good, right?",1
"sounds beautiful, would you like to book aylesbray lodge guest house?",1
 are you interested in booking a stay there or do you want to see more options?,1
sound good enough to you?,1
some folks like the convenient mall location while others found it hard to get to. is there anything else you'd like to know about them?,1
so you need to know anything else?,1
should we look at other locations?,1
should we look at another place to stay?,1
should we go ahead and book it?,1
shall i look for a different hotel for you?,1
shall i check on availability for your trip?,1
shall i check on availability and reserve a table for you?,1
shall i book it?,1
is there a specific drink you're interested in learning more about?,1
is that what you need?,1
is that going to be a problem or would you like a reservation?,1
is that going to be a problem or is it okay for you?,1
"i'll book a room facing east or west for you, which do you prefer?",1
good enough for you?,1
does this suit your needs?,1
does that answer your question to your satisfaction?,1
do you want to stay there?,1
do you want to reserve a room?,1
do you want to make the reservation?,1
do you want to make a reservation there or do you still have questions?,1
do you want to make a reservation somewhere else?,1
do you want to make a reservation or explore something else?,1
do you want to make a reservation anyway?,1
do you want to make a booking?,1
do you want to make a booking there?,1
do you want to look for another place?,1
do you want to look at some different options?,1
do you want to look at some alternative options?,1
do you want to look at other options?,1
do you want to look at another restaurant?,1
do you want to look at another place?,1
do you want to look at another option?,1
do you want to look at a different hotel?,1
do you want to know anything else about the place?,1
do you want to keep the booking or should i search other options?,1
is there another thing you might want to know?,1
is there any more information about them i can find for you?,1
is there any other info i can find for you?,1
is there anything else you're looking for in a hotel before you make a decision?,1
shall i book it for you?,1
shall i book a table for you?,1
shall i book a room for you?,1
may i make a reservation?,1
may i make a reservation for you?,1
may i book you a room?,1
may i book that for you?,1
may i assist you with something else?,1
may i assist you in anything else?,1
is there something particular you're looking for?,1
is there more information you would like me to find?,1
is there anything more i can assist you with?,1
is there anything else you'd like to know about the place?,1
is there any other information that you need to know?,1
is there anything else you'd like to know about it?,1
is there anything else you'd like to know about any of the places?,1
is there anything else that you would like to know?,1
is there anything else that i can help you with today?,1
is there anything else that i can help you with at this time?,1
is there anything else that can help you with?,1
is there anything else i can tell you about autumn house?,1
is there anything else i can do?,1
is there anything else i can do to help you?,1
is there anything else i can do for you?,1
is there any other information you would like?,1
is there any other information you need to know about the hotel?,1
would you still like to try that one?,1
