target,turn_nr,dialogue_act_history,user_utterance,user_utterance_dialogue_act,ref_domain,ref_doc_type,ref_knowledge,ref_know_nr,ref_know_sentiment,ref_know_avg_sentiment,ref_response,ref_response_length,ref_response_sent_nr,ref_response_summary,ref_response_summary_sentiment,ref_response_question
True,7,"['statement', 'opinion', 'opinion', 'statement', 'open_question_opinion', 'opinion', 'opinion']",I really want a spot with a good location.,opinion,restaurant,review,"[""It's a nice location and they a terrific variety of drink options."", 'The restaurant has a nice location and it is close to the main streets.', 'It was in a great location and right away we were greeted by a friendly host, who welcomed us to our seat.', 'The restaurant is in a good location so they just have to improve their food quality.', ""I'd probably come back again to try their drinks, because their drink menu seemed to be pretty extensive, and I like how convenient the location is to my home."", ""Lots of drinks to choose from, but it's out of the way from most places so you kind of just...have to drive there, if that makes sense.""]",6,"[0.3, 0.3833333333333333, 0.48690476190476195, 0.7, 0.08333333333333333, 0.55]",0.4172619047619048,"People are very happy with the location of the slug and lettuce, but while most people also like the location of the Backstreet bistro, there are comments that it's out of the way.",180,1,People are very happy with the location of the slug and lettuce.  but while most people also like the location of the Backstreet bistro.  there are comments that it's out of the way.,0.75,
True,3,"['statement', 'statement', 'yes_no_question']",Are their rooms clean?,yes_no_question,hotel,review,['I found that the room had been cleaned by housekeeping to an exceptional degree.'],1,[0.6666666666666666],0.6666666666666666,Rosa's Bed and Breakfast has one review that says the room was really clean and the housekeeping did an exceptional job.,120,1,Rosa's Bed and Breakfast has one review that says the room was really clean and the housekeeping did an exceptional job.,0.5166666666666666,
True,7,"['statement', 'statement', 'open_question_factual', 'statement', 'command', 'command', 'command']",Do they have a nice selection of non-alcoholic drinks?,command,restaurant,review,"[""I also liked that there were tons of non alcoholic drink options since I don't drink alcohol."", 'They also had many non-alcoholic drink options which were good but a little overpriced.', 'However, the portion sizes were quite small, and we were disappointed in the very limited selection of non-alcoholic drink options for the kids in our group.']",3,"[0.175, 0.33749999999999997, -0.3642857142857143]",0.049404761904761875,Efe's Restaurant has great reviews on the non alcoholic drink options and the Anatolia has mixed reviews with one guest saying the drinks for kids were limited. Would you like to know more about either of them?,210,2,Efe's Restaurant has great reviews on the non alcoholic drink options and the Anatolia has mixed reviews with one guest saying the drinks for kids were limited.,0.11964285714285716,Would you like to know more about either of them?
False,,,,,,,,,,,,,,,,
True,5,"['statement', 'statement', 'yes_no_question', 'statement', 'open_question_factual']",Is there a big room available?,open_question_factual,hotel,review,"['I did enjoy the spacious room and the view was an unexpected plus.', 'However, the room in which I stayed felt cramped and small.']",2,"[0.25, -0.25]",0.0,"It is not clear if there is a big room available, but one customer said the room they got was spacious while another said the one they got was cramped.",151,1,It is not clear if there is a big room available.  but one customer said the room they got was spacious while another said the one they got was cramped.,0.11666666666666668,
True,11,"['open_question_opinion', 'opinion', 'opinion', 'command', 'command', 'command', 'opinion', 'open_question_opinion', 'opinion', 'opinion', 'pos_answer']",Yes but would it happen to have sanitized and clean bathrooms as well?,pos_answer,hotel,review,"['The facilities, especially the bathroom were super-clean and sanitary.', 'During my recent stay at ALLENBELL with your family, I was impressed by the big room with a clean bathroom.']",2,"[0.0, 0.3416666666666667]",0.17083333333333334,"According to the reviews I have on hand for that location, the bathrooms have been described as sanitary and impressively clean!",128,1,According to the reviews I have on hand for that location.  the bathrooms have been described as sanitary and impressively clean!,0.45833333333333337,
False,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,
True,7,"['command', 'statement', 'thanking', 'statement', 'command', 'command', 'yes_no_question']",Do they have sanitary restrooms?,yes_no_question,hotel,review,"['I also saw some hairs in the bathroom, which was evidently not well cleaned.', 'Upon using the bathroom facilities, we all saw that they were pristine and it looks like they had been recently cleaned.', 'The view from the room was also amazing, and the cleanliness of the bathroom was top notch.']",3,"[-0.125, 0.0, 0.55]",0.1416666666666667,"According to the reviews that I have on hand for that location, the opinions are mxed.  One third thought they were not well cleaned, while two thirds thought they were top notch and pristine.",192,2,"According to the reviews that I have on hand for that location, the opinions are mxed.  . One third thought they were not well cleaned, while two thirds thought they were top notch and pristine.",0.25,
False,,,,,,,,,,,,,,,,
True,7,"['opinion', 'command', 'command', 'statement', 'open_question_factual', 'statement', 'yes_no_question']",Does the restaurant serve alcohol?,yes_no_question,restaurant,review,"['The bartender can make just about anything with our without alcohol.', 'When we were seated we were given a menu with a vast amount of various drink options.', 'The drinks were quite affordable and tasty, the service was prompt, and the outdoor space was perfect for dining out.', 'I liked the drinks and they were well made.', ""When searching online for a local restaurant specializing in international cuisine, I was intrigued by the Missing Sock restaurant, which is known for it's extensive, affordable drink menu."", 'The mixed drinks were incredible and my wife may have ordered more than she should have.', 'The bill was high and both the food and drinks were costly.', 'The food was expensive, but definitely high quality as were the drinks.', 'It was crazy.', 'Does The Missing Sock serve alcohol?Alcohol is served here.']",10,"[0.0, 0.0, 1.0, 0.6, -0.05, 0.4666666666666666, 0.16, -0.16999999999999998, -0.6, -0.2]",0.12066666666666666,"Yes, and reviews of the drinks are quite positive. Can I answer anything else about the restaurant for you?",107,2,"Yes, and reviews of the drinks are quite positive.",0.22727272727272727,Can I answer anything else about the restaurant for you?
False,,,,,,,,,,,,,,,,
True,5,"['yes_no_question', 'command', 'pos_answer', 'statement', 'yes_no_question']",Do they offer a pleasant view of the restaurant's surroundings?,yes_no_question,restaurant,review,"['The location could not be better: right in the heart of the city with excellent views after the sun goes down.', 'They also have a modest drinks menu with some affordable prices, but I was more interested in the beautiful view from my window seat, which allowed me to watch the sun setting as I dined.', 'The only places they can use some improvement in is giving it all a better view which might also bring up the atmosphere as well', ""I have to say, the service was excellent, and the views from the restaurant can't be beat.""]",4,"[0.4075396825396825, 0.425, 0.25, 1.0]",0.5206349206349206,"Most reviews of The Nirala loved the gorgeous views, but I did read a review from one past diner who was disappointed with the sights from their table. Do you have any other questions that I can answer for you today?",216,2,"Most reviews of The Nirala loved the gorgeous views, but I did read a review from one past diner who was disappointed with the sights from their table.",0.18,Do you have any other questions that I can answer for you today?
False,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,
True,11,"['statement', 'open_question_factual', 'thanking', 'opinion', 'statement', 'statement', 'statement', 'statement', 'statement', 'opinion', 'open_question_opinion']",Is the place quiet?,open_question_opinion,hotel,review,"['I also enjoyed the great view as that helped me take a moment to enjoy some peace and quiet.', 'The place was quiet so we could hear ourselves talk and just relax because we were there to get away from our hectic schedules.', 'I noticed that throughout my stay I was not disturbed by any loud or disruptive patrons.']",3,"[0.42500000000000004, 0.0, 0.1]",0.17500000000000002,"Acorn guest house's reviews all agree that the hotel is a place of peace and quiet, without any loud or disruptive patrons.",123,1,Acorn guest house's reviews all agree that the hotel is a place of peace and quiet.  without any loud or disruptive patrons.,0.05,
True,13,"['yes_no_question', 'yes_no_question', 'opinion', 'command', 'command', 'statement', 'statement', 'command', 'opinion', 'statement', 'command', 'statement', 'open_question_opinion']","I'm kind of a neat freak, how often does the hotel clean their rooms?",open_question_opinion,hotel,review,"['The room was very clean too which is always wonderful.', 'This room was very spacious and both the room and bathroom were extremely clean.', 'Everything else was a disaster, especially the lack of cleanliness in the room when we checked in, and the incredibly low water pressure in the bathroom when we took our morning showers.', 'However, the room itself had been recently cleaned and made pristine by housekeeping staff.', 'The rooms are clean as well which is definitely a plus.']",5,"[0.7383333333333334, 0.2833333333333333, 0.0, 0.0, 0.18333333333333335]",0.24100000000000002,"According to several reviews of Sleeperz hotel, the rooms are very clean, but one guest said that the cleanliness was not satisfactory upon check in.",149,1,According to several reviews of Sleeperz hotel.  the rooms are very clean.  but one guest said that the cleanliness was not satisfactory upon check in.,0.23833333333333337,
True,11,"['open_question_factual', 'open_question_opinion', 'opinion', 'statement', 'pos_answer', 'statement', 'command', 'open_question_factual', 'opinion', 'opinion', 'yes_no_question']",Are the servings large?,yes_no_question,restaurant,review,"['The portion sizes were lacking, but the food did taste amazing and exactly how we liked it.', 'While the service and food were mediocre, along with high drink prices, they served very good portions of food.']",2,"[0.4833333333333334, 0.18999999999999997]",0.33666666666666667,Pizza Express serves good portions of food which tastes amazing and is fresh. Would you like to book there?,107,2,Pizza Express serves good portions of food which tastes amazing and is fresh.,0.5333333333333333,Would you like to book there?
True,11,"['yes_no_question', 'statement', 'comment', 'command', 'yes_no_question', 'statement', 'command', 'opinion', 'opinion', 'opinion', 'open_question_factual']",How are the sights through the windows at the Nirala?,open_question_factual,restaurant,review,"['The location could not be better: right in the heart of the city with excellent views after the sun goes down.', 'They also have a modest drinks menu with some affordable prices, but I was more interested in the beautiful view from my window seat, which allowed me to watch the sun setting as I dined.', 'The only places they can use some improvement in is giving it all a better view which might also bring up the atmosphere as well', ""I have to say, the service was excellent, and the views from the restaurant can't be beat.""]",4,"[0.4075396825396825, 0.425, 0.25, 1.0]",0.5206349206349206,Pretty much every review I found said that the view from the windows is amazing. Only one person felt otherwise. Would you like to make a reservation there?,156,3,Pretty much every review I found said that the view from the windows is amazing.. Only one person felt otherwise.,0.2625,Would you like to make a reservation there?
False,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,
True,3,"['statement', 'opinion', 'yes_no_question']",Is the view decent from the room?,yes_no_question,hotel,review,"['I was super happy with the large size of the room, which had a great view and super fast Wi-Fi.', 'The room had a great view and was in a good location.', 'The views from the lodge were also amazing which will lead to fond memories.', 'The view was amazing and private at the same time.', 'The view is nice, especially at night.']",5,"[0.44682539682539685, 0.75, 0.6000000000000001, 0.20000000000000004, 0.3]",0.4593650793650794,"Most customers have raved about the view from their rooms, especially with all the stars out at night.",102,1,Most customers have raved about the view from their rooms.  especially with all the stars out at night.,0.25,
False,,,,,,,,,,,,,,,,
True,9,"['statement', 'statement', 'pos_answer', 'statement', 'statement', 'command', 'command', 'command', 'yes_no_question']",Does this place have good atmosphere?,yes_no_question,restaurant,review,"['It was a great atmosphere as there was nice outdoor dining with a pleasant view to contemplate as I ate.', 'The entire atmosphere was enjoyable.', 'This is an adventurous high quality restaurant.']",3,"[0.7111111111111111, 0.25, 0.33]",0.4303703703703704,"Previous customers have called the atmosphere enjoyable, adventurous, great and had a pleasant view. Would you like to book a table?",132,2,"Previous customers have called the atmosphere enjoyable, adventurous, great and had a pleasant view.",0.47333333333333333,Would you like to book a table?
False,,,,,,,,,,,,,,,,
True,7,"['opinion', 'open_question_opinion', 'open_question_opinion', 'open_question_factual', 'statement', 'statement', 'yes_no_question']",Are they known for reasonably priced drinks?,yes_no_question,restaurant,review,"['The drinks, however, were somewhat overpriced.', 'The drinks are just alright but they are affordable.', 'Does KYMMOY offer alcohol?Kymmoy serves alcoholic beverage.', 'On the topic of drinks, KYMMOY, is refreshingly affordable for beverages.']",4,"[0.0, 0.0, -0.25, 0.5]",0.0625,"For the most part, the Kymmoy restaurant is regarded as having reasonably priced drinks, however some may disagree.",115,1,For the most part.  the Kymmoy restaurant is regarded as having reasonably priced drinks.  however some may disagree.,0.35,
True,13,"['statement', 'statement', 'open_question_opinion', 'command', 'command', 'opinion', 'open_question_opinion', 'statement', 'command', 'statement', 'opinion', 'statement', 'yes_no_question']",Does that one offer any rooms with a good view?,yes_no_question,hotel,review,"['First off the room had a very beautiful view!', 'He specifically selected this hotel because of the gorgeous views.', ""I took about fifty pictures out of my window during my stay, I just couldn't get enough of it!""]",3,"[0.625, 0.7, 0.0]",0.44166666666666665,"When staying at the Lensfield hotel, guests will see gorgeous and beautiful views from their rooms and will likely want to take many pictures.",142,1,When staying at the Lensfield hotel.  guests will see gorgeous and beautiful views from their rooms and will likely want to take many pictures.,0.5125,
True,11,"['open_question_factual', 'statement', 'statement', 'statement', 'statement', 'statement', 'statement', 'statement', 'statement', 'statement', 'open_question_opinion']",Do these places have a good view from my room?,open_question_opinion,hotel,review,"['The view from my room was really picturesque, and the bed offered a really comfortable night of sleep.', 'Staying at this place was great, as I was able to enjoy the view with my girlfriend.', 'I loved the 24 hour service at the front desk and the view was impeccable!', 'The positives are that the location was great and so was the view.', 'It was a really stunning view to wake up to every morning, and romantic to look at in the evenings.', 'Our room had an excellent view of the surrounding sights and attractions.']",6,"[0.30000000000000004, 0.5666666666666668, 0.81875, 0.8, 0.25, 1.0]",0.6225694444444445,"Yes, guests have been very happy with the views at both The Gonville Hotel and the University Arms Hotel.",105,1,Yes.  guests have been very happy with the views at both The Gonville Hotel and the University Arms Hotel.,1.0,
True,9,"['statement', 'statement', 'opinion', 'statement', 'comment', 'command', 'statement', 'statement', 'yes_no_question']",Is the free WiFi fast and reliable?,yes_no_question,hotel,review,"['Furthermore, I found that the provided Internet was extremely swift and more than enough for my needs.', 'What is the charge for WiFi?Wifi is free at Bridge Guest House.', 'What is the cost of WiFi at your location?Free WiFi is available at the Bridge Guest House.']",3,"[0.125, 0.4, 0.4]",0.30833333333333335,"Yes, according to one review, the wifi is really fast there. Would you like to go ahead and make the reservation now?",117,2,"Yes, according to one review, the wifi is really fast there.",0.2,Would you like to go ahead and make the reservation now?
True,9,"['statement', 'neg_answer', 'open_question_opinion', 'opinion', 'opinion', 'opinion', 'neg_answer', 'statement', 'open_question_factual']",Does it have a big room?,open_question_factual,hotel,review,['The room was nice and big and I was able to do my laundry at there facility but the room was a bit dirty.'],1,[0.12500000000000003],0.12500000000000003,The Aylesbray Lodge Guest House offers guests rooms that are nice and big as well as offers a laundry facility.,111,1,The Aylesbray Lodge Guest House offers guests rooms that are nice and big as well as offers a laundry facility.,0.19999999999999998,
True,13,"['opinion', 'statement', 'command', 'statement', 'statement', 'opinion', 'other_answers', 'command', 'open_question_factual', 'open_question_factual', 'statement', 'statement', 'command']","First, can you tell me if the rooms are spacious?",command,hotel,review,"['The room was large and had central heat and air, had two beds and a separate area with a couch and television.', 'The rooms are definitely overpriced and on the smaller side, but not too bad.', 'The room and bed were ample and comfortable.', 'The Ashley Hotel has big rooms, and really comfortable beds.']",4,"[0.10714285714285714, -0.23333333333333328, 0.4, 0.2]",0.11845238095238098,"Most people feel that the roomsat Ashley Hotel are spacious, but there are some that feel they are on the smaller side.",119,1,Most people feel that the roomsat Ashley Hotel are spacious.  but there are some that feel they are on the smaller side.,0.25,
False,,,,,,,,,,,,,,,,
True,15,"['statement', 'statement', 'opinion', 'statement', 'opinion', 'open_question_opinion', 'statement', 'statement', 'open_question_opinion', 'statement', 'statement', 'statement', 'statement', 'statement', 'yes_no_question']",Does the Meze bar serve beer?,yes_no_question,restaurant,faq,"['Do you have alcoholic beverages?Meze Bar serves alcohol.', 'The service is great and they have a nice drink selection.', ""The food was good but they really didn't give me much and there were no gluten free options available but the nice location of the restaurant and the various drink options didn't make up for that."", 'I was disappointed in my beer as there were only mediocre choices for drinks.', 'The establishment has many drink options, vegetarian options, and the food prices were highly affordable.']",5,"[-0.25, 0.7, 0.35714285714285715, -0.4166666666666667, 0.33]",0.14409523809523808,The Meze Bar does serve alcohol. They serve beer and various drink options. One reviewer did say they thought the selection was mediocre but others said they thought it was nice and varied.,189,3,The Meze Bar does serve alcohol.. They serve beer and various drink options.. One reviewer did say they thought the selection was mediocre but others said they thought it was nice and varied.,0.033333333333333326,
False,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,
True,15,"['open_question_opinion', 'statement', 'command', 'statement', 'statement', 'opinion', 'opinion', 'statement', 'command', 'command', 'command', 'opinion', 'opinion', 'statement', 'yes_no_question']",Does it have excellently trained staff?,yes_no_question,restaurant,review,"['The service was mindblowingly good with a supreme example of some of the best high quality food.', 'We seated ourselves in the busy dining room, as there was no host.', 'Despite the great spot, the service was very slow and the drinks were average at best.', ""But when our food came to the table - which was delivered by a server who seemed like she'd rather be anywhere else than the restaurant - we all found it to be bland and uninspiring in quality."", 'It was a really pleasant place for a date since the service was great.', ""You'll always be greeted by a friendly staff and a wide variety of drink options as well as the best British cuisine on offer."", ""I don't know if I'd come here again because of the lousy service."", 'The only problem was how small the portions were and I had to ask for my server several times before she would come bring me condiments.']",8,"[0.62, 0.1, 0.315, -0.16666666666666666, 0.7666666666666666, 0.31875, -0.5, -0.08333333333333333]",0.17130208333333333,The Fitzbillies Restaurant has some good staff and some staff who don't perform at the level of the other staff.,112,1,The Fitzbillies Restaurant has some good staff and some staff who don't perform at the level of the other staff.,0.2875,
True,15,"['statement', 'statement', 'statement', 'closing', 'complaint', 'statement', 'statement', 'statement', 'command', 'statement', 'statement', 'statement', 'statement', 'statement', 'yes_no_question']",Is the place quiet?,yes_no_question,hotel,review,"['The location was extremely silent and I found that I was not disturbed during my time on this trip.', 'Our room was a bit noisy as we could hear the televisions nearby.', 'Also, due to the popularity of this place, it is quite noisy.', ""We didn't like how much traffic there was by the bed and breakfast."", ""We would consider staying there again on a less busy weekend in hopes that the traffic noise wouldn't be so bad."", 'The walls were also very thin and you could hear the people staying in the room next to you.', 'The B&B is pretty quiet and well appointed, and the staff goes out of their way to be friendly.', 'It was very noisy while we were trying to sleep.']",8,"[0.0, 0.0, -0.125, 0.2, -0.2555555555555555, -0.26, 0.20833333333333334, 0.2]",-0.0040277777777777655,"Some customers have said that it is very quiet, however it has also been reported that it is very noisy and they had their sleep disturbed.",139,1,Some customers have said that it is very quiet.  however it has also been reported that it is very noisy and they had their sleep disturbed.,0.1,
True,9,"['opinion', 'statement', 'open_question_factual', 'statement', 'command', 'statement', 'statement', 'opinion', 'yes_no_question']",Do you know if it has various non-alcoholic drink options?,yes_no_question,restaurant,review,"['Additionally, I was happy to see that their menu offers a wide range of vegetarian-friendly options, and in addition to the usual wines and specialty drinks you find at Italian restaurants, they also have a generous non-alcoholic drink menu as well.', 'Once I was seated I saw that there was a pretty decent soft drink menu with all the Pepsi products I could think of.']",2,"[0.11000000000000001, 0.1722222222222222]",0.1411111111111111,Clowns Cafe has an excellent selection of non-alcoholic drink options such as all the Pepsi products you can name.  Would you like to book a reservation?,153,2,Clowns Cafe has an excellent selection of non-alcoholic drink options such as all the Pepsi products you can name.  ,0.5,Would you like to book a reservation?
True,3,"['statement', 'statement', 'yes_no_question']",Do they offer good breakfast options?,yes_no_question,hotel,review,"['The room was also much bigger than expected, and there were great breakfast options to make everyone in the family happy.', 'There is no laundry room or anywhere to get your laundry cleaned, so it is what it is, but they do have free WiFi and many options for breakfast.', 'Is free breakfast available at Kirkwood House?Yes, various breakfast options are available at Kirkwood House for free.']",3,"[0.375, 0.45, 0.32]",0.38166666666666665,"Yes, the breakfast options at Kirkwood are varied and well reviewed. Would you like be to book it for you?",106,2,"Yes, the breakfast options at Kirkwood are varied and well reviewed.",0.0,Would you like be to book it for you?
False,,,,,,,,,,,,,,,,
True,7,"['statement', 'statement', 'command', 'statement', 'opinion', 'command', 'yes_no_question']",Does this restaurant have large portions for leftovers?,yes_no_question,restaurant,review,"['The portions were generous and the foods were high quality to boot.', 'Also the portion sizes are a bit small so order more.']",2,"[0.16, 0.125]",0.14250000000000002,"If you're searching for a location that provides enough food for leftovers, the Rajmahal can provide generous portions.",119,1,If you're searching for a location that provides enough food for leftovers.  the Rajmahal can provide generous portions.,0.0,
False,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,
True,9,"['statement', 'command', 'opinion', 'statement', 'command', 'statement', 'statement', 'opinion', 'yes_no_question']",Is it a quiet place?,yes_no_question,hotel,review,"['I also enjoyed the great view as that helped me take a moment to enjoy some peace and quiet.', 'The place was quiet so we could hear ourselves talk and just relax because we were there to get away from our hectic schedules.', 'I noticed that throughout my stay I was not disturbed by any loud or disruptive patrons.']",3,"[0.42500000000000004, 0.0, 0.1]",0.17500000000000002,Everyone says that the acorn guest house is nice and quiet. Is there anything else you need to know?,100,2,Everyone says that the acorn guest house is nice and quiet.,0.3,Is there anything else you need to know?
False,,,,,,,,,,,,,,,,
True,3,"['statement', 'statement', 'yes_no_question']",Are there pretty views in that area of the city?,yes_no_question,hotel,review,"['We stayed at the Acorn guest house and I loved the view.', ""Outside of the balcony of my room, I found that the exquisite view was unlike anything I've ever seen before."", 'The wi-fi was super fast though and the room provided a great view.', 'I also enjoyed the great view as that helped me take a moment to enjoy some peace and quiet.', ""We didn't care so much if it had other things, but a great view and good location, were not things we were going to give a little on.""]",5,"[0.7, 0.5, 0.4444444444444445, 0.42500000000000004, 0.27749999999999997]",0.4693888888888889,Guests appreciated the views which they described as great or exquisite. Would you like me to book it for you?,110,2,Guests appreciated the views which they described as great or exquisite.,0.6666666666666666,Would you like me to book it for you?
True,7,"['yes_no_question', 'open_question_factual', 'opinion', 'open_question_opinion', 'statement', 'pos_answer', 'open_question_opinion']",Do the rooms have good views?,open_question_opinion,hotel,review,"['We stayed at the Acorn guest house and I loved the view.', ""Outside of the balcony of my room, I found that the exquisite view was unlike anything I've ever seen before."", 'The wi-fi was super fast though and the room provided a great view.', 'I also enjoyed the great view as that helped me take a moment to enjoy some peace and quiet.', ""We didn't care so much if it had other things, but a great view and good location, were not things we were going to give a little on.""]",5,"[0.7, 0.5, 0.4444444444444445, 0.42500000000000004, 0.27749999999999997]",0.4693888888888889,The reviewers are raving about the excellent views from the hotel. One found it to be exquisite and something that they had never seen before.,142,2,The reviewers are raving about the excellent views from the hotel.. One found it to be exquisite and something that they had never seen before.,1.0,
False,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,
True,7,"['statement', 'opinion', 'opinion', 'opinion', 'opinion', 'opinion', 'open_question_opinion']",Does it have excellent Wifi connection?,open_question_opinion,hotel,review,"['The free Internet provided at this location was extremely fast and the connection quality was superb.', 'I also really appreciated the free parking and fast, reliable, free Wi-Fi.', 'Do you have WiFi?Free WiFi is available at Allenbell.', 'Do I have to pay for WiFi?There is free Wifi at Allenbell.']",4,"[0.5333333333333333, 0.30000000000000004, 0.4, 0.4]",0.4083333333333333,The Allenbell does have free Wifi connections. The connection provided is extremely fast and the quality is superb!,115,2,The Allenbell does have free Wifi connections.. The connection provided is extremely fast and the quality is superb!,0.5333333333333333,
False,,,,,,,,,,,,,,,,
True,17,"['yes_no_question', 'opinion', 'statement', 'open_question_opinion', 'statement', 'statement', 'opinion', 'statement', 'statement', 'command', 'command', 'open_question_opinion', 'open_question_factual', 'statement', 'statement', 'opinion', 'yes_no_question']",Does the Cambridge Belfry have great views from its rooms?,yes_no_question,hotel,review,"['One of the best things about the hotel is the view of the mountains from the balcony.', 'The staff was polite they took out luggage to our room, and our room had a spectacular view of the forest and nature.']",2,"[1.0, 0.6]",0.8,"According to the reviews I have on hand for that location, the views there are spectacular, with a particularly noteworthy view of the mountains.",145,1,According to the reviews I have on hand for that location.  the views there are spectacular.  with a particularly noteworthy view of the mountains.,0.3833333333333333,
False,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,
True,7,"['statement', 'opinion', 'statement', 'opinion', 'open_question_opinion', 'statement', 'statement']",Is their beer a good value for the money?,statement,restaurant,review,"['They also have a modest drinks menu with some affordable prices, but I was more interested in the beautiful view from my window seat, which allowed me to watch the sun setting as I dined.', 'Is alcohol served at this restaurant?Yes, alcohol is served at this restaurant.', 'I found them to be overpriced and mediocre.', 'The drinks ae priced well.', 'Something that I disliked, however was the prices for their drinks.']",5,"[0.425, 0.0, -0.5, 0.0, -0.2]",-0.05500000000000001,"Unfortunately the reviews are split, half say they are overpriced and have say they are affordable.",99,1,Unfortunately the reviews are split.  half say they are overpriced and have say they are affordable.,-0.3333333333333333,
False,,,,,,,,,,,,,,,,
True,3,"['command', 'statement', 'yes_no_question']",Does the establishment have beautiful decorations there?,yes_no_question,restaurant,review,['The other upside is the interior decor.'],1,[-0.125],-0.125,The restaurant does have good interior decorations according to one reviewer. Is there anything else you need to know?,118,2,The restaurant does have good interior decorations according to one reviewer.,0.7,Is there anything else you need to know?
True,5,"['opinion', 'statement', 'command', 'statement', 'opinion']",Do they offer a variety of beer options?,opinion,restaurant,review,"[""They also have a surprisingly extensive drink menu, which you don't often see at Indian restaurants."", 'They also have a modest drinks menu with some affordable prices, but I was more interested in the beautiful view from my window seat, which allowed me to watch the sun setting as I dined.', 'Is alcohol served at this restaurant?Yes, alcohol is served at this restaurant.', 'I like the beer selection.']",4,"[0.0, 0.425, 0.0, 0.0]",0.10625,The Nirala offers a good selection of beer for you to order from. Do you need any other information from me?,108,2,The Nirala offers a good selection of beer for you to order from.,0.39999999999999997,Do you need any other information from me?
