,count
"('table', 'for')",11
"('another', 'hotel?')",1
"('find', 'a')",10
"('a', 'comparable')",1
"('comparable', 'place')",1
"('place', 'with')",10
"('with', 'more')",2
"('more', 'options?')",1
"('the', 'place?')",6
"('book', 'you')",12
"('you', 'a')",16
"('Shall', 'I')",7
"('for', 'a')",7
"('a', 'better')",3
"('better', 'option')",1
"('option', 'for')",1
"('you', 'with')",26
"('with', 'today?')",2
"('to', 'see')",8
"('see', 'if')",7
"('if', 'a')",1
"('room', 'with')",1
"('with', 'a')",5
"('a', 'view')",3
"('view', 'is')",1
"('is', 'available')",1
"('available', 'right')",1
"('right', 'now?')",1
"('Will', 'that')",6
"('that', 'work')",6
"('work', 'for')",7
"('to', 'stay')",10
"('stay', 'there?')",9
"('about', 'Graffiti?')",1
"('to', 'look')",14
"('look', 'at')",6
"('at', 'another')",1
"('try', 'them?')",3
"('I', 'look')",4
"('look', 'for')",11
"('for', 'something')",6
"('something', 'else')",2
"('else', 'instead?')",1
"('else', ""you'd"")",15
"(""you'd"", 'like')",15
"('know', 'about')",14
"('about', 'La')",1
"('La', 'Mimosa?')",1
"('want', 'more')",2
"('more', 'information?')",7
"('questions', 'about')",17
"('about', 'Efes?')",1
"('information', 'on')",3
"('on', 'either')",1
"('either', 'place?')",8
"('the', 'Acorn?')",4
"('What', 'is')",2
"('is', 'the')",1
"('the', 'size')",1
"('size', 'you')",1
"('you', 'require?')",1
"('you', 'would')",6
"('would', 'like')",6
"('room', 'for')",25
"('you', 'there?')",4
"('Anything', 'else?')",1
"('to', 'give')",2
"('give', 'it')",2
"('it', 'a')",2
"('a', 'try?')",2
"('else', 'that')",6
"('can', 'do')",3
"('do', 'for')",3
"('want', 'to')",67
"('else', 'or')",6
"('or', 'make')",2
"('like', 'a')",7
"('and', 'book')",4
"('want', 'a')",9
"('I', 'help')",23
"('with', 'anything')",22
"('Shall', 'a')",2
"('a', 'book')",2
"('about', 'Bedouin?')",1
"('make', 'you')",4
"('the', 'guest')",3
"('guest', 'house?')",2
"('Are', 'there')",4
"('there', 'any')",11
"('questions', 'you')",2
"('have', 'about')",3
"('about', 'Da')",2
"('Da', 'Vinci')",1
"('Vinci', 'Pizzeria?')",1
"('Want', 'to')",20
"('another', 'option?')",4
"('Does', 'that')",4
"('that', 'help?')",1
"('Want', 'me')",2
"('reservation', 'now')",1
"('now', 'or')",1
"('or', 'do')",6
"('do', 'you')",7
"('have', 'more')",2
"('more', 'questions?')",2
"('that', 'help')",1
"('you', 'to')",1
"('a', 'choice?')",1
"('about', 'Ask?')",1
"('restaurant', 'other')",1
"('other', 'than')",2
"('than', 'the')",1
"('the', 'Anatolia?')",1
"('need', 'a')",1
"('a', 'quiet')",1
"('quiet', 'Hotel?')",1
"('Will', 'this')",1
"('this', 'fit')",1
"('fit', 'your')",1
"('your', 'needs?')",1
"('it', 'anyways?')",1
"('Is', 'that')",2
"('that', 'good')",2
"('good', 'for')",1
"('Still', 'interested?')",1
"('', 'would')",4
"('room', 'there')",1
"('there', 'tonight?')",1
"('else', 'today?')",3
"('reservation', 'or')",4
"('need', 'more')",2
"('check', 'on')",6
"('on', 'room')",3
"('room', 'availability')",3
"('availability', 'for')",6
"('another', 'option')",2
"('option', 'in')",1
"('in', 'the')",2
"('the', 'same')",1
"('same', 'area?')",1
"('it', 'or')",2
"('a', 'booking')",3
"('booking', 'for')",2
"('Anything', 'else')",4
"('you', 'or')",5
"('find', 'an')",1
"('an', 'option')",1
"('option', 'with')",1
"('with', 'bigger')",1
"('bigger', 'rooms?')",1
"('restaurant', 'that')",1
"('that', 'has')",1
"('has', 'heartier')",1
"('heartier', 'portions')",1
"('portions', 'of')",1
"('of', 'food?')",1
"('I', 'make')",5
"('I', 'try')",1
"('try', 'to')",3
"('the', 'hotel?')",5
"('that', 'sound')",2
"('sound', 'good')",2
"('good', 'enough?')",2
"('information', 'I')",4
"('can', 'find')",4
"('find', 'for')",4
"('room', 'there?')",15
"('or', 'shall')",5
"('shall', 'I')",5
"('Sounds', 'good,')",3
"('good,', 'right?')",3
"('about', 'them')",7
"('them', 'or')",7
"('or', 'have')",3
"('have', 'me')",3
"('me', 'look')",3
"('need', 'anymore')",1
"('anymore', 'information?')",1
"('information', 'that')",2
"('you', 'need?')",2
"('Will', 'either')",1
"('of', 'those')",1
"('those', 'work')",1
"('questions', 'before')",3
"('before', 'booking?')",2
"('Sound', 'good')",10
"('good', 'to')",11
"('to', 'you?')",12
"('Perhaps', 'I')",1
"('I', 'should')",1
"('should', 'search')",1
"('something', 'with')",2
"('with', 'rooms')",1
"('rooms', 'on')",1
"('on', 'the')",3
"('the', 'larger')",2
"('larger', 'side')",1
"('side', 'for')",1
"('know', 'more?')",3
"('Care', 'to')",1
"('see', 'them')",1
"('them', 'yourself?')",1
"('else', '?')",1
"('the', 'Lovell')",1
"('Lovell', 'Lodge?')",1
"('of', 'the')",4
"('the', 'places?')",1
"('Could', 'I')",3
"('you', 'still')",3
"('still', 'like')",1
"('stay', 'here?')",1
"('Was', 'there')",1
"('What', 'days')",2
"('days', 'are')",2
"('are', 'you')",5
"('in', 'staying')",1
"('staying', 'there?')",1
"('table', 'now?')",2
"('else', ""you're"")",1
"(""you're"", 'looking')",1
"('looking', 'for')",2
"('for', 'in')",1
"('a', 'restaurant?')",1
"('about', 'this')",5
"('this', 'restaurant?')",1
"('the', 'restaurant?')",9
"('reservation', 'anyway?')",1
"('a', 'place')",6
"('with', 'lower')",1
"('lower', 'prices?')",1
"('place', 'known')",1
"('known', 'for')",1
"('a', 'good')",3
"('good', 'atmosphere?')",1
"('look', 'elsewhere?')",2
"('like', 'help')",2
"('help', 'in')",1
"('in', 'booked')",1
"('booked', 'a')",1
"('a', 'stay?')",1
"('try', 'Royal')",1
"('Royal', 'Spice')",1
"('Spice', 'instead?')",1
"('a', 'less')",1
"('less', 'popular/traveled')",1
"('popular/traveled', 'place?')",1
"('like', 'some')",6
"('some', 'more')",6
"('Is', 'their')",1
"('their', 'anything')",1
"('help', 'with?')",1
"('any', 'additional')",5
"('additional', 'assistance?')",1
"('about', 'it?')",5
"('book', 'that')",3
"('that', 'reservation?')",1
"('book', 'the')",4
"('option', ""that's"")",1
"(""that's"", 'important')",1
"('important', 'to')",1
"('places', 'with')",1
"('with', 'better')",7
"('better', 'ratings?')",2
"('or', 'book')",1
"('this', 'location?')",5
"('about', 'any')",4
"('any', 'of')",5
"('I', 'reserve')",2
"('the', 'Curry')",1
"('Curry', 'Queen?')",1
"('or', 'look')",2
"('I', 'provide')",1
"('provide', 'you')",1
"('with', 'any')",2
"('about', 'Alexander')",1
"('Alexander', 'Bed')",3
"('Bed', 'and')",3
"('and', 'Breakfast?')",3
"('the', 'Allenbell?')",3
"('about', 'Grafton?')",1
"('Is', 'here')",1
"('here', 'anything')",1
"('to', 'explore')",2
"('explore', 'other')",2
"('other', 'options?')",4
"('for', 'your')",3
"('your', 'party?')",1
"('another', 'place')",6
"('better', 'ratings')",1
"('ratings', 'in')",1
"('in', 'that')",1
"('that', 'area?')",1
"('Would', 'would')",1
"('place', 'in')",1
"('the', 'Centre')",1
"('Centre', 'area?')",1
"('at', 'Acorn')",1
"('Acorn', 'Guest')",2
"('Guest', 'House?')",2
"('a', '')",2
"('', 'reservation?')",2
"('help', 'with')",1
"('can', 'request')",1
"('request', 'one')",1
"('one', 'of')",2
"('larger', 'rooms')",2
"('rooms', 'for')",1
"('for', 'you,')",2
"('you,', 'or')",2
"('hotel', 'or')",1
"('or', 'change')",1
"('change', 'your')",3
"('your', 'reservation?')",5
"('to', 'cancel')",2
"('cancel', 'the')",1
"('or', 'are')",2
"('still', 'interested?')",1
"('help', 'booking')",1
"('booking', 'it?')",2
"('before', 'booking')",1
"('booking', 'that')",1
"('that', 'for')",3
"('Sounds', 'enticing,')",1
"('enticing,', 'right?')",1
"('check', 'the')",1
"('the', 'availability')",1
"('Shall', 'we')",2
"('we', 'book')",3
"('book', 'you?')",2
"('I', 'go')",3
"('need', 'further')",1
"('further', 'information?')",1
"('something', 'else?')",4
"('to', 'search')",2
"('another', 'restaurant?')",1
"('like', 'for')",2
"('for', 'me')",2
"('I', 'get')",2
"('get', 'you')",1
"('you', 'any')",1
"('additional', 'information')",1
"('the', 'Acorn')",1
"('additional', 'questions')",3
"('book', 'at')",3
"('at', 'table?')",1
"('that', 'work,')",1
"('work,', 'or')",1
"('something', 'better?')",1
"('check', 'into')",1
"('into', 'some')",1
"('other', 'places?')",2
"('the', 'room?')",2
"('reservation', 'at')",3
"('Which', 'location')",1
"('location', 'would')",1
"('you', 'prefer?')",1
"('a', 'booking?')",7
"('to', 'call')",1
"('call', 'ahead')",1
"('ahead', 'to')",1
"('to', 'check?')",1
"('more', 'positive')",1
"('positive', 'ratings?')",1
"('to', 'proceed')",1
"('proceed', 'with')",1
"('the', 'Bedouin?')",1
"('guest', 'house')",1
"('house', 'that')",1
"('you', 'at')",4
"('at', 'La')",1
"('La', 'Margherita?')",1
"('Guests', 'say')",1
"('say', 'it')",1
"('it', 'is')",1
"('is', 'really')",1
"('really', 'fast,')",1
"('fast,', 'will')",1
"('will', 'that')",2
"('if', 'I')",1
"('find', 'out')",2
"('out', 'more')",2
"('the', 'portion')",1
"('portion', 'sizes?')",1
"('the', 'Ashley?')",2
"('to', 'quote')",1
"('quote', 'specific')",1
"('specific', 'reviews?')",1
"('reserve', 'it')",1
"('place', 'for')",1
"('try', 'either')",1
"('of', 'these')",1
"('these', 'places?')",1
"('look', 'somewhere')",4
"('somewhere', 'else?')",5
"('like', 'any')",4
"('other', 'information?')",2
"('on', 'availability')",2
"('for', 'the')",1
"('the', 'days')",1
"('days', ""you're"")",1
"(""you're"", 'travelling?')",1
"('about', 'The')",2
"('The', 'Nirala')",1
"('Nirala', 'for')",1
"('Ready', 'to')",1
"('to', 'book?')",1
"('need', 'anything')",3
"('about', 'anything')",1
"('anything', 'of')",1
"('better', 'reviews?')",3
"('try', 'it?')",1
"('Da', 'Vinci?')",1
"('you', 'me')",1
"('me', 'like')",1
"('you', 'require')",1
"('require', 'anything')",1
"('the', 'Copper')",1
"('Copper', 'Kettle')",1
"('Kettle', 'or')",1
"('or', 'any')",1
"('the', 'other')",2
"('other', 'restaurants?')",1
"('questions', 'I')",2
"('else', 'for')",5
"('you', 'today,')",1
"('today,', 'or')",1
"('make', 'another')",1
"('another', 'reservation?')",1
"('reservation', 'there')",2
"('there', 'or')",1
"('booking', 'elsewhere?')",1
"('restaurant', 'or')",1
"('or', 'help')",1
"('with', 'another')",1
"('another', 'booking?')",1
"('the', 'Avalon?')",1
"('check', 'availability')",2
"('availability', 'at')",1
"('I', 'request')",1
"('request', 'a')",1
"('view', 'table')",1
"('table', 'with')",2
"('with', 'your')",1
"('it', 'anyway?')",1
"('in', 'booking')",4
"('Should', 'we')",2
"('look', 'into')",1
"('into', 'another')",1
"('information', 'you')",1
"('need', 'me')",1
"('to', 'provide')",1
"('provide', 'for')",1
"('place', 'that')",1
"('that', 'does')",1
"('does', 'have')",1
"('have', 'a')",3
"('a', 'great')",2
"('great', 'view')",1
"('view', 'of')",1
"('the', 'surrounding')",1
"('surrounding', 'city?')",1
"('if', 'they')",4
"('they', 'have')",5
"('have', 'larger')",1
"('rooms', 'available?')",2
"('at', 'Efes?')",1
"('Which', 'type')",1
"('type', 'of')",1
"('of', 'view')",1
"('view', 'are')",1
"('you', 'looking')",2
"('looking', 'for,')",1
"('for,', 'ocean,')",1
"('ocean,', 'sunset,')",1
"('sunset,', 'or')",1
"('or', 'something')",1
"('a', 'different')",5
"('different', 'place')",1
"('other', 'questions,')",1
"('questions,', 'or')",1
"('about', 'Shiraz?')",1
"('about', 'their')",1
"('their', 'menu?')",1
"('you', 'ready')",2
"('ready', 'to')",2
"('else', 'today')",1
"('today', 'or')",1
"('or', 'answer')",1
"('your', 'travel')",1
"('travel', 'dates?')",1
"('I', 'check')",3
"('you', 'be')",3
"('be', 'interested')",3
"('in', 'making')",1
"('making', 'a')",1
"('at', 'this')",4
"('there', 'something')",1
"('cancel', 'that')",1
"('that', 'booking')",1
"('booking', 'and')",1
"('and', 'look')",1
"('a', 'quieter')",2
"('quieter', 'option?')",1
"('check', 'their')",1
"('their', 'availability?')",2
"('this', 'time?')",3
"('I', 'be')",1
"('be', 'of')",1
"('of', 'further')",1
"('further', 'assistance?')",1
"('the', 'Cambridge')",3
"('Cambridge', 'Belfry?')",3
"('to', 'change')",2
"('I', 'find')",1
"('check', 'to')",1
"('have', 'rooms')",1
"('room', 'so')",1
"('so', 'you')",1
"('you', 'can')",1
"('can', 'see')",1
"('see', 'the')",1
"('the', 'amazing')",1
"('amazing', 'views?')",1
"('reservation', 'somewhere')",1
"('at', 'one')",1
"('to', 'still')",1
"('still', 'book')",1
"('can', 'assist')",1
"('assist', 'you')",1
"('for', 'me?')",1
"('I', 'could')",1
"('could', 'find')",1
"('good', 'view?')",1
"('about', 'Cityroomz?')",1
"('Do', 'want')",1
"('reservation', 'still?')",1
"('still', 'want')",1
"('booking', 'a')",3
"('want', 'any')",1
"('to', 'learn')",1
"('learn', 'more?')",1
"('reservation', 'and')",1
"('and', 'ask')",1
"('ask', 'that')",1
"('that', 'they')",2
"('they', 'reserve')",1
"('good', 'view')",1
"('view', 'at')",1
"('at', 'either')",1
"('like', 'reservations?')",1
"('a', 'larger')",3
"('larger', 'room')",3
"('room', 'available?')",3
"('there', 'today?')",1
"('reserve', 'it?')",1
"('on', 'their')",1
"('if', ""there's"")",1
"(""there's"", 'a')",1
"('or', 'check')",2
"('out', 'a')",2
"('different', 'place?')",2
"('What', 'else')",1
"('else', 'would')",1
"('about', 'Avalon?')",1
"('restaurant', 'option?')",1
"('find', 'any')",1
"('information', 'or')",2
"('with', 'at')",1
"('about', 'India')",1
"('India', 'House?')",1
"('book', 'Bloomsbury?')",1
"('about', 'Eraina')",1
"('Eraina', 'for')",1
"('we', 'look')",1
"('other', 'guesthouse')",1
"('guesthouse', 'option?')",1
"('either', 'restaurant?')",1
"('reserve', 'your')",1
"('your', 'room?')",1
"('What', 'other')",1
"('information', 'can')",1
"('can', 'I')",1
"('get', 'for')",1
"('at', 'Alexander')",2
"('at', 'something')",1
"('explore', 'some')",1
"('information', 'today?')",1
"('the', 'Gonville?')",1
"('quieter', 'location')",1
"('location', 'for')",1
"('a', 'stay')",1
"('stay', 'for')",1
"('table', 'at')",1
"('at', 'Frankie')",1
"('Frankie', 'and')",1
"('and', 'Bennys?')",1
"('you', 'might')",1
"('might', 'have')",1
"('the', 'Ashley')",1
"('Ashley', 'Hotel?')",1
"('view', 'room')",1
"('room', 'reservation')",1
"('at', 'Graffiti?')",1
"('different', 'option?')",1
"('', 'will')",1
"('that', 'be')",1
"('be', 'enough')",1
"('enough', 'variety')",1
"('variety', 'for')",1
"('at', 'some')",2
"(""It's"", 'possible')",1
"('possible', 'that')",1
"('have', 'different')",1
"('different', 'sized')",1
"('sized', 'room')",1
"('room', 'available')",1
"('available', 'would')",1
"('to', 'get')",1
"('get', 'more')",1
"('about', 'that?')",1
"('This', 'is')",1
"('is', 'probably')",1
"('probably', 'not')",1
"('not', 'a')",1
"('great', 'choice,')",1
"('choice,', ""let's"")",1
"(""let's"", 'find')",1
"('find', 'something')",1
"('something', 'else,')",1
"('else,', 'shall')",1
"('shall', 'we?')",1
"('you', 'answer')",1
"('the', 'establishment?')",1
"('better', 'location?')",1
"('Sound', 'good?')",1
"('or', 'a')",1
"('a', 'more')",1
"('more', 'quiet')",1
"('quiet', 'place?')",1
"('a', 'room,')",1
"('room,', 'or')",1
"('better', 'value?')",1
"('at', 'Panahar?')",1
"('book', 'your')",1
"('room', 'now?')",1
"('I', 'keep')",1
"('keep', 'looking')",1
"('or', 'explore')",1
"('', 'is')",1
"('is', 'there')",1
"('know', 'to')",1
"('your', 'options?')",1
"('a', 'day')",1
"('day', 'other')",1
"('than', 'Thursday?')",1
"('need', 'my')",1
"('my', 'assistance')",1
"('assistance', 'with')",1
"('looking', 'to')",1
"('Would', 'like')",1
"('better', 'reviews')",1
"('reviews', 'on')",1
"('on', 'quietness?')",1
"('look', 'elsewhere')",1
"('elsewhere', 'or')",1
"('or', 'is')",1
"('is', 'that')",1
"('that', 'ok?')",1
"('The', 'Lensfield')",1
"('Lensfield', 'Hotel?')",1
"('at', 'Hobsons')",1
"('Hobsons', 'House')",1
"('House', 'for')",1
"('your', 'Cambridge')",1
"('Cambridge', 'visit?')",1
"('at', 'a')",1
"('different', 'location?')",1
"('availability', 'there?')",1
"('or', 'find')",1
"('about', 'Hobsons')",1
"('Hobsons', 'House?')",1
"('is', 'your')",1
"('your', 'price')",1
"('price', 'point?')",1
"('the', 'Golden')",1
"('Golden', 'Wok?')",1
