,count
"('any', 'other', 'requests')",1
"('other', 'requests', 'before')",1
"('requests', 'before', 'I')",1
"('before', 'I', 'book')",2
"('I', 'book', 'the')",2
"('book', 'the', 'reservation?')",1
"('reserve', 'a', 'table?')",3
"('that', 'be', 'okay')",3
"('be', 'okay', 'or')",3
"('okay', 'or', 'do')",1
"('do', 'you', 'want')",5
"('want', 'to', 'go')",2
"('to', 'go', 'somewhere')",1
"('go', 'somewhere', 'else?')",1
"('want', 'to', 'reserve')",1
"('other', 'information', 'you')",5
"('information', 'you', 'need?')",2
"('me', 'to', 'make')",12
"('Should', 'we', 'look')",4
"('we', 'look', 'at')",2
"('at', 'another', 'place')",1
"('another', 'place', 'to')",1
"('place', 'to', 'stay?')",1
"('you', 'like', 'help')",3
"('like', 'help', 'with')",1
"('help', 'with', 'booking?')",1
"('like', 'to', 'book?')",1
"('', 'would', 'you')",2
"('Is', 'that', 'okay?')",2
"('other', 'questions', 'to')",3
"('questions', 'to', 'help')",3
"('to', 'help', 'narrow')",3
"('help', 'narrow', 'down')",2
"('narrow', 'down', 'your')",2
"('down', 'your', 'choice?')",1
"('for', 'another', 'option')",4
"('another', 'option', 'for')",4
"('for', 'you', 'with')",1
"('you', 'with', 'better')",1
"('with', 'better', 'showers?')",1
"('me', 'to', 'search')",3
"('to', 'search', 'for')",4
"('option', 'for', 'you?')",4
"('at', 'another', 'place?')",1
"('a', 'room', 'at')",2
"('room', 'at', 'the')",1
"('at', 'the', 'Huntingdon')",1
"('the', 'Huntingdon', 'Marriott')",1
"('Huntingdon', 'Marriott', 'Hotel')",1
"('Marriott', 'Hotel', 'for')",1
"('Hotel', 'for', 'you?')",1
"('else', 'you', 'would')",9
"('a', 'different', 'option')",1
"('different', 'option', 'for')",1
"('option', 'for', 'you,')",1
"('for', 'you,', 'or')",1
"('you,', 'or', 'will')",1
"('or', 'will', 'El')",1
"('will', 'El', 'Shaddai')",1
"('El', 'Shaddai', 'still')",1
"('Shaddai', 'still', 'work?')",1
"('for', 'another', 'option?')",7
"('Which', 'location', 'would')",1
"('location', 'would', 'be')",1
"('would', 'be', 'better')",1
"('be', 'better', 'for')",1
"('better', 'for', 'you?')",1
"('What', 'else', 'do')",1
"('else', 'do', 'you')",1
"('to', 'try', 'it')",1
"('try', 'it', 'or')",1
"('it', 'or', 'should')",1
"('should', 'I', 'keep')",1
"('I', 'keep', 'looking')",2
"('keep', 'looking', 'for')",2
"('looking', 'for', 'you?')",1
"('we', 'look', 'somewhere')",2
"('see', 'if', 'we')",1
"('if', 'we', 'can')",1
"('we', 'can', 'book')",1
"('can', 'book', 'a')",2
"('a', 'table', 'with')",2
"('table', 'with', 'a')",2
"('with', 'a', 'great')",2
"('a', 'great', 'view?')",2
"('about', 'either', 'restaurant?')",2
"('like', 'to', 'see')",2
"('see', 'if', 'there')",2
"('if', 'there', 'are')",1
"('there', 'are', 'any')",1
"('are', 'any', 'openings')",1
"('any', 'openings', 'for')",1
"('openings', 'for', 'your')",1
"('Is', 'that', 'going')",2
"('that', 'going', 'to')",2
"('going', 'to', 'be')",2
"('to', 'be', 'a')",2
"('a', 'problem', 'or')",2
"('problem', 'or', 'is')",1
"('or', 'is', 'it')",1
"('is', 'it', 'okay')",1
"('it', 'okay', 'for')",1
"('okay', 'for', 'you?')",1
"('to', 'book', 'somewhere')",2
"('book', 'somewhere', 'else?')",2
"('other', 'questions', 'at')",1
"('questions', 'at', 'this')",1
"('look', 'at', 'a')",3
"('at', 'a', 'different')",3
"('a', 'different', 'restaurant?')",1
"('know', 'more', 'or')",2
"('more', 'or', 'would')",1
"('find', 'another', 'place?')",2
"('Should', 'I', 'check')",1
"('I', 'check', 'the')",1
"('check', 'the', 'other')",1
"('the', 'other', 'cheap')",1
"('other', 'cheap', 'guesthouse')",1
"('cheap', 'guesthouse', 'in')",1
"('guesthouse', 'in', 'the')",1
"('in', 'the', 'area?')",1
"('answer', 'anything', 'for')",1
"('anything', 'for', 'you')",1
"('Shall', 'we', 'look')",1
"('we', 'look', 'elsewhere?')",1
"('about', 'the', 'Huntingdon')",2
"('the', 'Huntingdon', 'Marriott?')",2
"('place', 'with', 'higher')",1
"('with', 'higher', 'ratings?')",1
"('like', 'more', 'info')",1
"('more', 'info', 'on')",1
"('info', 'on', 'either')",1
"('on', 'either', 'place?')",3
"('to', 'see', 'about')",1
"('see', 'about', 'booking')",1
"('about', 'booking', 'a')",1
"('booking', 'a', 'room?')",3
"('more', 'about', 'any')",8
"('about', 'any', 'of')",10
"('any', 'of', 'them?')",5
"('questions', 'about', 'the')",18
"('about', 'the', 'property?')",5
"('answer', 'any', 'more')",4
"('any', 'more', 'questions')",4
"('more', 'questions', 'about')",1
"('I', 'find', 'any')",1
"('find', 'any', 'more')",1
"('any', 'more', 'information')",7
"('more', 'information', 'for')",2
"('information', 'for', 'you?')",1
"('like', 'to', 'request')",1
"('to', 'request', 'one')",1
"('request', 'one', 'of')",1
"('one', 'of', 'their')",2
"('of', 'their', 'larger')",1
"('their', 'larger', 'rooms,')",1
"('larger', 'rooms,', 'or')",1
"('rooms,', 'or', 'should')",1
"('should', 'I', 'cancel')",2
"('I', 'cancel', 'this')",1
"('cancel', 'this', 'and')",1
"('this', 'and', 'find')",1
"('and', 'find', 'a')",1
"('find', 'a', 'better')",2
"('a', 'better', 'option?')",3
"('make', 'a', 'booking')",4
"('a', 'booking', 'somewhere')",1
"('booking', 'somewhere', 'else?')",1
"('see', 'what', 'else')",3
"('what', 'else', 'I')",3
"('can', 'find', 'out?')",1
"('there', 'any', 'more')",4
"('more', 'information', 'I')",3
"('information', 'I', 'can')",6
"('can', 'find', 'for')",8
"('find', 'for', 'you?')",8
"('about', 'the', 'Gonville')",2
"('you', 'like', 'any')",9
"('like', 'any', 'other')",3
"('questions', 'about', 'this')",1
"('about', 'this', 'location?')",1
"('with', 'anything', 'else')",6
"('anything', 'else', 'today?')",6
"('about', 'them', 'I')",1
"('them', 'I', 'can')",1
"('about', 'the', 'noodle')",1
"('the', 'noodle', 'bar?')",2
"('information', 'about', 'Ugly')",1
"('about', 'Ugly', 'Duckling?')",1
"('a', 'reservation', 'somewhere')",1
"('reservation', 'somewhere', 'else?')",1
"('other', 'information', 'I')",3
"('information', 'about', 'any')",1
"('any', 'of', 'the')",3
"('of', 'the', 'places?')",3
"('me', 'to', 'call')",1
"('to', 'call', 'and')",1
"('call', 'and', 'check?')",1
"('a', 'reservation', 'at')",6
"('reservation', 'at', 'Efes')",1
"('at', 'Efes', 'Restaurant')",1
"('Efes', 'Restaurant', 'for')",1
"('Restaurant', 'for', 'you?')",1
"('I', 'look', 'at')",1
"('at', 'another', 'guest')",1
"('another', 'guest', 'house')",1
"('guest', 'house', 'option')",1
"('house', 'option', 'for')",1
"('a', 'place', 'more')",1
"('place', 'more', 'well')",1
"('more', 'well', 'known')",1
"('well', 'known', 'for')",1
"('known', 'for', 'their')",1
"('for', 'their', 'beer?')",1
"('to', 'make', 'you')",3
"('make', 'you', 'a')",3
"('you', 'a', 'reservation')",1
"('reservation', 'at', 'that')",1
"('at', 'that', 'location?')",1
"('Does', 'this', 'suit')",1
"('this', 'suit', 'your')",1
"('suit', 'your', 'needs?')",1
"('Want', 'to', 'look')",6
"('to', 'look', 'elsewhere?')",11
"('questions', 'about', 'The')",1
"('about', 'The', 'Warkworth')",1
"('The', 'Warkworth', 'House?')",1
"('', 'anything', 'else')",1
"('see', 'if', 'they')",1
"('if', 'they', 'have')",1
"('they', 'have', 'one')",1
"('have', 'one', 'of')",1
"('of', 'their', 'large')",1
"('their', 'large', 'rooms')",1
"('large', 'rooms', 'available?')",1
"('May', 'I', 'book')",2
"('I', 'book', 'that')",1
"('book', 'that', 'for')",2
"('that', 'for', 'you?')",2
"('you', 'need', 'me')",1
"('need', 'me', 'to')",1
"('search', 'for', 'additional')",1
"('for', 'additional', 'information?')",1
"('reservation', 'at', 'one')",2
"('at', 'one', 'of')",3
"('one', 'of', 'those')",2
"('of', 'those', 'places?')",2
"('Shall', 'I', 'book')",4
"('I', 'book', 'it?')",5
"('information', 'about', 'either')",1
"('more', 'about', 'Efes?')",1
"('other', 'questions', 'I')",2
"('questions', 'I', 'can')",2
"('work', 'for', 'you')",2
"('you', 'or', 'should')",2
"('should', 'I', 'search')",7
"('for', 'another', 'restaurant?')",1
"('May', 'I', 'assist')",2
"('I', 'assist', 'you')",2
"('assist', 'you', 'with')",1
"('you', 'with', 'something')",1
"('with', 'something', 'else?')",1
"('Want', 'to', 'cancel?')",1
"('Is', 'there', 'more')",1
"('there', 'more', 'information')",1
"('more', 'information', 'you')",1
"('information', 'you', 'would')",3
"('would', 'like', 'me')",1
"('me', 'to', 'find?')",1
"('another', 'restaurant', 'that')",1
"('that', 'has', 'more')",1
"('has', 'more', 'affordable')",1
"('more', 'affordable', 'pricing?')",1
"('have', 'any', 'additional')",1
"('additional', 'questions', 'about')",1
"('questions', 'about', 'Warkworth')",1
"('about', 'Warkworth', 'House?')",1
"('like', 'help', 'in')",2
"('help', 'in', 'booking')",2
"('in', 'booking', 'it?')",2
"('I', 'book', 'Hamilton')",1
"('book', 'Hamilton', 'Lodge')",1
"('Hamilton', 'Lodge', 'for')",1
"('Lodge', 'for', 'you?')",1
"('anything', 'else', ""you're"")",1
"('else', ""you're"", 'looking')",1
"(""you're"", 'looking', 'for')",1
"('looking', 'for', 'in')",1
"('for', 'in', 'a')",1
"('in', 'a', 'hotel')",1
"('a', 'hotel', 'before')",1
"('hotel', 'before', 'you')",1
"('before', 'you', 'make')",1
"('you', 'make', 'a')",1
"('make', 'a', 'decision?')",1
"('to', 'book', 'one')",1
"('book', 'one', 'for')",1
"('one', 'for', 'you?')",1
"('for', 'me', 'today?')",1
"('', 'Would', 'you')",1
"('you', 'a', 'reservation?')",2
"('Anything', 'else', 'I')",4
"('can', 'do', 'for')",2
"('do', 'for', 'you?')",2
"('you', 'would', 'like?')",1
"('Want', 'to', 'know')",1
"('for', 'a', 'quieter')",1
"('a', 'quieter', 'spot')",1
"('quieter', 'spot', 'for')",1
"('spot', 'for', 'you?')",1
"('at', 'another', 'hotel?')",1
"('at', 'some', 'alternative')",1
"('some', 'alternative', 'options?')",1
"('to', 'book', 'Autumn')",1
"('book', 'Autumn', 'House')",1
"('Autumn', 'House', 'for')",1
"('House', 'for', 'you?')",1
"('Do', 'want', 'to')",1
"('any', 'other', 'hotels')",1
"('other', 'hotels', ""you'd"")",1
"('hotels', ""you'd"", 'like')",1
"(""you'd"", 'like', 'me')",1
"('to', 'look', 'into')",2
"('look', 'into', 'instead?')",1
"('at', 'other', 'places')",1
"('other', 'places', 'nearby?')",1
"('at', 'another', 'restaurant?')",2
"('information', 'for', 'Bangkok')",1
"('for', 'Bangkok', 'City?')",1
"('look', 'for', 'an')",1
"('for', 'an', 'option')",1
"('an', 'option', 'with')",1
"('option', 'with', 'better')",1
"('with', 'better', 'service?')",1
"('What', 'are', 'you')",1
"('are', 'you', 'looking')",1
"('you', 'looking', 'for?')",1
"('check', 'on', 'availability?')",1
"('I', 'book', 'it')",5
"('me', 'to', 'go')",4
"('to', 'go', 'ahead')",5
"('ahead', 'and', 'make')",2
"('reservation', 'for', 'one')",1
"('for', 'one', 'of')",1
"('one', 'of', 'the')",3
"('of', 'the', 'larger')",1
"('the', 'larger', 'rooms?')",1
"('you', 'have', 'other')",1
"('have', 'other', 'questions')",1
"('else', 'about', 'the')",6
"('like', 'any', 'more')",5
"('any', 'more', 'information?')",4
"('information', 'about', 'the')",1
"('Which', 'one', 'sounds')",1
"('one', 'sounds', 'best')",1
"('sounds', 'best', 'to')",1
"('best', 'to', 'you?')",1
"('What', 'day', 'would')",1
"('day', 'would', 'you')",1
"('you', 'like', 'a')",8
"('like', 'a', 'reservation')",3
"('a', 'reservation', 'for?')",1
"('help', 'you', 'choose?')",1
"('Will', 'you', 'require')",1
"('you', 'require', 'anything')",1
"('require', 'anything', 'else?')",1
