,count
"('i', 'book', 'a')",4
"('book', 'a', 'room')",37
"('a', 'room', 'for')",25
"('room', 'for', 'you')",3
"('for', 'you', 'there?')",4
"('like', 'to', 'give')",2
"('to', 'give', 'it')",2
"('give', 'it', 'a')",2
"('it', 'a', 'try?')",2
"('anything', 'else', 'that')",6
"('else', 'that', 'i')",4
"('i', 'can', 'do')",3
"('can', 'do', 'for')",3
"('do', 'for', 'you?')",2
"('you', 'want', 'to')",66
"('want', 'to', 'know')",6
"('anything', 'else', 'or')",6
"('else', 'or', 'make')",1
"('or', 'make', 'a')",1
"('you', 'like', 'a')",7
"('like', 'a', 'reservation?')",5
"('ahead', 'and', 'book')",4
"('and', 'book', 'a')",2
"('you', 'want', 'a')",8
"('want', 'a', 'reservation?')",5
"('can', 'i', 'help')",22
"('i', 'help', 'you')",22
"('you', 'with', 'anything')",20
"('with', 'anything', 'else?')",18
"('shall', 'a', 'book')",2
"('a', 'book', 'it')",1
"('answer', 'any', 'other')",10
"('other', 'questions', 'for')",7
"('questions', 'for', 'you?')",3
"('questions', 'about', 'bedouin?')",1
"('to', 'make', 'you')",3
"('make', 'you', 'a')",4
"('you', 'a', 'reservation?')",3
"('about', 'the', 'guest')",3
"('the', 'guest', 'house?')",2
"('are', 'there', 'any')",4
"('there', 'any', 'other')",9
"('other', 'questions', 'you')",2
"('questions', 'you', 'have')",1
"('you', 'have', 'about')",2
"('have', 'about', 'da')",1
"('about', 'da', 'vinci')",1
"('da', 'vinci', 'pizzeria?')",1
"('about', 'either', 'place?')",6
"('want', 'to', 'make')",38
"('me', 'to', 'look')",2
"('to', 'look', 'for')",2
"('look', 'for', 'another')",6
"('for', 'another', 'option?')",2
"('does', 'that', 'help?')",1
"('to', 'book', 'you')",6
"('to', 'make', 'the')",1
"('the', 'reservation', 'now')",1
"('reservation', 'now', 'or')",1
"('now', 'or', 'do')",1
"('or', 'do', 'you')",6
"('you', 'have', 'more')",2
"('have', 'more', 'questions?')",2
"('does', 'that', 'help')",1
"('that', 'help', 'you')",1
"('help', 'you', 'to')",1
"('you', 'to', 'make')",1
"('make', 'a', 'choice?')",1
"('want', 'to', 'book')",29
"('more', 'about', 'ask?')",1
"('another', 'restaurant', 'other')",1
"('restaurant', 'other', 'than')",1
"('other', 'than', 'the')",1
"('than', 'the', 'anatolia?')",1
"('you', 'need', 'a')",1
"('need', 'a', 'quiet')",1
"('a', 'quiet', 'hotel?')",1
"('will', 'this', 'fit')",1
"('this', 'fit', 'your')",1
"('fit', 'your', 'needs?')",1
"('else', 'that', 'you')",2
"('that', 'you', 'need')",2
"('book', 'it', 'anyways?')",1
"('is', 'that', 'good')",2
"('that', 'good', 'for')",1
"('good', 'for', 'you?')",1
"('know', 'about', 'them?')",7
"('the', 'cambridge', 'belfry')",1
"('cambridge', 'belfry', 'has')",1
"('belfry', 'has', 'spotless')",1
"('has', 'spotless', 'and')",1
"('spotless', 'and', 'clean')",1
"('and', 'clean', 'rooms')",1
"('clean', 'rooms', 'according')",1
"('rooms', 'according', 'to')",1
"('according', 'to', 'the')",1
"('to', 'the', 'reviews')",1
"('the', 'reviews', 'that')",1
"('reviews', 'that', 'i')",1
"('that', 'i', 'found,')",1
"('i', 'found,', 'would')",1
"('found,', 'would', 'you')",1
"('a', 'room', 'there')",1
"('room', 'there', 'tonight?')",1
"('with', 'anything', 'else')",4
"('anything', 'else', 'today?')",3
"('book', 'a', 'reservation')",6
"('a', 'reservation', 'or')",3
"('reservation', 'or', 'do')",2
"('you', 'need', 'more')",2
"('need', 'more', 'information?')",2
"('want', 'to', 'stay')",4
"('book', 'a', 'room?')",18
"('to', 'check', 'on')",4
"('check', 'on', 'room')",3
"('on', 'room', 'availability')",3
"('room', 'availability', 'for')",3
"('availability', 'for', 'you?')",4
"('for', 'another', 'option')",1
"('another', 'option', 'in')",1
"('option', 'in', 'the')",1
"('in', 'the', 'same')",1
"('the', 'same', 'area?')",1
"('room', 'for', 'you?')",20
"('book', 'it', 'or')",2
"('it', 'or', 'do')",1
"('make', 'a', 'booking')",3
"('a', 'booking', 'for')",2
"('booking', 'for', 'you?')",2
"('work', 'for', 'you')",2
"('for', 'you', 'or')",5
"('you', 'or', 'would')",3
"('to', 'find', 'an')",1
"('find', 'an', 'option')",1
"('an', 'option', 'with')",1
"('option', 'with', 'bigger')",1
"('with', 'bigger', 'rooms?')",1
"('another', 'restaurant', 'that')",1
"('restaurant', 'that', 'has')",1
"('that', 'has', 'heartier')",1
"('has', 'heartier', 'portions')",1
"('heartier', 'portions', 'of')",1
"('portions', 'of', 'food?')",1
"('about', 'the', 'hotel')",3
"('should', 'i', 'make')",3
"('i', 'make', 'a')",4
"('should', 'i', 'try')",1
"('i', 'try', 'to')",1
"('try', 'to', 'book')",1
"('questions', 'about', 'the')",12
"('about', 'the', 'hotel?')",4
"('does', 'that', 'sound')",2
"('that', 'sound', 'good')",2
"('sound', 'good', 'enough?')",1
"('is', 'there', 'any')",7
"('other', 'information', 'i')",2
"('information', 'i', 'can')",3
"('i', 'can', 'find')",4
"('can', 'find', 'for')",3
"('find', 'for', 'you?')",4
"('a', 'room', 'there?')",15
"('else', 'or', 'shall')",2
"('or', 'shall', 'i')",5
"('shall', 'i', 'book')",6
"('sounds', 'good,', 'right?')",3
"('know', 'about', 'either')",1
"('more', 'about', 'them')",7
"('about', 'them', 'or')",7
"('them', 'or', 'have')",3
"('or', 'have', 'me')",3
"('have', 'me', 'look')",3
"('me', 'look', 'for')",2
"('for', 'another', 'place?')",4
"('you', 'need', 'anymore')",1
"('need', 'anymore', 'information?')",1
"('other', 'information', 'that')",2
"('information', 'that', 'you')",2
"('that', 'you', 'need?')",2
"('will', 'either', 'of')",1
"('either', 'of', 'those')",1
"('of', 'those', 'work')",1
"('those', 'work', 'for')",1
"('other', 'questions', 'before')",2
"('questions', 'before', 'booking?')",2
"('sound', 'good', 'to')",11
"('good', 'to', 'you?')",11
"('perhaps', 'i', 'should')",1
"('i', 'should', 'search')",1
"('should', 'search', 'for')",1
"('search', 'for', 'something')",2
"('for', 'something', 'with')",2
"('something', 'with', 'rooms')",1
"('with', 'rooms', 'on')",1
"('rooms', 'on', 'the')",1
"('on', 'the', 'larger')",1
"('the', 'larger', 'side')",1
"('larger', 'side', 'for')",1
"('side', 'for', 'you?')",1
"('to', 'know', 'more?')",3
"('care', 'to', 'see')",1
"('to', 'see', 'them')",1
"('see', 'them', 'yourself?')",1
"('need', 'to', 'know')",6
"('anything', 'else', '?')",1
"('about', 'the', 'lovell')",1
"('the', 'lovell', 'lodge?')",1
"('either', 'of', 'the')",1
"('of', 'the', 'places?')",1
"('could', 'i', 'book')",1
"('you', 'a', 'table?')",4
"('would', 'you', 'still')",1
"('you', 'still', 'like')",1
"('still', 'like', 'to')",1
"('to', 'stay', 'here?')",1
"('was', 'there', 'anything')",1
"('there', 'anything', 'else?')",1
"('what', 'days', 'are')",2
"('days', 'are', 'you')",2
"('interested', 'in', 'staying')",1
"('in', 'staying', 'there?')",1
"('book', 'a', 'table')",12
"('a', 'table', 'now?')",2
"('anything', 'else', ""you're"")",1
"('else', ""you're"", 'looking')",1
"(""you're"", 'looking', 'for')",1
"('looking', 'for', 'in')",1
"('for', 'in', 'a')",1
"('in', 'a', 'restaurant?')",1
"('information', 'about', 'this')",1
"('about', 'this', 'restaurant?')",1
"('questions', 'that', 'you')",1
"('have', 'about', 'the')",2
"('about', 'the', 'restaurant?')",8
"('a', 'reservation', 'anyway?')",1
"('find', 'a', 'place')",6
"('a', 'place', 'with')",4
"('place', 'with', 'lower')",1
"('with', 'lower', 'prices?')",1
"('a', 'place', 'known')",1
"('place', 'known', 'for')",1
"('known', 'for', 'a')",1
"('for', 'a', 'good')",1
"('a', 'good', 'atmosphere?')",1
"('to', 'look', 'elsewhere?')",2
"('you', 'like', 'help')",2
"('like', 'help', 'in')",1
"('help', 'in', 'booked')",1
"('in', 'booked', 'a')",1
"('booked', 'a', 'stay?')",1
"('to', 'try', 'royal')",1
"('try', 'royal', 'spice')",1
"('royal', 'spice', 'instead?')",1
"('find', 'a', 'less')",1
"('a', 'less', 'popular/traveled')",1
"('less', 'popular/traveled', 'place?')",1
"('you', 'like', 'some')",6
"('like', 'some', 'more')",6
"('some', 'more', 'information')",5
"('information', 'about', 'them?')",4
"('is', 'their', 'anything')",1
"('their', 'anything', 'else')",1
"('can', 'help', 'with?')",1
"('need', 'any', 'additional')",1
"('any', 'additional', 'assistance?')",1
"('like', 'a', 'reservation')",1
"('a', 'reservation', 'now?')",3
"('questions', 'about', 'it?')",1
"('i', 'book', 'that')",1
"('book', 'that', 'reservation?')",1
"('to', 'book', 'the')",2
"('book', 'the', 'hotel?')",1
"('there', 'another', 'option')",1
"('another', 'option', ""that's"")",1
"('option', ""that's"", 'important')",1
"(""that's"", 'important', 'to')",1
"('important', 'to', 'you?')",1
"('other', 'places', 'with')",1
"('places', 'with', 'better')",1
"('with', 'better', 'ratings?')",2
"('else', 'or', 'book')",1
"('or', 'book', 'a')",1
"('else', 'about', 'this')",1
"('about', 'this', 'location?')",4
"('more', 'about', 'any')",4
"('about', 'any', 'of')",4
"('any', 'of', 'them?')",4
"('else,', 'or', 'shall')",2
"('shall', 'i', 'reserve')",1
"('i', 'reserve', 'a')",1
"('about', 'the', 'curry')",1
"('the', 'curry', 'queen?')",1
"('them', 'or', 'look')",2
"('or', 'look', 'for')",2
"('can', 'i', 'provide')",1
"('i', 'provide', 'you')",1
"('provide', 'you', 'with')",1
"('you', 'with', 'any')",2
"('with', 'any', 'other')",2
"('other', 'information', 'about')",1
"('information', 'about', 'alexander')",1
"('about', 'alexander', 'bed')",1
"('alexander', 'bed', 'and')",3
"('bed', 'and', 'breakfast?')",3
"('information', 'on', 'the')",2
"('on', 'the', 'place?')",1
"('about', 'the', 'allenbell?')",2
"('more', 'about', 'grafton?')",1
"('is', 'here', 'anything')",1
"('here', 'anything', 'else')",1
"('like', 'to', 'explore')",2
"('to', 'explore', 'other')",1
"('explore', 'other', 'options?')",2
"('like', 'to', 'reserve')",5
"('reserve', 'a', 'room?')",3
"('room', 'for', 'your')",1
"('for', 'your', 'party?')",1
"('find', 'another', 'place')",6
"('another', 'place', 'with')",4
"('place', 'with', 'better')",5
"('with', 'better', 'ratings')",1
"('better', 'ratings', 'in')",1
"('ratings', 'in', 'that')",1
"('in', 'that', 'area?')",1
"('want', 'a', 'room')",2
"('would', 'would', 'you')",1
"('another', 'place', 'in')",1
"('place', 'in', 'the')",1
"('in', 'the', 'centre')",1
"('the', 'centre', 'area?')",1
"('room', 'at', 'acorn')",1
"('at', 'acorn', 'guest')",1
"('acorn', 'guest', 'house?')",2
"('make', 'a', '')",2
"('a', '', 'reservation?')",2
"('i', 'help', 'with')",1
"('help', 'with', 'anything')",1
"('i', 'can', 'request')",1
"('can', 'request', 'one')",1
"('request', 'one', 'of')",1
"('one', 'of', 'the')",1
"('of', 'the', 'larger')",1
"('the', 'larger', 'rooms')",1
"('larger', 'rooms', 'for')",1
"('rooms', 'for', 'you,')",1
"('for', 'you,', 'or')",2
"('you,', 'or', 'shall')",1
"('the', 'hotel', 'or')",1
"('hotel', 'or', 'change')",1
"('or', 'change', 'your')",1
"('change', 'your', 'reservation?')",3
"('want', 'to', 'go')",1
"('me', 'to', 'cancel')",2
"('to', 'cancel', 'the')",1
"('cancel', 'the', 'reservation')",1
"('the', 'reservation', 'or')",1
"('reservation', 'or', 'are')",1
"('or', 'are', 'you')",2
"('are', 'you', 'still')",1
"('you', 'still', 'interested?')",1
"('some', 'more', 'information?')",1
"('like', 'help', 'booking')",1
"('help', 'booking', 'it?')",1
"('questions', 'before', 'booking')",1
"('before', 'booking', 'that')",1
"('booking', 'that', 'for')",1
"('that', 'for', 'you?')",3
"('sounds', 'enticing,', 'right?')",1
"('like', 'more', 'information?')",1
"('that', 'good', 'enough?')",1
"('to', 'check', 'the')",1
"('check', 'the', 'availability')",1
"('the', 'availability', 'for')",1
"('shall', 'we', 'book')",1
"('we', 'book', 'you?')",1
"('there', 'any', 'more')",2
"('any', 'more', 'information')",6
"('more', 'information', 'i')",2
"('can', 'i', 'go')",1
"('i', 'go', 'ahead')",3
"('and', 'book', 'it')",1
"('you', 'need', 'further')",1
"('need', 'further', 'information?')",1
"('should', 'i', 'look')",3
"('for', 'something', 'else?')",2
"('me', 'to', 'search')",2
"('to', 'search', 'for')",2
"('find', 'another', 'restaurant?')",1
"('you', 'like', 'for')",2
"('like', 'for', 'me')",2
"('for', 'me', 'to')",2
"('to', 'book', 'you?')",1
"('should', 'i', 'go')",2
"('and', 'make', 'a')",1
"('can', 'i', 'get')",2
"('i', 'get', 'you')",1
"('get', 'you', 'any')",1
"('you', 'any', 'additional')",1
"('any', 'additional', 'information')",1
"('additional', 'information', 'about')",1
"('about', 'the', 'acorn')",1
"('the', 'acorn', 'guest')",1
"('answer', 'any', 'additional')",3
"('any', 'additional', 'questions')",3
"('additional', 'questions', 'for')",1
"('you', 'about', 'this')",1
"('to', 'book', 'at')",3
"('book', 'at', 'table?')",1
"('will', 'that', 'work,')",1
"('that', 'work,', 'or')",1
"('work,', 'or', 'should')",1
"('for', 'something', 'better?')",1
"('answer', 'anything', 'else?')",5
"('to', 'check', 'into')",1
"('check', 'into', 'some')",1
"('into', 'some', 'other')",1
"('some', 'other', 'places?')",2
"('more', 'about', ""rosa's?"")",1
"('book', 'the', 'room?')",2
"('a', 'reservation', 'at')",3
"('reservation', 'at', 'the')",1
"('at', 'the', 'restaurant?')",1
"('which', 'location', 'would')",1
"('location', 'would', 'you')",1
"('would', 'you', 'prefer?')",1
"('in', 'a', 'booking?')",1
"('want', 'to', 'call')",1
"('to', 'call', 'ahead')",1
"('call', 'ahead', 'to')",1
"('ahead', 'to', 'check?')",1
"('with', 'more', 'positive')",1
"('more', 'positive', 'ratings?')",1
"('like', 'to', 'proceed')",1
"('to', 'proceed', 'with')",1
"('proceed', 'with', 'a')",1
"('with', 'a', 'booking?')",1
"('about', 'the', 'bedouin?')",1
"('the', 'guest', 'house')",1
"('guest', 'house', 'that')",1
"('house', 'that', 'i')",1
"('answer', 'for', 'you?')",2
"('table', 'for', 'you')",4
"('for', 'you', 'at')",4
"('you', 'at', 'la')",1
"('at', 'la', 'margherita?')",1
"('guests', 'say', 'it')",1
"('say', 'it', 'is')",1
"('it', 'is', 'really')",1
"('is', 'really', 'fast,')",1
"('really', 'fast,', 'will')",1
"('fast,', 'will', 'that')",1
"('see', 'if', 'i')",1
"('if', 'i', 'can')",1
"('can', 'find', 'out')",1
"('find', 'out', 'more')",2
"('out', 'more', 'information')",1
"('on', 'the', 'portion')",1
"('the', 'portion', 'sizes?')",1
"('about', 'the', 'ashley?')",2
"('know', 'about', 'the')",3
"('me', 'to', 'quote')",1
"('to', 'quote', 'specific')",1
"('quote', 'specific', 'reviews?')",1
"('should', 'i', 'reserve')",1
"('i', 'reserve', 'it')",1
"('reserve', 'it', 'for')",1
"('another', 'place', 'for')",1
"('place', 'for', 'you?')",1
"('to', 'try', 'either')",1
"('try', 'either', 'of')",1
"('either', 'of', 'these')",1
"('of', 'these', 'places?')",1
"('find', 'another', 'place?')",1
"('to', 'look', 'somewhere')",4
"('look', 'somewhere', 'else?')",4
"('the', 'rooms', 'at')",2
"('rooms', 'at', 'home')",1
"('at', 'home', 'from')",1
"('home', 'from', 'home')",1
"('from', 'home', 'are')",1
"('home', 'are', 'clean')",1
"('are', 'clean', 'according')",1
"('clean', 'according', 'to')",1
"('according', 'to', 'guest')",1
"('to', 'guest', 'reviews,')",1
"('guest', 'reviews,', 'would')",1
"('reviews,', 'would', 'you')",1
"('you', 'like', 'any')",4
"('like', 'any', 'other')",1
"('any', 'other', 'information?')",2
"('check', 'on', 'availability')",2
"('on', 'availability', 'for')",2
"('availability', 'for', 'the')",1
"('for', 'the', 'days')",1
"('the', 'days', ""you're"")",1
"('days', ""you're"", 'travelling?')",1
"('about', 'the', 'nirala')",1
"('the', 'nirala', 'for')",1
"('nirala', 'for', 'you?')",1
"('ready', 'to', 'book?')",1
"('you', 'need', 'anything')",3
"('need', 'anything', 'else?')",3
"('more', 'about', 'anything')",1
"('about', 'anything', 'of')",1
"('anything', 'of', 'them?')",1
"('with', 'better', 'reviews?')",3
"('to', 'try', 'it?')",1
"('more', 'about', 'da')",1
"('about', 'da', 'vinci?')",1
"('would', 'you', 'me')",1
"('you', 'me', 'like')",1
"('me', 'like', 'to')",1
"('do', 'you', 'require')",1
"('you', 'require', 'anything')",1
"('require', 'anything', 'else?')",1
"('about', 'the', 'copper')",1
"('the', 'copper', 'kettle')",1
"('copper', 'kettle', 'or')",1
"('kettle', 'or', 'any')",1
"('or', 'any', 'of')",1
"('any', 'of', 'the')",1
"('of', 'the', 'other')",1
"('the', 'other', 'restaurants?')",1
"('other', 'questions', 'i')",2
"('questions', 'i', 'can')",2
"('anything', 'else', 'for')",5
"('else', 'for', 'you')",2
"('for', 'you', 'today,')",1
"('you', 'today,', 'or')",1
"('today,', 'or', 'make')",1
"('or', 'make', 'another')",1
"('make', 'another', 'reservation?')",1
"('a', 'book', 'a')",1
"('a', 'reservation', 'there')",2
"('reservation', 'there', 'or')",1
"('there', 'or', 'do')",1
"('like', 'any', 'more')",3
"('information', 'about', 'it?')",3
"('a', 'booking', 'elsewhere?')",1
"('the', 'restaurant', 'or')",1
"('restaurant', 'or', 'help')",1
"('or', 'help', 'you')",1
"('you', 'with', 'another')",1
"('with', 'another', 'booking?')",1
"('about', 'the', 'avalon?')",1
"('to', 'check', 'availability')",2
"('check', 'availability', 'at')",1
"('availability', 'at', 'the')",1
"('at', 'the', 'allenbell?')",1
"('shall', 'i', 'request')",1
"('i', 'request', 'a')",1
"('request', 'a', 'view')",1
"('a', 'view', 'table')",1
"('view', 'table', 'with')",1
"('table', 'with', 'your')",1
"('with', 'your', 'reservation?')",1
"('book', 'it', 'anyway?')",1
"('interested', 'in', 'booking')",4
"('in', 'booking', 'it?')",1
"('should', 'we', 'book')",2
"('we', 'book', 'the')",1
"('me', 'look', 'into')",1
"('look', 'into', 'another')",1
"('into', 'another', 'place?')",1
"('other', 'information', 'you')",1
"('information', 'you', 'need')",1
"('you', 'need', 'me')",1
"('need', 'me', 'to')",1
"('me', 'to', 'provide')",1
"('to', 'provide', 'for')",1
"('provide', 'for', 'you')",1
"('me', 'to', 'try')",2
"('to', 'try', 'to')",2
"('try', 'to', 'make')",1
"('a', 'place', 'that')",1
"('place', 'that', 'does')",1
"('that', 'does', 'have')",1
"('does', 'have', 'a')",1
"('have', 'a', 'great')",1
"('a', 'great', 'view')",1
"('great', 'view', 'of')",1
"('view', 'of', 'the')",1
"('of', 'the', 'surrounding')",1
"('the', 'surrounding', 'city?')",1
"('see', 'if', 'they')",4
"('if', 'they', 'have')",4
"('they', 'have', 'larger')",1
"('have', 'larger', 'rooms')",1
"('larger', 'rooms', 'available?')",1
"('reservation', 'for', 'you')",1
"('you', 'at', 'efes?')",1
"('which', 'type', 'of')",1
"('type', 'of', 'view')",1
"('of', 'view', 'are')",1
"('view', 'are', 'you')",1
"('are', 'you', 'looking')",2
"('you', 'looking', 'for,')",1
"('looking', 'for,', 'ocean,')",1
"('for,', 'ocean,', 'sunset,')",1
"('ocean,', 'sunset,', 'or')",1
"('sunset,', 'or', 'something')",1
"('or', 'something', 'else?')",1
"('reserve', 'a', 'table?')",1
"('find', 'a', 'different')",1
"('a', 'different', 'place')",1
"('different', 'place', 'with')",1
"('any', 'other', 'questions,')",1
"('other', 'questions,', 'or')",1
"('questions,', 'or', 'should')",1
"('and', 'book', 'it?')",1
"('more', 'about', 'shiraz?')",1
"('more', 'about', 'their')",1
"('about', 'their', 'menu?')",1
"('want', 'to', 'look')",5
"('are', 'you', 'ready')",2
"('you', 'ready', 'to')",2
"('ready', 'to', 'book')",2
"('anything', 'else', 'today')",1
"('else', 'today', 'or')",1
"('today', 'or', 'answer')",1
"('or', 'answer', 'anything')",1
"('availability', 'for', 'your')",1
"('for', 'your', 'travel')",1
"('your', 'travel', 'dates?')",1
"('can', 'i', 'check')",1
"('i', 'check', 'on')",2
"('would', 'you', 'be')",3
"('you', 'be', 'interested')",3
"('be', 'interested', 'in')",3
"('interested', 'in', 'making')",1
"('in', 'making', 'a')",1
"('making', 'a', 'reservation')",1
"('reservation', 'at', 'this')",2
"('at', 'this', 'location?')",1
"('is', 'there', 'something')",1
"('there', 'something', 'else')",1
"('something', 'else', ""you'd"")",1
"('to', 'cancel', 'that')",1
"('cancel', 'that', 'booking')",1
