,count
"('larger', 'side')",1
"('side', 'for')",1
"('know', 'more?')",3
"('see', 'them')",1
"('them', 'yourself?')",1
"('else', '?')",1
"('the', 'lovell')",1
"('lovell', 'lodge?')",1
"('of', 'the')",4
"('the', 'places?')",1
"('could', 'i')",3
"('you', 'still')",3
"('still', 'like')",1
"('stay', 'here?')",1
"('was', 'there')",1
"('what', 'days')",2
"('days', 'are')",2
"('in', 'staying')",1
"('staying', 'there?')",1
"('table', 'now?')",2
"('else', ""you're"")",1
"(""you're"", 'looking')",1
"('looking', 'for')",2
"('for', 'in')",1
"('a', 'restaurant?')",1
"('about', 'this')",5
"('this', 'restaurant?')",1
"('the', 'restaurant?')",9
"('reservation', 'anyway?')",1
"('a', 'place')",6
"('with', 'lower')",1
"('lower', 'prices?')",1
"('place', 'known')",1
"('known', 'for')",1
"('a', 'good')",3
"('good', 'atmosphere?')",1
"('look', 'elsewhere?')",2
"('like', 'help')",2
"('help', 'in')",1
"('in', 'booked')",1
"('booked', 'a')",1
"('a', 'stay?')",1
"('try', 'royal')",1
"('royal', 'spice')",1
"('spice', 'instead?')",1
"('a', 'less')",1
"('less', 'popular/traveled')",1
"('popular/traveled', 'place?')",1
"('like', 'some')",6
"('some', 'more')",6
"('is', 'their')",1
"('their', 'anything')",1
"('help', 'with?')",1
"('any', 'additional')",5
"('additional', 'assistance?')",1
"('about', 'it?')",5
"('book', 'that')",3
"('that', 'reservation?')",1
"('book', 'the')",4
"('option', ""that's"")",1
"(""that's"", 'important')",1
"('important', 'to')",1
"('places', 'with')",1
"('with', 'better')",7
"('better', 'ratings?')",2
"('or', 'book')",1
"('this', 'location?')",5
"('about', 'any')",4
"('any', 'of')",5
"('i', 'reserve')",2
"('the', 'curry')",1
"('curry', 'queen?')",1
"('or', 'look')",2
"('i', 'provide')",1
"('provide', 'you')",1
"('with', 'any')",2
"('about', 'alexander')",1
"('alexander', 'bed')",3
"('bed', 'and')",3
"('and', 'breakfast?')",3
"('the', 'allenbell?')",3
"('about', 'grafton?')",1
"('is', 'here')",1
"('here', 'anything')",1
"('to', 'explore')",2
"('explore', 'other')",2
"('other', 'options?')",4
"('for', 'your')",3
"('your', 'party?')",1
"('another', 'place')",6
"('better', 'ratings')",1
"('ratings', 'in')",1
"('in', 'that')",1
"('that', 'area?')",1
"('would', 'would')",1
"('place', 'in')",1
"('the', 'centre')",1
"('centre', 'area?')",1
"('at', 'acorn')",1
"('acorn', 'guest')",2
"('a', '')",2
"('', 'reservation?')",2
"('help', 'with')",1
"('can', 'request')",1
"('request', 'one')",1
"('one', 'of')",2
"('larger', 'rooms')",2
"('rooms', 'for')",1
"('for', 'you,')",2
"('you,', 'or')",2
"('hotel', 'or')",1
"('or', 'change')",1
"('change', 'your')",3
"('your', 'reservation?')",5
"('to', 'cancel')",2
"('cancel', 'the')",1
"('or', 'are')",2
"('help', 'booking')",1
"('booking', 'it?')",2
"('before', 'booking')",1
"('booking', 'that')",1
"('that', 'for')",3
"('sounds', 'enticing,')",1
"('enticing,', 'right?')",1
"('check', 'the')",1
"('the', 'availability')",1
"('shall', 'we')",2
"('we', 'book')",3
"('book', 'you?')",2
"('i', 'go')",3
"('need', 'further')",1
"('further', 'information?')",1
"('something', 'else?')",4
"('to', 'search')",2
"('another', 'restaurant?')",1
"('like', 'for')",2
"('for', 'me')",2
"('i', 'get')",2
"('get', 'you')",1
"('you', 'any')",1
"('additional', 'information')",1
"('the', 'acorn')",1
"('additional', 'questions')",3
"('book', 'at')",3
"('at', 'table?')",1
"('that', 'work,')",1
"('work,', 'or')",1
"('something', 'better?')",1
"('check', 'into')",1
"('into', 'some')",1
"('other', 'places?')",2
"('the', 'room?')",2
"('reservation', 'at')",3
"('which', 'location')",1
"('location', 'would')",1
"('you', 'prefer?')",1
"('a', 'booking?')",7
"('to', 'call')",1
"('call', 'ahead')",1
"('ahead', 'to')",1
"('to', 'check?')",1
"('more', 'positive')",1
"('positive', 'ratings?')",1
"('to', 'proceed')",1
"('proceed', 'with')",1
"('the', 'bedouin?')",1
"('guest', 'house')",2
"('house', 'that')",1
"('you', 'at')",4
"('at', 'la')",1
"('la', 'margherita?')",1
"('guests', 'say')",1
"('say', 'it')",1
"('it', 'is')",1
"('is', 'really')",1
"('really', 'fast,')",1
"('fast,', 'will')",1
"('if', 'i')",1
"('find', 'out')",2
"('out', 'more')",2
"('the', 'portion')",1
"('portion', 'sizes?')",1
"('the', 'ashley?')",2
"('to', 'quote')",1
"('quote', 'specific')",1
"('specific', 'reviews?')",1
"('reserve', 'it')",1
"('place', 'for')",1
"('try', 'either')",1
"('of', 'these')",1
"('these', 'places?')",1
"('look', 'somewhere')",4
"('somewhere', 'else?')",5
"('the', 'rooms')",3
"('rooms', 'at')",2
"('at', 'home')",1
"('home', 'from')",1
"('from', 'home')",1
"('home', 'are')",1
"('are', 'clean')",1
"('clean', 'according')",1
"('to', 'guest')",1
"('guest', 'reviews,')",1
"('reviews,', 'would')",1
"('like', 'any')",4
"('other', 'information?')",2
"('on', 'availability')",2
"('for', 'the')",2
"('the', 'days')",1
"('days', ""you're"")",1
"(""you're"", 'travelling?')",1
"('the', 'nirala')",1
"('nirala', 'for')",1
"('ready', 'to')",3
"('to', 'book?')",1
"('need', 'anything')",3
"('about', 'anything')",1
"('anything', 'of')",1
"('better', 'reviews?')",3
"('try', 'it?')",1
"('da', 'vinci?')",1
"('you', 'me')",1
"('me', 'like')",1
"('you', 'require')",1
"('require', 'anything')",1
"('the', 'copper')",1
"('copper', 'kettle')",1
"('kettle', 'or')",1
"('or', 'any')",1
"('the', 'other')",2
"('other', 'restaurants?')",1
"('questions', 'i')",2
"('else', 'for')",5
"('you', 'today,')",1
"('today,', 'or')",1
"('make', 'another')",1
"('another', 'reservation?')",1
"('reservation', 'there')",2
"('there', 'or')",1
"('booking', 'elsewhere?')",1
"('restaurant', 'or')",1
"('or', 'help')",1
"('with', 'another')",1
"('another', 'booking?')",1
"('the', 'avalon?')",1
"('check', 'availability')",2
"('availability', 'at')",1
"('i', 'request')",1
"('request', 'a')",1
"('view', 'table')",1
"('table', 'with')",2
"('with', 'your')",1
"('it', 'anyway?')",1
"('in', 'booking')",4
"('should', 'we')",2
"('look', 'into')",1
"('into', 'another')",1
"('information', 'you')",1
"('need', 'me')",1
"('to', 'provide')",1
"('provide', 'for')",1
"('place', 'that')",1
"('that', 'does')",1
"('does', 'have')",1
"('have', 'a')",3
"('a', 'great')",2
"('great', 'view')",1
"('view', 'of')",1
"('the', 'surrounding')",1
"('surrounding', 'city?')",1
"('if', 'they')",4
"('they', 'have')",6
"('have', 'larger')",1
"('rooms', 'available?')",2
"('at', 'efes?')",1
"('which', 'type')",1
"('type', 'of')",1
"('of', 'view')",1
"('view', 'are')",1
"('you', 'looking')",2
"('looking', 'for,')",1
"('for,', 'ocean,')",1
"('ocean,', 'sunset,')",1
"('sunset,', 'or')",1
"('or', 'something')",1
"('a', 'different')",5
"('different', 'place')",1
"('other', 'questions,')",1
"('questions,', 'or')",1
"('about', 'shiraz?')",1
"('about', 'their')",1
"('their', 'menu?')",1
"('you', 'ready')",2
"('else', 'today')",1
"('today', 'or')",1
"('or', 'answer')",1
"('your', 'travel')",1
"('travel', 'dates?')",1
"('i', 'check')",3
"('you', 'be')",3
"('be', 'interested')",3
"('in', 'making')",1
"('making', 'a')",1
"('at', 'this')",4
"('there', 'something')",1
"('cancel', 'that')",1
"('that', 'booking')",1
"('booking', 'and')",1
"('and', 'look')",1
"('a', 'quieter')",2
"('quieter', 'option?')",1
"('check', 'their')",1
"('their', 'availability?')",2
"('this', 'time?')",3
"('i', 'be')",1
"('be', 'of')",1
"('of', 'further')",1
"('further', 'assistance?')",1
"('cambridge', 'belfry?')",3
"('to', 'change')",2
"('i', 'find')",1
"('check', 'to')",1
"('have', 'rooms')",1
"('room', 'so')",1
"('so', 'you')",1
"('you', 'can')",1
"('can', 'see')",1
"('see', 'the')",1
"('the', 'amazing')",1
"('amazing', 'views?')",1
"('reservation', 'somewhere')",1
"('at', 'one')",1
"('to', 'still')",1
"('still', 'book')",1
"('yes,', 'the')",2
"('at', 'aylesbray')",1
"('aylesbray', 'lodge')",1
"('lodge', 'guest')",1
"('house', 'say')",1
"('say', 'that')",1
"('that', 'the')",1
"('rooms', 'are')",1
"('are', 'big,')",1
"('big,', 'would')",1
"('can', 'assist')",1
"('assist', 'you')",1
"('for', 'me?')",1
"('i', 'could')",1
"('could', 'find')",1
"('good', 'view?')",1
"('about', 'cityroomz?')",1
"('do', 'want')",1
"('reservation', 'still?')",1
"('still', 'want')",1
"('booking', 'a')",3
"('want', 'any')",1
"('to', 'learn')",1
"('learn', 'more?')",1
"('reservation', 'and')",1
"('and', 'ask')",1
"('ask', 'that')",1
"('that', 'they')",2
"('they', 'reserve')",1
"('good', 'view')",1
"('view', 'at')",1
"('at', 'either')",1
"('like', 'reservations?')",1
"('a', 'larger')",3
"('larger', 'room')",3
"('room', 'available?')",3
"('there', 'today?')",1
"('reserve', 'it?')",1
"('on', 'their')",1
"('if', ""there's"")",1
"(""there's"", 'a')",1
"('or', 'check')",2
"('out', 'a')",2
"('different', 'place?')",2
"('what', 'else')",1
"('else', 'would')",1
"('about', 'avalon?')",1
"('restaurant', 'option?')",1
"('find', 'any')",1
"('information', 'or')",2
"('with', 'at')",1
"('about', 'india')",1
"('india', 'house?')",1
"('book', 'bloomsbury?')",1
"('about', 'eraina')",1
"('eraina', 'for')",1
"('we', 'look')",1
"('other', 'guesthouse')",1
"('guesthouse', 'option?')",1
"('either', 'restaurant?')",1
"('reserve', 'your')",1
"('your', 'room?')",1
"('what', 'other')",1
"('information', 'can')",1
"('get', 'for')",1
"('at', 'alexander')",2
"('at', 'something')",1
"('explore', 'some')",1
"('information', 'today?')",1
"('the', 'gonville?')",1
"('quieter', 'location')",1
"('location', 'for')",1
"('a', 'stay')",1
"('stay', 'for')",1
"('table', 'at')",1
"('at', 'frankie')",1
"('frankie', 'and')",1
"('and', 'bennys?')",1
"('you', 'might')",1
"('might', 'have')",1
"('the', 'ashley')",1
"('ashley', 'hotel?')",1
"('view', 'room')",1
"('room', 'reservation')",1
"('at', 'graffiti?')",1
"('different', 'option?')",1
"('have', '12')",1
"('12', 'different')",1
"('different', 'beers')",1
"('beers', 'to')",1
"('to', 'order')",1
"('order', 'from,')",1
"('from,', 'will')",1
"('that', 'be')",1
"('be', 'enough')",1
"('enough', 'variety')",1
"('variety', 'for')",1
"('at', 'some')",2
"(""it's"", 'possible')",1
"('possible', 'that')",1
"('have', 'different')",1
"('different', 'sized')",1
"('sized', 'room')",1
"('room', 'available')",1
"('available', 'would')",1
"('to', 'get')",1
"('get', 'more')",1
"('about', 'that?')",1
"('this', 'is')",1
"('is', 'probably')",1
"('probably', 'not')",1
"('not', 'a')",1
"('great', 'choice,')",1
"('choice,', ""let's"")",1
"(""let's"", 'find')",1
"('find', 'something')",1
"('something', 'else,')",1
"('else,', 'shall')",1
"('shall', 'we?')",1
"('you', 'answer')",1
"('the', 'establishment?')",1
"('better', 'location?')",1
"('sound', 'good?')",1
"('or', 'a')",1
"('a', 'more')",1
"('more', 'quiet')",1
"('quiet', 'place?')",1
"('a', 'room,')",1
"('room,', 'or')",1
"('better', 'value?')",1
"('at', 'panahar?')",1
"('book', 'your')",1
"('room', 'now?')",1
"('i', 'keep')",1
"('keep', 'looking')",1
"('the', 'backstreet')",1
"('backstreet', 'bistro')",1
"('bistro', 'has')",1
"('has', 'outdoor')",1
"('outdoor', 'seating')",1
"('seating', 'as')",1
"('as', 'an')",1
"('an', 'option,')",1
"('option,', 'would')",1
"('or', 'explore')",1
"('both', 'restuarants')",1
"('restuarants', 'have')",1
"('have', 'been')",1
"('been', 'comolimented')",1
"('comolimented', 'for')",1
"('the', 'prices')",1
"('prices', 'of')",1
"('of', 'their')",1
"('their', 'food,')",1
"('food,', 'is')",1
"('know', 'to')",1
"('your', 'options?')",1
"('a', 'day')",1
"('day', 'other')",1
"('than', 'thursday?')",1
"('need', 'my')",1
"('my', 'assistance')",1
"('assistance', 'with')",1
"('looking', 'to')",1
"('better', 'reviews')",1
"('reviews', 'on')",1
"('on', 'quietness?')",1
"('look', 'elsewhere')",1
"('elsewhere', 'or')",1
"('or', 'is')",1
"('that', 'ok?')",1
"('the', 'lensfield')",1
"('lensfield', 'hotel?')",1
"('at', 'hobsons')",1
"('hobsons', 'house')",1
"('house', 'for')",1
"('your', 'cambridge')",1
"('cambridge', 'visit?')",1
"('at', 'a')",1
"('different', 'location?')",1
"('availability', 'there?')",1
"('or', 'find')",1
"('about', 'hobsons')",1
"('hobsons', 'house?')",1
"('is', 'your')",1
"('your', 'price')",1
"('price', 'point?')",1
"('the', 'golden')",1
"('golden', 'wok?')",1
