,turn_nr,dialogue_act_history,question,question_dialogue_act,reference_length,reference_response,reference_response_summary,reference_response_question,ref_sentiment,ref_knowledge,ref_know_nr,reference_domain,reference_doc_type,prediction_length,prediction_response,prediction_response_summary,prediction_response_question,pred_sentiment,pred_knowledge,pred_know_nr,prediction_domain,prediction_doc_type,bleu,meteor,rouge1,rouge2,rougeL
0,7,"['opinion', 'command', 'command', 'statement', 'open_question_factual', 'statement', 'yes_no_question']",Does the restaurant serve alcohol?,yes_no_question,107,"Yes, and reviews of the drinks are quite positive. Can I answer anything else about the restaurant for you?","Yes, and reviews of the drinks are quite positive.",Can I answer anything else about the restaurant for you?,0.22727272727272727,"['The bartender can make just about anything with our without alcohol.', 'When we were seated we were given a menu with a vast amount of various drink options.', 'The drinks were quite affordable and tasty, the service was prompt, and the outdoor space was perfect for dining out.', 'I liked the drinks and they were well made.', ""When searching online for a local restaurant specializing in international cuisine, I was intrigued by the Missing Sock restaurant, which is known for it's extensive, affordable drink menu."", 'The mixed drinks were incredible and my wife may have ordered more than she should have.', 'The bill was high and both the food and drinks were costly.', 'The food was expensive, but definitely high quality as were the drinks.', 'It was crazy.']",10,restaurant,review,150,"Yes, The Missing Sock does serve alcohol. There are mixed reviews about the quality and quality of the drinks. Would you like to know more about them?","Yes, The Missing Sock does serve alcohol.. There are mixed reviews about the quality and quality of the drinks.",Would you like to know more about them?,-0.1,[],11,restaurant,review,0.07660085066026406,0.21926788308643272,0.43478260869565216,0.13636363636363638,0.2608695652173913
0,5,"['yes_no_question', 'command', 'pos_answer', 'statement', 'yes_no_question']",Do they offer a pleasant view of the restaurant's surroundings?,yes_no_question,216,"Most reviews of The Nirala loved the gorgeous views, but I did read a review from one past diner who was disappointed with the sights from their table. Do you have any other questions that I can answer for you today?","Most reviews of The Nirala loved the gorgeous views, but I did read a review from one past diner who was disappointed with the sights from their table.",Do you have any other questions that I can answer for you today?,0.18,"['The location could not be better: right in the heart of the city with excellent views after the sun goes down.', 'They also have a modest drinks menu with some affordable prices, but I was more interested in the beautiful view from my window seat, which allowed me to watch the sun setting as I dined.', 'The only places they can use some improvement in is giving it all a better view which might also bring up the atmosphere as well', ""I have to say, the service was excellent, and the views from the restaurant can't be beat.""]",4,restaurant,review,126,The Nirala is located in the heart of the city and offers excellent views that can't be beat. Would you like the phone number?,The Nirala is located in the heart of the city and offers excellent views that can't be beat.,Would you like the phone number?,0.55,[],5,restaurant,review,0.02161966618978222,0.09502171555407601,0.27272727272727276,0.0625,0.21212121212121213
0,11,"['statement', 'open_question_factual', 'thanking', 'opinion', 'statement', 'statement', 'statement', 'statement', 'statement', 'opinion', 'open_question_opinion']",Is the place quiet?,open_question_opinion,123,"Acorn guest house's reviews all agree that the hotel is a place of peace and quiet, without any loud or disruptive patrons.","Acorn guest house's reviews all agree that the hotel is a place of peace and quiet, without any loud or disruptive patrons.",,0.05,"['I also enjoyed the great view as that helped me take a moment to enjoy some peace and quiet.', 'The place was quiet so we could hear ourselves talk and just relax because we were there to get away from our hectic schedules.', 'I noticed that throughout my stay I was not disturbed by any loud or disruptive patrons.']",3,hotel,review,131,The Acorn Guest House is quiet according to most guests. One person said they were not disturbed by any loud or disruptive patrons.,The Acorn Guest House is quiet according to most guests.. One person said they were not disturbed by any loud or disruptive patrons.,,0.19999999999999998,[],3,hotel,review,0.205363377415899,0.29706695801501476,0.4782608695652174,0.2727272727272727,0.43478260869565216
0,13,"['yes_no_question', 'yes_no_question', 'opinion', 'command', 'command', 'statement', 'statement', 'command', 'opinion', 'statement', 'command', 'statement', 'open_question_opinion']","I'm kind of a neat freak, how often does the hotel clean their rooms?",open_question_opinion,149,"According to several reviews of Sleeperz hotel, the rooms are very clean, but one guest said that the cleanliness was not satisfactory upon check in.","According to several reviews of Sleeperz hotel, the rooms are very clean, but one guest said that the cleanliness was not satisfactory upon check in.",,0.23833333333333337,"['The room was very clean too which is always wonderful.', 'This room was very spacious and both the room and bathroom were extremely clean.', 'Everything else was a disaster, especially the lack of cleanliness in the room when we checked in, and the incredibly low water pressure in the bathroom when we took our morning showers.', 'However, the room itself had been recently cleaned and made pristine by housekeeping staff.', 'The rooms are clean as well which is definitely a plus.']",5,hotel,review,118,"The Cityroomz hotel has clean rooms according to most guests, but one person did complain about a lack of cleanliness.","The Cityroomz hotel has clean rooms according to most guests, but one person did complain about a lack of cleanliness.",,0.43333333333333335,[],5,hotel,review,0.06613778672801887,0.19912439997026557,0.48888888888888893,0.0930232558139535,0.22222222222222224
0,11,"['open_question_factual', 'open_question_opinion', 'opinion', 'statement', 'pos_answer', 'statement', 'command', 'open_question_factual', 'opinion', 'opinion', 'yes_no_question']",Are the servings large?,yes_no_question,107,Pizza Express serves good portions of food which tastes amazing and is fresh. Would you like to book there?,Pizza Express serves good portions of food which tastes amazing and is fresh.,Would you like to book there?,0.5333333333333333,"['The portion sizes were lacking, but the food did taste amazing and exactly how we liked it.', 'While the service and food were mediocre, along with high drink prices, they served very good portions of food.']",2,restaurant,review,191,The Pizza Express gets some mixed reviews on their portion sizes. Some customers say the portions are very generous while others say they were lacking. Would you like to know more about them?,The Pizza Express gets some mixed reviews on their portion sizes.. Some customers say the portions are very generous while others say they were lacking.,Would you like to know more about them?,0.1,[],3,restaurant,review,0.11755743200908032,0.17968538365131892,0.2692307692307693,0.16,0.2692307692307693
0,11,"['yes_no_question', 'statement', 'comment', 'command', 'yes_no_question', 'statement', 'command', 'opinion', 'opinion', 'opinion', 'open_question_factual']",How are the sights through the windows at the Nirala?,open_question_factual,156,Pretty much every review I found said that the view from the windows is amazing. Only one person felt otherwise. Would you like to make a reservation there?,Pretty much every review I found said that the view from the windows is amazing.. Only one person felt otherwise.,Would you like to make a reservation there?,0.2625,"['The location could not be better: right in the heart of the city with excellent views after the sun goes down.', 'They also have a modest drinks menu with some affordable prices, but I was more interested in the beautiful view from my window seat, which allowed me to watch the sun setting as I dined.', 'The only places they can use some improvement in is giving it all a better view which might also bring up the atmosphere as well', ""I have to say, the service was excellent, and the views from the restaurant can't be beat.""]",4,restaurant,review,109,The Nirala is in the heart of the city and offers excellent views. Would you like me to book a table for you?,The Nirala is in the heart of the city and offers excellent views.,Would you like me to book a table for you?,0.55,[],5,restaurant,review,0.09326779192165702,0.08727409558893745,0.35294117647058826,0.08163265306122448,0.27450980392156865
0,3,"['statement', 'opinion', 'yes_no_question']",Is the view decent from the room?,yes_no_question,102,"Most customers have raved about the view from their rooms, especially with all the stars out at night.","Most customers have raved about the view from their rooms, especially with all the stars out at night.",,0.25,"['I was super happy with the large size of the room, which had a great view and super fast Wi-Fi.', 'The room had a great view and was in a good location.', 'The views from the lodge were also amazing which will lead to fond memories.', 'The view was amazing and private at the same time.', 'The view is nice, especially at night.']",5,hotel,review,116,"Yes, the view from the Arbury Lodge Guesthouse is seen as amazing and private. Would you like me to book it for you?","Yes, the view from the Arbury Lodge Guesthouse is seen as amazing and private.",Would you like me to book it for you?,0.30000000000000004,[],5,hotel,review,0.06394766688900896,0.0945471435155478,0.1951219512195122,0.10256410256410256,0.1951219512195122
0,9,"['statement', 'statement', 'pos_answer', 'statement', 'statement', 'command', 'command', 'command', 'yes_no_question']",Does this place have good atmosphere?,yes_no_question,132,"Previous customers have called the atmosphere enjoyable, adventurous, great and had a pleasant view. Would you like to book a table?","Previous customers have called the atmosphere enjoyable, adventurous, great and had a pleasant view.",Would you like to book a table?,0.47333333333333333,"['It was a great atmosphere as there was nice outdoor dining with a pleasant view to contemplate as I ate.', 'The entire atmosphere was enjoyable.', 'This is an adventurous high quality restaurant.']",3,restaurant,review,104,"Yes, the Bedouin has a great atmosphere. Past guests have described it as adventurous, great, and great.","Yes, the Bedouin has a great atmosphere.. Past guests have described it as adventurous, great, and great.",,0.53,[],3,restaurant,review,0.07580042351610844,0.16770040784144613,0.36842105263157887,0.11111111111111112,0.2631578947368421
0,7,"['opinion', 'open_question_opinion', 'open_question_opinion', 'open_question_factual', 'statement', 'statement', 'yes_no_question']",Are they known for reasonably priced drinks?,yes_no_question,115,"For the most part, the Kymmoy restaurant is regarded as having reasonably priced drinks, however some may disagree.","For the most part, the Kymmoy restaurant is regarded as having reasonably priced drinks, however some may disagree.",,0.35,"['The drinks, however, were somewhat overpriced.', 'The drinks are just alright but they are affordable.', 'On the topic of drinks, KYMMOY, is refreshingly affordable for beverages.']",4,restaurant,review,184,The Kymmoy gets some mixed reviews on their prices. Some customers thought the drinks were affordable while others thought they were overpriced. Would you like to know more about them?,The Kymmoy gets some mixed reviews on their prices.. Some customers thought the drinks were affordable while others thought they were overpriced.,Would you like to know more about them?,0.0,[],5,restaurant,review,0.016794256847485502,0.11093152745001694,0.25,0.043478260869565216,0.16666666666666669
0,13,"['statement', 'statement', 'open_question_opinion', 'command', 'command', 'opinion', 'open_question_opinion', 'statement', 'command', 'statement', 'opinion', 'statement', 'yes_no_question']",Does that one offer any rooms with a good view?,yes_no_question,142,"When staying at the Lensfield hotel, guests will see gorgeous and beautiful views from their rooms and will likely want to take many pictures.","When staying at the Lensfield hotel, guests will see gorgeous and beautiful views from their rooms and will likely want to take many pictures.",,0.5125,"['First off the room had a very beautiful view!', 'He specifically selected this hotel because of the gorgeous views.', ""I took about fifty pictures out of my window during my stay, I just couldn't get enough of it!""]",3,hotel,review,119,"The Lensfield Hotel has gorgeous views according to most guests, but one person did say they couldn't get enough of it.","The Lensfield Hotel has gorgeous views according to most guests, but one person did say they couldn't get enough of it.",,0.39999999999999997,[],4,hotel,review,0.023508908105855313,0.15278717082640975,0.30434782608695654,0.0909090909090909,0.2608695652173913
0,11,"['open_question_factual', 'statement', 'statement', 'statement', 'statement', 'statement', 'statement', 'statement', 'statement', 'statement', 'open_question_opinion']",Do these places have a good view from my room?,open_question_opinion,105,"Yes, guests have been very happy with the views at both The Gonville Hotel and the University Arms Hotel.","Yes, guests have been very happy with the views at both The Gonville Hotel and the University Arms Hotel.",,1.0,"['The view from my room was really picturesque, and the bed offered a really comfortable night of sleep.', 'Staying at this place was great, as I was able to enjoy the view with my girlfriend.', 'I loved the 24 hour service at the front desk and the view was impeccable!', 'The positives are that the location was great and so was the view.', 'It was a really stunning view to wake up to every morning, and romantic to look at in the evenings.', 'Our room had an excellent view of the surrounding sights and attractions.']",6,hotel,review,117,Both the Gonville Hotel and the University Arms Hotel have excellent views of the surrounding sights and attractions.,Both the Gonville Hotel and the University Arms Hotel have excellent views of the surrounding sights and attractions.,,1.0,[],6,hotel,review,0.31065583953962295,0.31892320775848815,0.6486486486486486,0.45714285714285713,0.4864864864864865
0,9,"['statement', 'statement', 'opinion', 'statement', 'comment', 'command', 'statement', 'statement', 'yes_no_question']",Is the free WiFi fast and reliable?,yes_no_question,117,"Yes, according to one review, the wifi is really fast there. Would you like to go ahead and make the reservation now?","Yes, according to one review, the wifi is really fast there.",Would you like to go ahead and make the reservation now?,0.2,"['Furthermore, I found that the provided Internet was extremely swift and more than enough for my needs.']",3,hotel,review,116,"Yes, the free WiFi at the Bridge Guest House is fast and reliable. Past guests have described it as extremely swift.","Yes, the free WiFi at the Bridge Guest House is fast and reliable.. Past guests have described it as extremely swift.",,0.05625000000000002,[],7,hotel,review,0.04868789840258697,0.12419063690498869,0.3255813953488372,0.0,0.2790697674418604
0,9,"['statement', 'neg_answer', 'open_question_opinion', 'opinion', 'opinion', 'opinion', 'neg_answer', 'statement', 'open_question_factual']",Does it have a big room?,open_question_factual,111,The Aylesbray Lodge Guest House offers guests rooms that are nice and big as well as offers a laundry facility.,The Aylesbray Lodge Guest House offers guests rooms that are nice and big as well as offers a laundry facility.,,0.19999999999999998,['The room was nice and big and I was able to do my laundry at there facility but the room was a bit dirty.'],1,hotel,review,121,"The Aylesbray Lodge Guest House has nice and big rooms according to one guest, but another said the room was a bit dirty.","The Aylesbray Lodge Guest House has nice and big rooms according to one guest, but another said the room was a bit dirty.",,0.0,[],1,hotel,review,0.2042128370387497,0.258904984877647,0.5116279069767442,0.2926829268292683,0.4186046511627907
0,13,"['opinion', 'statement', 'command', 'statement', 'statement', 'opinion', 'other_answers', 'command', 'open_question_factual', 'open_question_factual', 'statement', 'statement', 'command']","First, can you tell me if the rooms are spacious?",command,119,"Most people feel that the roomsat Ashley Hotel are spacious, but there are some that feel they are on the smaller side.","Most people feel that the roomsat Ashley Hotel are spacious, but there are some that feel they are on the smaller side.",,0.25,"['The room was large and had central heat and air, had two beds and a separate area with a couch and television.', 'The rooms are definitely overpriced and on the smaller side, but not too bad.', 'The room and bed were ample and comfortable.', 'The Ashley Hotel has big rooms, and really comfortable beds.']",4,hotel,review,111,The Ashley Hotel has really big rooms according to most guests. Only one person said it was too small for them.,The Ashley Hotel has really big rooms according to most guests.. Only one person said it was too small for them.,,0.0625,[],6,hotel,review,0.03489598779544533,0.15611959196721076,0.18604651162790697,0.04878048780487805,0.1395348837209302
0,15,"['statement', 'statement', 'opinion', 'statement', 'opinion', 'open_question_opinion', 'statement', 'statement', 'open_question_opinion', 'statement', 'statement', 'statement', 'statement', 'statement', 'yes_no_question']",Does the Meze bar serve beer?,yes_no_question,189,The Meze Bar does serve alcohol. They serve beer and various drink options. One reviewer did say they thought the selection was mediocre but others said they thought it was nice and varied.,The Meze Bar does serve alcohol.. They serve beer and various drink options.. One reviewer did say they thought the selection was mediocre but others said they thought it was nice and varied.,,0.033333333333333326,"['The service is great and they have a nice drink selection.', ""The food was good but they really didn't give me much and there were no gluten free options available but the nice location of the restaurant and the various drink options didn't make up for that."", 'I was disappointed in my beer as there were only mediocre choices for drinks.', 'The establishment has many drink options, vegetarian options, and the food prices were highly affordable.']",5,restaurant,faq,128,"Yes, they do serve beer at the Meze Bar. Past guests have said that they enjoyed the beer, but others have said it was mediocre.","Yes, they do serve beer at the Meze Bar.. Past guests have said that they enjoyed the beer, but others have said it was mediocre.",,-0.08333333333333333,[],10,restaurant,review,0.050025314912606256,0.19284390128397513,0.4827586206896552,0.21428571428571427,0.3448275862068965
0,15,"['open_question_opinion', 'statement', 'command', 'statement', 'statement', 'opinion', 'opinion', 'statement', 'command', 'command', 'command', 'opinion', 'opinion', 'statement', 'yes_no_question']",Does it have excellently trained staff?,yes_no_question,112,The Fitzbillies Restaurant has some good staff and some staff who don't perform at the level of the other staff.,The Fitzbillies Restaurant has some good staff and some staff who don't perform at the level of the other staff.,,0.2875,"['The service was mindblowingly good with a supreme example of some of the best high quality food.', 'We seated ourselves in the busy dining room, as there was no host.', 'Despite the great spot, the service was very slow and the drinks were average at best.', ""But when our food came to the table - which was delivered by a server who seemed like she'd rather be anywhere else than the restaurant - we all found it to be bland and uninspiring in quality."", 'It was a really pleasant place for a date since the service was great.', ""You'll always be greeted by a friendly staff and a wide variety of drink options as well as the best British cuisine on offer."", ""I don't know if I'd come here again because of the lousy service."", 'The only problem was how small the portions were and I had to ask for my server several times before she would come bring me condiments.']",8,restaurant,review,197,The Fitzbillies Restaurant has mixed reviews about their staff. Some people say the staff is friendly and mindblowingly good while others say they are lousy. Would you like to know more about them?,The Fitzbillies Restaurant has mixed reviews about their staff.. Some people say the staff is friendly and mindblowingly good while others say they are lousy.,Would you like to know more about them?,0.14375,[],8,restaurant,review,0.08673245635389941,0.22597642587728844,0.40740740740740733,0.11538461538461538,0.2962962962962963
0,15,"['statement', 'statement', 'statement', 'closing', 'complaint', 'statement', 'statement', 'statement', 'command', 'statement', 'statement', 'statement', 'statement', 'statement', 'yes_no_question']",Is the place quiet?,yes_no_question,139,"Some customers have said that it is very quiet, however it has also been reported that it is very noisy and they had their sleep disturbed.","Some customers have said that it is very quiet, however it has also been reported that it is very noisy and they had their sleep disturbed.",,0.1,"['The location was extremely silent and I found that I was not disturbed during my time on this trip.', 'Our room was a bit noisy as we could hear the televisions nearby.', 'Also, due to the popularity of this place, it is quite noisy.', ""We didn't like how much traffic there was by the bed and breakfast."", ""We would consider staying there again on a less busy weekend in hopes that the traffic noise wouldn't be so bad."", 'The walls were also very thin and you could hear the people staying in the room next to you.', 'The B&B is pretty quiet and well appointed, and the staff goes out of their way to be friendly.', 'It was very noisy while we were trying to sleep.']",8,hotel,review,152,"The Alexander Bed and Breakfast is located in a quiet area, but there are some complaints that it can be noisy. Would you like me to find another place?","The Alexander Bed and Breakfast is located in a quiet area, but there are some complaints that it can be noisy.",Would you like me to find another place?,0.0,[],7,hotel,review,0.03280894525012139,0.13630185915964538,0.2545454545454545,0.03773584905660378,0.18181818181818185
0,9,"['opinion', 'statement', 'open_question_factual', 'statement', 'command', 'statement', 'statement', 'opinion', 'yes_no_question']",Do you know if it has various non-alcoholic drink options?,yes_no_question,153,Clowns Cafe has an excellent selection of non-alcoholic drink options such as all the Pepsi products you can name.  Would you like to book a reservation?,Clowns Cafe has an excellent selection of non-alcoholic drink options such as all the Pepsi products you can name.  ,Would you like to book a reservation?,0.5,"['Additionally, I was happy to see that their menu offers a wide range of vegetarian-friendly options, and in addition to the usual wines and specialty drinks you find at Italian restaurants, they also have a generous non-alcoholic drink menu as well.', 'Once I was seated I saw that there was a pretty decent soft drink menu with all the Pepsi products I could think of.']",2,restaurant,review,98,"Yes, Clowns Cafe has a generous non-alcoholic drink menu. Would you like me to book a reservation?","Yes, Clowns Cafe has a generous non-alcoholic drink menu.",Would you like me to book a reservation?,0.0,[],1,restaurant,review,0.25719118927027773,0.29899636093959,0.5777777777777777,0.41860465116279066,0.5777777777777777
0,3,"['statement', 'statement', 'yes_no_question']",Do they offer good breakfast options?,yes_no_question,106,"Yes, the breakfast options at Kirkwood are varied and well reviewed. Would you like be to book it for you?","Yes, the breakfast options at Kirkwood are varied and well reviewed.",Would you like be to book it for you?,0.0,"['The room was also much bigger than expected, and there were great breakfast options to make everyone in the family happy.', 'There is no laundry room or anywhere to get your laundry cleaned, so it is what it is, but they do have free WiFi and many options for breakfast.']",3,hotel,review,145,"Yes, there are good breakfast options at Kirkwood House. Past guests have said that there were many options to make everyone in the family happy.","Yes, there are good breakfast options at Kirkwood House.. Past guests have said that there were many options to make everyone in the family happy.",,0.4375,[],3,hotel,review,0.11295714543953919,0.1907258063437621,0.35555555555555557,0.13953488372093023,0.2666666666666666
0,7,"['statement', 'statement', 'command', 'statement', 'opinion', 'command', 'yes_no_question']",Does this restaurant have large portions for leftovers?,yes_no_question,119,"If you're searching for a location that provides enough food for leftovers, the Rajmahal can provide generous portions.","If you're searching for a location that provides enough food for leftovers, the Rajmahal can provide generous portions.",,0.0,"['The portions were generous and the foods were high quality to boot.', 'Also the portion sizes are a bit small so order more.']",2,restaurant,review,167,The Rajmahal gets mixed reviews on their portion sizes. Some say the portions are generous and others say they are a bit small. Would you like to know more about them?,The Rajmahal gets mixed reviews on their portion sizes.. Some say the portions are generous and others say they are a bit small.,Would you like to know more about them?,-0.125,[],2,restaurant,review,0.017035962947530545,0.11704641387415463,0.24000000000000002,0.04166666666666667,0.12000000000000001
