reference_response_question_end,avg_bleu,avg_meteor,avg_rouge1,avg_rouge2,avg_rougeL,num_samples
any of the other restaurants?,0.04125732056028674,0.11757384298870932,0.3214285714285714,0.07407407407407408,0.21428571428571427,1
any other information from me?,0.04260146736441797,0.12702981193246046,0.26666666666666666,0.046511627906976744,0.22222222222222224,1
any other questions about bedouin?,0.05136663909505951,0.2349042507718136,0.37837837837837834,0.11428571428571428,0.27027027027027023,1
any other questions about efes?,0.11529761580477302,0.14944915402720724,0.37681159420289856,0.14925373134328357,0.31884057971014496,1
any other questions about it?,0.04504556737153658,0.21040722563861125,0.3414634146341463,0.15384615384615385,0.2926829268292683,1
any other questions before booking?,0.040957038066734903,0.14285734233825806,0.39999999999999997,0.10526315789473685,0.3,1
any other questions for me?,0.062437025710930315,0.19424233317790648,0.4594594594594595,0.11111111111111112,0.21621621621621623,1
any other questions for you?,0.06360693631958386,0.16531996372372748,0.2945658424381829,0.10545808966861599,0.25335441824803523,3
anything else about the bedouin?,0.0527256990901065,0.20457370140665082,0.34146341463414637,0.15384615384615383,0.2926829268292683,1
anything else about the hotel?,0.06312748574267699,0.2198774628351039,0.45,0.21052631578947367,0.45,1
anything else about the place?,0.039482826389376856,0.1268151686250477,0.37288135593220334,0.21052631578947364,0.33898305084745767,1
anything else about the restaurant?,0.0194745336941834,0.0939401361856064,0.15384615384615383,0.0,0.15384615384615383,1
anything else about this location?,0.013366097779404031,0.15620080969429656,0.19672131147540986,0.0,0.13114754098360654,1
anything else?,0.030787460505623362,0.1443960907108587,0.24489795918367346,0.0425531914893617,0.16326530612244897,1
at alexander bed and breakfast?,0.24642378275884602,0.2466217197748266,0.4925925925925926,0.30545617173524153,0.3111111111111111,2
at the hotel for you?,0.17307177655786588,0.20836404372671696,0.37209302325581395,0.1951219512195122,0.3255813953488372,1
at the other guesthouse option?,0.03616411724619518,0.1068483581159629,0.29629629629629634,0.0,0.11111111111111112,1
availability for your travel dates?,0.12088324768402957,0.15632416343979416,0.3255813953488372,0.14634146341463414,0.3255813953488372,1
before booking that for you?,0.08315541271786907,0.16762603137414142,0.29411764705882354,0.125,0.29411764705882354,1
better ratings in that area?,0.14840937733159418,0.117498007467968,0.2758620689655172,0.17857142857142858,0.2758620689655172,1
book a room for you?,0.13915813278609168,0.18589266044853078,0.3662118987664562,0.18406272666710932,0.3259169561611401,17
book a room there tonight?,0.098656375176912,0.1689390038766545,0.35294117647058826,0.12244897959183673,0.27450980392156865,1
book a stay for you?,0.022654597416458398,0.10142441313606725,0.26666666666666666,0.0,0.13333333333333333,1
book a table for you?,0.19072047186589036,0.1876389099194359,0.37235762322545235,0.197065340306349,0.33948606801607584,6
can answer for you today?,0.02161966618978222,0.09502171555407601,0.27272727272727276,0.0625,0.21212121212121213,1
can help you with today?,0.08157238733413003,0.19313549521355733,0.4326364692218351,0.12692307692307694,0.3124274099883856,2
can i answer anything else?,0.0731535198941769,0.1780032347297617,0.2733050547896783,0.09599392855206808,0.19911158242017202,5
can i get for you?,0.2002666175261151,0.23370892702209117,0.46511627906976744,0.1951219512195122,0.4186046511627907,1
can see the amazing views?,0.024689783360287473,0.09511696818782171,0.358974358974359,0.0,0.20512820512820512,1
care to make a reservation?,0.06336434034829563,0.13845470141402025,0.34615384615384615,0.08,0.2692307692307692,1
care to see them yourself?,0.01854328621300745,0.07972027972027973,0.28571428571428575,0.0,0.16326530612244897,1
check availability at the allenbell?,0.22523697594538702,0.3049385756323906,0.5714285714285715,0.39999999999999997,0.47619047619047616,1
check into some other places?,0.011454179252874248,0.04800157433735579,0.09090909090909093,0.0,0.09090909090909093,1
check out a different place?,0.10779072695076328,0.142877998084027,0.42378351539225423,0.21833598304186536,0.3597318768619662,2
check out some other places?,0.20147818398092865,0.20115404507412737,0.5,0.31034482758620685,0.4,1
check the availability for you?,0.09133890355178187,0.2484471734080877,0.46153846153846156,0.16216216216216214,0.25641025641025644,1
comparable place with more options?,0.21281701380712928,0.2141216877880958,0.41666666666666663,0.2608695652173913,0.37499999999999994,1
different place with better reviews?,0.09337718072508883,0.1636839257567639,0.3661971830985916,0.14492753623188404,0.3098591549295775,1
do you have more questions?,0.05775763880097838,0.16159451202172093,0.3704061895551257,0.07569444444444445,0.19116698903932944,2
do you need anymore information?,0.016536527569609806,0.09053912685015618,0.17391304347826086,0.0,0.13043478260869565,1
do you need anything else?,0.05801682567406313,0.1920965072687566,0.3691958343121134,0.18439570950331352,0.3230365672226137,3
do you need further information?,0.03496322142864553,0.1626672732015771,0.39215686274509803,0.04081632653061224,0.23529411764705882,1
do you need more information?,0.09076168853785807,0.18605513518075156,0.34848484848484845,0.1231527093596059,0.3090909090909091,2
do you require anything else?,0.12436722085116983,0.1742919933857649,0.24242424242424243,0.06451612903225808,0.24242424242424243,1
do you want a reservation?,0.13609334836819859,0.2122692143586417,0.4067060623083557,0.20062654292567877,0.3357120186640067,5
do you want more information?,0.03678243773903782,0.1595125340433769,0.34850166481687017,0.08083233293317327,0.27081021087680357,2
does that help?,0.09361731462057143,0.253893200683836,0.4912280701754386,0.32727272727272727,0.456140350877193,1
does that sound good enough?,0.040228394768414805,0.13878346375446743,0.4285714285714286,0.05,0.33333333333333337,1
else about eraina for you?,0.01856467050507842,0.13461787395056798,0.125,0.043478260869565216,0.125,1
else about the guest house?,0.09472995278817148,0.1717671123004862,0.391304347826087,0.13636363636363635,0.2608695652173913,1
else i can help with?,0.03652945772536268,0.11169114594225911,0.22222222222222224,0.046511627906976744,0.17777777777777778,1
else or make a reservation?,0.14752569038049873,0.1974363569048629,0.34782608695652173,0.22727272727272727,0.34782608695652173,1
else you need to know?,0.04254813711664232,0.14072451204203576,0.28478796762299763,0.0733634797588286,0.2539707601041452,12
else you'd like to know?,0.04251032034333684,0.1788886344034464,0.3963317384370016,0.08007756132756132,0.2955874534821903,3
elsewhere or is that ok?,0.023497215931088396,0.15208376421679945,0.2608695652173913,0.0,0.21739130434782608,1
find a less popular/traveled place?,0.023644812217050778,0.13486383755704076,0.3661971830985916,0.08695652173913045,0.28169014084507044,1
find a more quiet place?,0.012828147053145646,0.09543393584609293,0.3174603174603175,0.0,0.15873015873015875,1
find another place for you?,0.22100734625101304,0.2590673921035558,0.4819277108433735,0.2716049382716049,0.4096385542168674,1
find another restaurant for you?,0.21157474139339272,0.24966887926637832,0.5,0.28571428571428575,0.5,1
"find something else, shall we?",0.012744039505750157,0.09083592537195391,0.0923076923076923,0.0,0.0923076923076923,1
for me to book you?,0.036178542274230285,0.12705765129564864,0.2553191489361702,0.0,0.2553191489361702,1
for something with better reviews?,0.021720545517096207,0.15860547000679828,0.3255813953488372,0.0,0.13953488372093026,1
for the days you're travelling?,0.1073649302627704,0.08410866960578431,0.34146341463414637,0.10256410256410256,0.24390243902439024,1
for you about this location?,0.03435812002459847,0.08993426731849474,0.1951219512195122,0.0,0.14634146341463414,1
for you at la margherita?,0.09735604056917035,0.14777149584560859,0.39999999999999997,0.13793103448275862,0.26666666666666666,1
for you at this time?,0.03332024673161557,0.1002012757495151,0.22222222222222224,0.0930232558139535,0.1333333333333333,1
get more information about that?,0.012247532571592022,0.11954349044504745,0.26666666666666666,0.06896551724137932,0.16666666666666666,1
go ahead and book it?,0.02257266406138378,0.11431914630168984,0.14634146341463414,0.05128205128205128,0.0975609756097561,1
good view at either place?,0.044504070483687215,0.11725570185544651,0.30769230769230765,0.09523809523809523,0.1846153846153846,1
has heartier portions of food?,0.01967514070858228,0.09063747722665234,0.29850746268656714,0.061538461538461535,0.1791044776119403,1
have a larger room available?,0.02950869237025514,0.1415897997898951,0.304147465437788,0.06666666666666667,0.21582181259600614,2
have about da vinci pizzeria?,0.07148683682281809,0.22219235351832217,0.4081632653061225,0.0851063829787234,0.20408163265306126,1
help in booked a stay?,0.17553812183548598,0.29938235520050616,0.5263157894736842,0.3333333333333333,0.5263157894736842,1
help you with another booking?,0.053568509217565737,0.16946378918393928,0.31111111111111117,0.046511627906976744,0.2666666666666666,1
help you with anything else?,0.12454813519611597,0.200534998763689,0.3660714209427104,0.16829713447360506,0.31460321288046267,16
hotel or change your reservation?,0.20392694337195894,0.19671838899601696,0.46153846153846156,0.21621621621621623,0.46153846153846156,1
house for your cambridge visit?,0.039326110904151015,0.1244701395033492,0.30434782608695654,0.04545454545454545,0.17391304347826086,1
i be of further assistance?,0.016622016253492754,0.07874446357715462,0.2105263157894737,0.0,0.14035087719298245,1
i book it for you?,0.07761629509562906,0.17663523139971557,0.3049132027392897,0.10635573122529644,0.22919652810957158,5
i book the cambridge belfry?,0.1411008926897626,0.19851216486619447,0.5333333333333333,0.37209302325581395,0.26666666666666666,1
i book you a room?,0.16063049016954173,0.21195568419390243,0.3893265132139812,0.17913832199546484,0.3353566354077863,3
i book you a table?,0.12278034359021966,0.2172851945758242,0.3948717948717948,0.213073538654934,0.3025641025641026,2
i can answer for you?,0.04133264312525985,0.2287953485692246,0.5417417417417417,0.15548172757475082,0.3717717717717718,2
i can assist you with?,0.04141141330484801,0.11950879382586284,0.15384615384615385,0.0,0.10256410256410256,1
i can do for you?,0.03778808168396193,0.13446192714548535,0.401909150757077,0.05460992907801418,0.23107307439104677,2
i can find for you?,0.1498307200291169,0.19859690191553359,0.42063492063492064,0.23934628430465618,0.375,3
i can help you with?,0.05218364495652553,0.13455444102625255,0.2772952138636257,0.07654730866723689,0.20199657391223647,17
i could find for you?,0.04858971931642977,0.17985689270177369,0.2916666666666667,0.13043478260869565,0.16666666666666666,1
i help with anything else?,0.13934339383979197,0.21860019225185284,0.39999999999999997,0.23255813953488372,0.39999999999999997,1
i look for something better?,0.021671320168371845,0.10928266662649418,0.1951219512195122,0.05128205128205128,0.14634146341463414,1
i look for something else?,0.031148874580156753,0.07947688897443296,0.12000000000000001,0.0,0.08,1
i make you a reservation?,0.661752015273917,0.4563414606144725,0.8205128205128205,0.7567567567567567,0.8205128205128205,1
i reserve it for you?,0.10419937199972625,0.14571152133328635,0.2553191489361702,0.08888888888888888,0.2553191489361702,1
i search for another location?,0.017726282342575568,0.06569029343997512,0.15384615384615383,0.05405405405405406,0.10256410256410256,1
i search for another option?,0.017577459356554814,0.06963249516441006,0.18867924528301888,0.0392156862745098,0.1509433962264151,1
if they have rooms available?,0.020439626060504187,0.0968589088207094,0.22727272727272724,0.0,0.13636363636363635,1
information about the curry queen?,0.07298164280208176,0.17323961048121675,0.42857142857142855,0.12195121951219512,0.2619047619047619,1
information on the portion sizes?,0.12043396758688027,0.18366331981575934,0.39436619718309857,0.2028985507246377,0.3380281690140845,1
interested in booking a room?,0.377853736443331,0.3503304949258141,0.6666666666666666,0.509090909090909,0.6666666666666666,1
interested in booking a table?,0.023272769937761412,0.10386485257598546,0.35555555555555557,0.0,0.22222222222222224,1
is that good enough?,0.06541868941754435,0.195056160418995,0.40816326530612246,0.1276595744680851,0.24489795918367346,1
is that good for you?,0.017574239156849022,0.12182553761889363,0.22727272727272727,0.09523809523809525,0.22727272727272727,1
is the size you require?,0.0761223519170024,0.25503179307087476,0.44897959183673475,0.1702127659574468,0.36734693877551017,1
know about either of them?,0.030349801725678888,0.0970936750959429,0.30769230769230765,0.06349206349206349,0.18461538461538457,1
know about the ashley hotel?,0.04504556737153658,0.16334607562418524,0.3,0.10526315789473684,0.25,1
know anything else about them?,0.08931442154170983,0.15691846980174534,0.3220965045791472,0.14231579876696038,0.2832758088156383,10
know more about da vinci?,0.05753193154171841,0.11982368605273966,0.30303030303030304,0.125,0.24242424242424243,1
know more about either place?,0.07424054206115133,0.11691212665958771,0.2711990689995805,0.11544851446592941,0.22716180191883517,6
know more about india house?,0.04108053662461269,0.17307830192568058,0.2926829268292683,0.15384615384615385,0.24390243902439024,1
know more about the acorn?,0.07598346094621311,0.19801255498257717,0.41376951881375407,0.2056813243253921,0.39212336362478667,3
know more about the allenbell?,0.21377621281185302,0.22589184529825052,0.510204081632653,0.3026595744680851,0.3979591836734694,2
know more about the ashley?,0.038336848743488014,0.16728550194341624,0.3728813559322034,0.10526315789473684,0.23728813559322035,1
know more about the avalon?,0.09028235945596537,0.15428124077861596,0.2962962962962963,0.11538461538461538,0.25925925925925924,1
know more about the gonville?,0.07426522823965918,0.14389388129107386,0.37499999999999994,0.12903225806451613,0.3125,1
know more about the lensfield?,0.022575642474524843,0.11452876093967752,0.36619718309859156,0.08695652173913045,0.28169014084507044,1
know more about the place?,0.08426687166506255,0.14989512555533385,0.3439911905857603,0.14253853511385794,0.28655797339644556,4
know more about the restaurant?,0.09921414073581447,0.15231032639573086,0.3157894736842105,0.18181818181818182,0.2807017543859649,1
know more about their menu?,0.2246388021662615,0.27234283526061126,0.5,0.25925925925925924,0.4642857142857143,1
known for a good atmosphere?,0.032125265378726786,0.08918092928333157,0.16,0.0,0.08,1
like me to book it?,0.2723588740485664,0.26829001585114465,0.557721256657025,0.3964478561924888,0.5187492622109795,5
like more information about graffiti?,0.14817181525563353,0.34140654748109756,0.5238095238095238,0.3,0.5238095238095238,1
like more information about them?,0.16608390716251986,0.3087869137781145,0.5238095238095238,0.25,0.4761904761904762,1
like to book a reservation?,0.23386407335798295,0.3045713510767936,0.5728548424200598,0.3486257928118393,0.543869335173683,3
like to book a room?,0.12051486537704408,0.19709713761951794,0.38801769447543694,0.18793764768831195,0.3266690421823717,10
like to book a table?,0.1364528493551472,0.21131323988964698,0.4314489928525016,0.2037037037037037,0.33463287849252765,3
like to book at graffiti?,0.10977938078536724,0.1456905402043824,0.3243243243243243,0.11111111111111112,0.27027027027027023,1
like to book at table?,0.23819486101149281,0.21558002323942124,0.4444444444444445,0.27906976744186046,0.39999999999999997,1
like to book it anyway?,0.12520584855295674,0.23970365055503773,0.4814814814814815,0.23076923076923075,0.3703703703703703,1
like to book the hotel?,0.057171691004404154,0.2227032307038944,0.39999999999999997,0.0,0.19999999999999998,1
like to explore other options?,0.1236054541021695,0.13738744629755276,0.3076923076923077,0.12698412698412698,0.24615384615384617,1
like to find another hotel?,0.1259011831317773,0.13703466937050687,0.37037037037037035,0.11538461538461538,0.2962962962962963,1
like to find another restaurant?,0.01667779633341376,0.10508612944482455,0.19230769230769232,0.0,0.11538461538461538,1
like to know about avalon?,0.12285946074705661,0.2901292762315573,0.5945945945945946,0.22857142857142856,0.48648648648648646,1
like to know about them?,0.10058052239287184,0.21495789350189068,0.41544780599771375,0.17144402559971814,0.37921504650914034,7
like to know anything else?,0.12063000499544291,0.20817199035141082,0.4028133025241549,0.1930926909489592,0.3552005109921673,8
like to look somewhere else?,0.023340245115476214,0.1932474594768166,0.37499999999999994,0.13043478260869565,0.20833333333333331,1
like to make a booking?,0.4651052535355049,0.45019955339831225,0.7441860465116279,0.5853658536585366,0.7441860465116279,1
like to make a reservation?,0.16202949315829468,0.22230322881031186,0.44375233159405875,0.21291128448673624,0.3819853657952767,24
like to reserve a room?,0.10063104623795592,0.1744165421993296,0.3652832674571805,0.16851734825915562,0.3486166007905138,3
like to reserve a table?,0.2917020530085422,0.29349183127774664,0.5945945945945946,0.39999999999999997,0.5405405405405405,1
look at a different location?,0.09495146210251698,0.13593793229231171,0.14285714285714285,0.11111111111111112,0.14285714285714285,1
look at some other options?,0.02089941024608428,0.09383213478088022,0.28,0.0,0.16,1
look for a quieter option?,0.021720545517096207,0.14092557466301395,0.2692307692307692,0.0,0.15384615384615385,1
look for something else instead?,0.013389812472744242,0.09387869339286227,0.10526315789473684,0.0,0.07017543859649122,1
looking for in a restaurant?,0.035148478313698044,0.11215188817994419,0.2978723404255319,0.044444444444444446,0.1702127659574468,1
make a booking for you?,0.08380486919336909,0.18210397558709493,0.3441258094357077,0.11262626262626262,0.23681776133209992,2
make a reservation for you?,0.09832992821270337,0.20858395745644728,0.36868970181804167,0.15011432444784686,0.3054832360411964,6
make a reservation somewhere else?,0.0857961188779517,0.18396981676068333,0.5283018867924528,0.19607843137254902,0.4528301886792453,1
make a reservation there today?,0.049846888244961605,0.16715431946202708,0.27777777777777773,0.058823529411764705,0.27777777777777773,1
make you a reservation there?,0.020752738657056447,0.1779892729836967,0.3414634146341463,0.05128205128205128,0.24390243902439024,1
me look for another place?,0.10189638503506573,0.18038708855144353,0.3908045977011494,0.1607142857142857,0.3113026819923371,2
me look into another place?,0.06230634003221792,0.12445868801927797,0.3823529411764706,0.06060606060606061,0.17647058823529413,1
me to book a reservation?,0.17360861982031012,0.22503084412865204,0.43636363636363634,0.2264150943396226,0.32727272727272727,1
me to book a room?,0.04958561008051342,0.12733963910469462,0.24300111982082867,0.05454545454545454,0.18663680477790218,2
me to book the room?,0.15295559337528833,0.2192384109637448,0.40816326530612246,0.1702127659574468,0.3673469387755102,1
me to book your reservation?,0.35597394633234813,0.3374451212799339,0.6341463414634148,0.41025641025641024,0.5853658536585366,1
me to check availability there?,0.06109833740738946,0.1295375354636815,0.28571428571428575,0.15,0.28571428571428575,1
me to check their availability?,0.15448759309616733,0.26280229201573846,0.45,0.21052631578947367,0.4000000000000001,1
me to find another option?,0.04141141330484801,0.07991385484254507,0.19047619047619047,0.05000000000000001,0.19047619047619047,1
me to find another place?,0.11407710807460518,0.1953882212798352,0.35294117647058826,0.08163265306122448,0.3137254901960784,1
me to make a booking?,0.05463336114689242,0.1975368987304882,0.3414634146341463,0.05128205128205128,0.24390243902439024,1
me to quote specific reviews?,0.22077510653978705,0.120384698821041,0.4285714285714286,0.2,0.380952380952381,1
might have about the hotel?,0.02352622489487909,0.12335812659739762,0.28571428571428564,0.05,0.1904761904761905,1
more about any of them?,0.06819665719422777,0.16564232583123686,0.35312971342383104,0.13208053850910995,0.25674543321602145,4
more about anything of them?,0.014159835359226184,0.09716674315145073,0.27272727272727276,0.03125,0.18181818181818185,1
more about either of them?,0.07073157339728521,0.15957478233241357,0.3717021399776239,0.16108565980840076,0.30229959291900654,8
more about the cambridge belfry?,0.1808444486570571,0.150370077779083,0.3376623376623376,0.21333333333333335,0.31168831168831174,1
more about the golden wok?,0.33491174038847354,0.30172486639601004,0.679245283018868,0.47058823529411764,0.679245283018868,1
more about the lovell lodge?,0.0437280065664684,0.1283334051634287,0.3333333333333333,0.08695652173913043,0.125,1
more information about either restaurant?,0.05873403123355967,0.17147524464543581,0.45614035087719296,0.14545454545454545,0.2456140350877193,1
more information about the lensfield?,0.011793144137221939,0.0766849750864594,0.24719101123595508,0.0,0.15730337078651685,1
more information about this restaurant?,0.12358577447769152,0.18246590090893744,0.4666666666666667,0.27586206896551724,0.3333333333333333,1
more information on either place?,0.027588924449082466,0.08904080920106025,0.14035087719298248,0.03636363636363637,0.10526315789473685,1
more information on the place?,0.13340889504962644,0.23447961924130456,0.380952380952381,0.2,0.3333333333333333,1
more information or a booking?,0.47792896573451593,0.46348949907818177,0.7692307692307693,0.5405405405405405,0.717948717948718,1
more questions about this location?,0.024623373672221803,0.1193445857528321,0.25641025641025644,0.05405405405405405,0.20512820512820512,1
my assistance with anything else?,0.07970192412321872,0.16573197221698102,0.3243243243243243,0.11428571428571428,0.27027027027027023,1
need to know about it?,0.07645949399477267,0.1700823373289933,0.35,0.15789473684210525,0.35,1
need to know anything else?,0.057698153092684445,0.15797173029285563,0.30424242424242426,0.125,0.26060606060606056,3
"ocean, sunset, or something else?",0.0182680755836395,0.13818495982588846,0.28,0.0,0.24,1
of those work for you?,0.050662172181601975,0.1978354041278845,0.32653061224489793,0.1276595744680851,0.32653061224489793,1
on room availability for you?,0.07947971590479712,0.15151451186196405,0.29161043634727846,0.08964227385280017,0.2227620332883491,3
option in the same area?,0.029162743205811872,0.16463505820683305,0.3137254901960784,0.16326530612244897,0.19607843137254902,1
option that's important to you?,0.016401208014088856,0.06351999663145727,0.0975609756097561,0.0,0.0975609756097561,1
or are you still interested?,0.0834588329968207,0.1271277721317293,0.2962962962962963,0.07692307692307691,0.18518518518518517,1
or look for another place?,0.10111123935491696,0.16850718184389213,0.37299465240641716,0.15866209262435677,0.31417112299465244,2
other information that you need?,0.03456578769283713,0.13662643683651166,0.21846846846846846,0.05714285714285714,0.1366366366366366,2
other places with better ratings?,0.12434967686381979,0.18704402034801879,0.4411764705882353,0.27272727272727276,0.41176470588235287,1
other questions about the ashley?,0.09410489957951636,0.21388060542730564,0.4090909090909091,0.19047619047619047,0.3181818181818182,1
other questions about the establishment?,0.03644667088679882,0.14339778900467381,0.24390243902439024,0.15384615384615385,0.14634146341463414,1
other questions about the hotel?,0.06015559624859873,0.15614814296411345,0.28177150192554556,0.07905982905982906,0.22913992297817715,2
other questions about the lensfield?,0.03652945772536268,0.1422719083208042,0.2916666666666667,0.08695652173913043,0.20833333333333331,1
other questions about the restaurant?,0.07270367106171259,0.18470126669976789,0.3205889516149177,0.11433818285551275,0.2847269752454225,4
other questions about this location?,0.018596005316895405,0.1434488747343444,0.22222222222222224,0.0,0.1333333333333333,1
other questions for you today?,0.04670031088219621,0.13253884761923593,0.358974358974359,0.10810810810810811,0.3076923076923077,1
out more about hobsons house?,0.024598046463866697,0.17435257834561993,0.36065573770491804,0.06779661016949151,0.16393442622950818,1
place in the centre area?,0.03558031889082245,0.10689064291931333,0.2592592592592593,0.07692307692307693,0.14814814814814814,1
place with a better location?,0.17845552887601707,0.17977084508974406,0.5454545454545454,0.22641509433962265,0.4363636363636364,1
place with a good view?,0.13132771807567864,0.14922185174002947,0.4838709677419355,0.23333333333333334,0.4193548387096774,1
place with more positive ratings?,0.2413233299884313,0.28942409145294323,0.5818181818181818,0.3773584905660377,0.5454545454545454,1
questions about the lensfield hotel?,0.05682676011595584,0.20273199407913015,0.3137254901960784,0.16326530612244897,0.19607843137254902,1
questions for you about rosa's?,0.04141141330484801,0.11204065567902935,0.23255813953488372,0.0975609756097561,0.13953488372093023,1
ready to book a reservation?,0.10754672770161264,0.14897140321900265,0.2727272727272727,0.14285714285714288,0.2727272727272727,1
ready to book a room?,0.06279272620982444,0.22963324839857896,0.43478260869565216,0.13636363636363635,0.34782608695652173,1
ready to book?,0.06095858477776824,0.14180841539319192,0.2564102564102564,0.05405405405405406,0.15384615384615383,1
reservation for you at efes?,0.03802351022611669,0.13532311340883757,0.2608695652173913,0.04545454545454545,0.17391304347826086,1
reservation or explore other options?,0.0635511871430441,0.233275555063492,0.4390243902439024,0.10256410256410256,0.2926829268292683,1
reserve a room for you?,0.03802417044303145,0.17504324275918956,0.32056232056232054,0.10508365508365508,0.2378312378312378,3
reserve a table for you?,0.09510142598618813,0.08120239941522919,0.33333333333333337,0.08695652173913043,0.24999999999999994,1
restaurant other than the anatolia?,0.08611161279613844,0.11790529125516515,0.2413793103448276,0.07142857142857142,0.17241379310344826,1
room at acorn guest house?,0.08635800047213174,0.22689955344041635,0.3846153846153846,0.12,0.1923076923076923,1
room at one of them?,0.03520829054274214,0.07546683716346755,0.16326530612244897,0.0425531914893617,0.16326530612244897,1
search for a better value?,0.018048695766299853,0.08429303668305788,0.14814814814814817,0.0,0.11111111111111112,1
search for a different option?,0.07707532488755381,0.20273655052806286,0.3902439024390244,0.15384615384615383,0.24390243902439024,1
search for another restaurant option?,0.01579046021241852,0.12079596551510885,0.19607843137254902,0.0,0.11764705882352941,1
shall we book you?,0.03510815157658705,0.10133132928108111,0.3333333333333333,0.0,0.3333333333333333,1
should i book bloomsbury?,0.0867510786504774,0.17108097615912704,0.30769230769230765,0.2162162162162162,0.25641025641025644,1
should i book that reservation?,0.07668702374725506,0.17952238553775055,0.26315789473684204,0.1111111111111111,0.26315789473684204,1
should i find another option?,0.025020876844912762,0.1408431902818844,0.30434782608695654,0.0,0.17391304347826086,1
should i make a reservation?,0.016794256847485502,0.08665901631968397,0.11320754716981132,0.0392156862745098,0.11320754716981132,1
should we book it?,0.04312903019642886,0.13745700095721952,0.23809523809523808,0.05000000000000001,0.23809523809523808,1
should we book the room?,0.023145866005602613,0.15156795101752968,0.2857142857142857,0.0851063829787234,0.24489795918367344,1
some more information about them?,0.1453655337556546,0.2186296974205489,0.38543417366946775,0.19080952819554642,0.3456849406429238,3
sound good to you?,0.11964362178467189,0.16310972335961146,0.3839227395357811,0.12539150904540247,0.2982543342460257,10
sound good?,0.8217335000553636,0.5499320255314258,0.8780487804878048,0.8717948717948718,0.8780487804878048,1
"sounds enticing, right?",0.0337107738265425,0.08396804532057997,0.2916666666666667,0.0,0.08333333333333333,1
"sounds good, right?",0.025514229400013858,0.10627331092251509,0.3235854479756919,0.04969191015702643,0.2022747803235608,3
still interested?,0.09615094003919301,0.13496216484990026,0.24390243902439027,0.15384615384615383,0.19512195121951217,1
still like to stay here?,0.04965977366141172,0.0851631009726622,0.11538461538461538,0.07999999999999999,0.11538461538461538,1
