reference_response_question_start,avg_bleu,avg_meteor,avg_rouge1,avg_rouge2,avg_rougeL,num_samples
should i book that reservation?,0.07668702374725506,0.17952238553775055,0.26315789473684204,0.1111111111111111,0.26315789473684204,1
should i book the cambridge,0.1411008926897626,0.19851216486619447,0.5333333333333333,0.37209302325581395,0.26666666666666666,1
should i book you a,0.0431892803469546,0.11930059188017791,0.28037904124860646,0.04975429975429975,0.189520624303233,2
should i check on room,0.08778798993575986,0.19495683401139763,0.36842105263157887,0.05555555555555555,0.2631578947368421,1
should i check to see,0.020439626060504187,0.0968589088207094,0.22727272727272724,0.0,0.13636363636363635,1
should i go ahead and,0.029561645124389618,0.08850772452638654,0.24489795918367346,0.0425531914893617,0.16326530612244897,1
should i keep looking for,0.021720545517096207,0.15860547000679828,0.3255813953488372,0.0,0.13953488372093026,1
should i look for a,0.015393730252811677,0.07218115537072424,0.07999999999999999,0.0,0.07999999999999999,1
should i look for something,0.031148874580156753,0.07947688897443296,0.12000000000000001,0.0,0.08,1
should i make a reservation,0.15558821788065608,0.2343107306619651,0.4322178105501985,0.22951844903064414,0.38570618264322176,2
should i make a reservation?,0.016794256847485502,0.08665901631968397,0.11320754716981132,0.0392156862745098,0.11320754716981132,1
should i reserve it for,0.10419937199972625,0.14571152133328635,0.2553191489361702,0.08888888888888888,0.2553191489361702,1
should i try to book,0.04151237742650008,0.09673991720470855,0.2,0.052631578947368425,0.2,1
should we book it?,0.04312903019642886,0.13745700095721952,0.23809523809523808,0.05000000000000001,0.23809523809523808,1
should we book the room?,0.023145866005602613,0.15156795101752968,0.2857142857142857,0.0851063829787234,0.24489795918367344,1
sound good to you?,0.11964362178467189,0.16310972335961146,0.3839227395357811,0.12539150904540247,0.2982543342460257,10
sound good?,0.8217335000553636,0.5499320255314258,0.8780487804878048,0.8717948717948718,0.8780487804878048,1
"sounds enticing, right?",0.0337107738265425,0.08396804532057997,0.2916666666666667,0.0,0.08333333333333333,1
"sounds good, right?",0.025514229400013858,0.10627331092251509,0.3235854479756919,0.04969191015702643,0.2022747803235608,3
still interested?,0.09615094003919301,0.13496216484990026,0.24390243902439027,0.15384615384615383,0.19512195121951217,1
the cambridge belfry has spotless,0.098656375176912,0.1689390038766545,0.35294117647058826,0.12244897959183673,0.27450980392156865,1
the rooms at home from,0.04449945957170704,0.2225651081367195,0.43902439024390244,0.15384615384615383,0.3902439024390244,1
they have 12 different beers,0.02089941024608428,0.09383213478088022,0.28,0.0,0.16,1
this is probably not a,0.012744039505750157,0.09083592537195391,0.0923076923076923,0.0,0.0923076923076923,1
want me to book you,0.11879466737809316,0.25545665952484675,0.5,0.23809523809523808,0.45454545454545453,1
want me to make you,0.020752738657056447,0.1779892729836967,0.3414634146341463,0.05128205128205128,0.24390243902439024,1
want to book a room,0.05546974861958874,0.1968916912929081,0.3538011695906432,0.1437908496732026,0.2997076023391813,2
want to book a room?,0.14060420929377085,0.23503006119161282,0.4831442616751749,0.2703663473881702,0.43436377387029684,3
want to book it or,0.04179882049216856,0.21194909599296002,0.47058823529411764,0.12244897959183673,0.35294117647058826,1
want to book it?,0.10156468073636064,0.2242455780833789,0.4228252983541257,0.21147222716990158,0.38244929058402294,6
want to change your reservation?,0.09043565779655338,0.17054580182390966,0.45454545454545453,0.14285714285714288,0.2727272727272727,1
want to know anything else?,0.06270724571465604,0.2164174578698957,0.4479512735326689,0.22195121951219515,0.4003322259136213,2
want to make a booking?,0.15839012456075638,0.2771240128518424,0.5252945252945254,0.30347490347490347,0.4712404712404712,2
want to make a reservation?,0.15313738572623856,0.27980303659967326,0.49698946719249565,0.2565656565656566,0.397081974130516,3
was there anything else?,0.42280476754565727,0.3736162662299856,0.5853658536585366,0.5128205128205129,0.5853658536585366,1
what days are you interested,0.15268470848781107,0.258320825919659,0.42857142857142855,0.25,0.380952380952381,1
what days are you looking,0.028503739431233518,0.13099405884807572,0.2777777777777778,0.0,0.16666666666666666,1
what else would you like,0.12285946074705661,0.2901292762315573,0.5945945945945946,0.22857142857142856,0.48648648648648646,1
what is the size you,0.0761223519170024,0.25503179307087476,0.44897959183673475,0.1702127659574468,0.36734693877551017,1
what is your price point?,0.029776653071789873,0.17292361278242088,0.1923076923076923,0.04,0.11538461538461538,1
what other information can i,0.2002666175261151,0.23370892702209117,0.46511627906976744,0.1951219512195122,0.4186046511627907,1
when would you like to,0.02342396931126378,0.16056473974102167,0.31818181818181823,0.04761904761904762,0.1818181818181818,1
which location would you prefer?,0.03394159795043692,0.15433436089225183,0.4444444444444445,0.09836065573770493,0.31746031746031744,1
which type of view are,0.0182680755836395,0.13818495982588846,0.28,0.0,0.24,1
will either of those work,0.050662172181601975,0.1978354041278845,0.32653061224489793,0.1276595744680851,0.32653061224489793,1
will that work for you,0.04557962410762699,0.1476404852165058,0.3011100832562442,0.04444444444444444,0.19333950046253467,2
"will that work for you,",0.01579046021241852,0.12079596551510885,0.19607843137254902,0.0,0.11764705882352941,1
will that work for you?,0.06342129167854907,0.20176338753740886,0.4027709054923305,0.09322493224932249,0.24195942602671944,2
"will that work, or should",0.021671320168371845,0.10928266662649418,0.1951219512195122,0.05128205128205128,0.14634146341463414,1
will this fit your needs?,0.2108445456905128,0.1925148155790469,0.3,0.2631578947368421,0.3,1
would like me to book,0.10759353804031296,0.20318776282347545,0.3333333333333333,0.10344827586206896,0.3,1
would would you like me,0.03558031889082245,0.10689064291931333,0.2592592592592593,0.07692307692307693,0.14814814814814814,1
would you be interested in,0.15636011748647147,0.20488428557975635,0.4856682769726248,0.23030303030303031,0.4267310789049919,3
would you care to make,0.06336434034829563,0.13845470141402025,0.34615384615384615,0.08,0.2692307692307692,1
would you like a reservation,0.03802640512300087,0.1555205797391754,0.32,0.08333333333333333,0.24,1
would you like a reservation?,0.21761563299494222,0.2719513397557594,0.49619676572179783,0.30602855148991687,0.4347613590232332,5
would you like a room,0.019192650228056964,0.15051205979302507,0.2916666666666667,0.17391304347826086,0.2916666666666667,1
would you like any more,0.1811525997493876,0.2610715129726797,0.441374269005848,0.24777523518942282,0.3932748538011696,3
would you like any other,0.03103984996077148,0.17627620142219322,0.30434782608695654,0.0909090909090909,0.17391304347826086,1
would you like be to,0.11295714543953919,0.1907258063437621,0.35555555555555557,0.13953488372093023,0.2666666666666666,1
would you like for me,0.036178542274230285,0.12705765129564864,0.2553191489361702,0.0,0.2553191489361702,1
would you like help booking,0.11213336822390843,0.13293391009337258,0.42857142857142855,0.09999999999999999,0.28571428571428575,1
would you like help in,0.17553812183548598,0.29938235520050616,0.5263157894736842,0.3333333333333333,0.5263157894736842,1
would you like me to,0.14053930244202664,0.1889840996445591,0.39283957702572425,0.1898036232548972,0.32804014439641943,109
would you like more information,0.15971794324133665,0.2481775903824865,0.44660690187005975,0.23954861713482403,0.38630917954226224,7
would you like more information?,0.22878386498145054,0.2935358063579683,0.5500000000000002,0.3157894736842105,0.45,1
would you like reservations?,0.2841188924702707,0.3414872505274246,0.5945945945945946,0.28571428571428575,0.43243243243243246,1
would you like some more,0.11993251045306567,0.19978065726824942,0.40366111356823425,0.18163905825889662,0.3209209999789389,6
would you like to book,0.12261097189860438,0.2082141796689197,0.407831904228751,0.1890574646373406,0.3220682002225482,41
would you like to check,0.011793144137221939,0.0766849750864594,0.24719101123595508,0.0,0.15730337078651685,1
would you like to explore,0.08426060489437177,0.14553807459642942,0.28428093645484953,0.10894660894660893,0.21003344481605352,2
would you like to find,0.07128948973259554,0.12106039940766572,0.2813390313390313,0.05769230769230769,0.20584045584045582,2
would you like to give,0.08708406607697908,0.16678622995074166,0.28157894736842104,0.0804093567251462,0.28157894736842104,2
would you like to go,0.04394106132226515,0.14497104696826402,0.2708988057825267,0.02857142857142857,0.24764299182903832,2
would you like to know,0.11511445606212227,0.1740635763488358,0.37370415256492573,0.17289632227820032,0.31360026140622005,114
would you like to look,0.1194859111000901,0.20680930217341734,0.3961157831239798,0.17499066794144946,0.3070662716154519,6
would you like to make,0.15680228667918442,0.21335419609212827,0.43398413864707425,0.2079678758690898,0.37492304199685633,35
would you like to proceed,0.07831957705977147,0.2610865233413953,0.41860465116279066,0.24390243902439027,0.41860465116279066,1
would you like to reserve,0.16596815178476135,0.23184993090322673,0.47863298080689387,0.26411483253588514,0.44394829612220915,3
would you like to stay,0.14170228808019075,0.21613982849515012,0.37619896512206696,0.21146947945489447,0.3659948834894139,4
would you like to try,0.08410993430917614,0.15812229380453593,0.2969344381109087,0.13391611187179844,0.26479990597637654,7
would you me like to,0.02468030124119146,0.10444117127350643,0.20512820512820512,0.0,0.15384615384615385,1
would you still like to,0.04965977366141172,0.0851631009726622,0.11538461538461538,0.07999999999999999,0.11538461538461538,1
"yes, the backstreet bistro has",0.0635511871430441,0.233275555063492,0.4390243902439024,0.10256410256410256,0.2926829268292683,1
"yes, the rooms at aylesbray",0.07575731225158963,0.12548136701921536,0.37209302325581395,0.04878048780487805,0.3255813953488372,1
