reference_response_question,avg_bleu,avg_meteor,avg_rouge1,avg_rouge2,avg_rougeL,num_samples
do you want more information?,0.03176605498590708,0.10707597209379377,0.22641509433962265,0.0392156862745098,0.18867924528301888,1
do you want to book a reservation or do you need more information?,0.07392983903540319,0.1689225075380277,0.3636363636363636,0.14285714285714282,0.31818181818181823,1
do you want to book a reservation there?,0.07244080053941067,0.20791245585475268,0.43817763604997645,0.15710594315245477,0.3475472087174215,4
do you want to book a room at one of them?,0.03520829054274214,0.07546683716346755,0.16326530612244897,0.0425531914893617,0.16326530612244897,1
do you want to book a room there?,0.14425965724949033,0.24736915718168873,0.4678751303173135,0.2350586649852256,0.40641763211605947,5
do you want to book a room?,0.5010940465928306,0.3150608644696086,0.6666666666666666,0.5116279069767442,0.6666666666666666,1
do you want to book a table now?,0.1591874652417867,0.19742393455319893,0.39999999999999997,0.18604651162790697,0.35555555555555557,1
do you want to book it anyways?,0.15812956137701278,0.1712117273479457,0.44897959183673475,0.21276595744680854,0.40816326530612246,1
do you want to book it?,0.1322900969242132,0.18445918574978795,0.3437908496732026,0.18652112007593735,0.3437908496732026,2
do you want to call ahead to check?,0.07035319316229334,0.22837577363167538,0.44,0.125,0.36000000000000004,1
do you want to change your reservation?,0.08840994001530048,0.22019117398188406,0.30769230769230765,0.08,0.30769230769230765,1
do you want to go ahead and book a room there?,0.31519464081341886,0.3133430565276552,0.6046511627906977,0.3902439024390244,0.6046511627906977,1
do you want to know anything else or make a reservation?,0.14752569038049873,0.1974363569048629,0.34782608695652173,0.22727272727272727,0.34782608695652173,1
do you want to know anything else?,0.2322509475976108,0.23565794873193813,0.4363342681445587,0.2924510528527745,0.4111770354401562,3
do you want to look elsewhere or is that ok?,0.023497215931088396,0.15208376421679945,0.2608695652173913,0.0,0.21739130434782608,1
do you want to look elsewhere?,0.11188294598960788,0.18999571759988085,0.39999999999999997,0.13953488372093023,0.3111111111111111,1
do you want to look somewhere else?,0.040293701768063656,0.14585534346936765,0.292883587001234,0.05257861635220126,0.20263723204899672,3
do you want to make a reservation anyway?,0.06402274184732878,0.16266435440506688,0.3103448275862069,0.10714285714285715,0.2758620689655172,1
do you want to make a reservation now?,0.2618636976441756,0.3090096540706378,0.6938775510204083,0.425531914893617,0.6122448979591836,1
do you want to make a reservation or do you need to know anything else ?,0.11640263522456153,0.1826062026171362,0.39999999999999997,0.13953488372093023,0.39999999999999997,1
do you want to make a reservation still?,0.03644439077831288,0.0843331667052095,0.2641509433962264,0.0392156862745098,0.18867924528301885,1
do you want to make a reservation there or do you have more questions?,0.07915547800601716,0.20879250399031737,0.46808510638297873,0.08888888888888889,0.1702127659574468,1
do you want to make a reservation there today?,0.049846888244961605,0.16715431946202708,0.27777777777777773,0.058823529411764705,0.27777777777777773,1
do you want to make a reservation there?,0.13636542800242935,0.23974298040949674,0.3934401968481594,0.1994584026348065,0.34370440088044907,7
do you want to make a reservation?,0.07773162734694292,0.20132966384875903,0.3725693973229468,0.1344718468972792,0.3076381502407641,20
do you want to reserve your room?,0.3390629670707257,0.26158352464313545,0.6222222222222223,0.37209302325581395,0.5777777777777778,1
do you want to stay there?,0.15528476652946213,0.22978451197442085,0.4347610237434474,0.23430379375146815,0.3936499126323363,4
does that help you to make a choice?,0.020929373635196202,0.13748061232922784,0.28571428571428575,0.0,0.20408163265306123,1
does that help?,0.09361731462057143,0.253893200683836,0.4912280701754386,0.32727272727272727,0.456140350877193,1
does that sound good enough?,0.040228394768414805,0.13878346375446743,0.4285714285714286,0.05,0.33333333333333337,1
does that sound good to you?,0.021166343512493677,0.09824309508101962,0.3,0.0,0.2,1
"guests say it is really fast, will that work for you?",0.04312903019642886,0.14394662605869268,0.3255813953488372,0.0975609756097561,0.2790697674418604,1
"i can request one of the larger rooms for you, or shall i search for another option?",0.017577459356554814,0.06963249516441006,0.18867924528301888,0.0392156862745098,0.1509433962264151,1
is here anything else you'd like to know about them?,0.09389419352536656,0.22407910268910422,0.5333333333333333,0.17241379310344826,0.4333333333333333,1
is that good enough?,0.06541868941754435,0.195056160418995,0.40816326530612246,0.1276595744680851,0.24489795918367346,1
is that good for you?,0.017574239156849022,0.12182553761889363,0.22727272727272727,0.09523809523809525,0.22727272727272727,1
is their anything else i can help with?,0.03652945772536268,0.11169114594225911,0.22222222222222224,0.046511627906976744,0.17777777777777778,1
is there another option that's important to you?,0.016401208014088856,0.06351999663145727,0.0975609756097561,0.0,0.0975609756097561,1
is there another room preference that you have in order to narrow down your choices?,0.01943043650185126,0.08110806433063215,0.17857142857142858,0.037037037037037035,0.14285714285714285,1
is there any more information i can find for you?,0.1025395408699875,0.17304932667101988,0.2857142857142857,0.1702127659574468,0.2857142857142857,1
is there any more information i could find for you?,0.04858971931642977,0.17985689270177369,0.2916666666666667,0.13043478260869565,0.16666666666666666,1
is there any other information i can find for you?,0.1734763096086816,0.21137068953779042,0.488095238095238,0.2739130434782609,0.4196428571428571,2
is there any other information that you need?,0.03456578769283713,0.13662643683651166,0.21846846846846846,0.05714285714285714,0.1366366366366366,2
is there any other information you need me to provide for you today?,0.02257394309242011,0.16487311132323673,0.2916666666666667,0.0,0.16666666666666666,1
is there anything else i can assist you with?,0.04141141330484801,0.11950879382586284,0.15384615384615385,0.0,0.10256410256410256,1
is there anything else i can help you with today?,0.08157238733413003,0.19313549521355733,0.4326364692218351,0.12692307692307694,0.3124274099883856,2
is there anything else i can help you with?,0.05647248059248045,0.14148191583798536,0.27485742305288846,0.08167391115453283,0.19047642635863424,13
is there anything else that i can do for you at this time?,0.03332024673161557,0.1002012757495151,0.22222222222222224,0.0930232558139535,0.1333333333333333,1
is there anything else that i can do for you?,0.03778808168396193,0.13446192714548535,0.401909150757077,0.05460992907801418,0.23107307439104677,2
is there anything else that i can help you with?,0.04141141330484801,0.12383054226978638,0.24390243902439024,0.05128205128205128,0.1951219512195122,1
is there anything else that you need to know?,0.06933745495963578,0.1434719474113047,0.323936170212766,0.09298245614035086,0.27393617021276595,2
is there anything else you need to know about it?,0.07645949399477267,0.1700823373289933,0.35,0.15789473684210525,0.35,1
is there anything else you need to know about the restaurant?,0.030011284061643786,0.10445115304391552,0.2807017543859649,0.07272727272727274,0.21052631578947367,1
is there anything else you need to know?,0.04254813711664232,0.14072451204203576,0.28478796762299763,0.0733634797588286,0.2539707601041452,12
is there anything else you would like to know?,0.0840491034102119,0.17691341694240653,0.37170577960051643,0.11580188679245282,0.30905293536872486,4
is there anything else you'd like to know about either of them?,0.030349801725678888,0.0970936750959429,0.30769230769230765,0.06349206349206349,0.18461538461538457,1
is there anything else you'd like to know about la mimosa?,0.2820004915753773,0.2751071438880072,0.45454545454545453,0.2857142857142857,0.4090909090909091,1
is there anything else you'd like to know about them?,0.10169491053745605,0.2134376919706884,0.39580021810844385,0.1712823976824298,0.37019533203844146,6
is there anything else you'd like to know anything else about them?,0.032853177819841324,0.10643112915064248,0.2545454545454545,0.0,0.21818181818181817,1
is there anything else you'd like to know?,0.04251032034333684,0.1788886344034464,0.3963317384370016,0.08007756132756132,0.2955874534821903,3
is there anything else you're looking for in a restaurant?,0.035148478313698044,0.11215188817994419,0.2978723404255319,0.044444444444444446,0.1702127659574468,1
is there something else you'd like to know about the acorn?,0.05130153506249841,0.14308230670701305,0.3,0.10344827586206898,0.2333333333333333,1
it's possible that they have different sized room available would you like for me to try to get more information about that?,0.012247532571592022,0.11954349044504745,0.26666666666666666,0.06896551724137932,0.16666666666666666,1
perhaps i should search for something with rooms on the larger side for you?,0.03889818545474848,0.16744878366988744,0.37500000000000006,0.13043478260869565,0.2916666666666667,1
ready to book?,0.06095858477776824,0.14180841539319192,0.2564102564102564,0.05405405405405406,0.15384615384615383,1
shall a book a table for you?,0.027162118995714083,0.10595362406896658,0.16666666666666666,0.0,0.16666666666666666,1
shall a book it for you?,0.14937638602927916,0.18642526276238153,0.37209302325581395,0.1951219512195122,0.37209302325581395,1
shall i book a room for you?,0.08968622051963912,0.22108277855183,0.47619047619047616,0.15,0.4285714285714286,1
shall i book it for you?,0.07275619102594913,0.173470921138084,0.29670329670329665,0.09000000000000001,0.2152014652014652,2
shall i look for something else instead?,0.013389812472744242,0.09387869339286227,0.10526315789473684,0.0,0.07017543859649122,1
shall i make you a reservation?,0.661752015273917,0.4563414606144725,0.8205128205128205,0.7567567567567567,0.8205128205128205,1
shall i request a view table with your reservation?,0.020439626060504187,0.10492074166158726,0.13636363636363635,0.0,0.13636363636363635,1
shall i search for a better option for you?,0.02455358024723802,0.13593888990619737,0.23809523809523808,0.0,0.14285714285714282,1
shall we book you?,0.03510815157658705,0.10133132928108111,0.3333333333333333,0.0,0.3333333333333333,1
shall we look at the other guesthouse option?,0.03616411724619518,0.1068483581159629,0.29629629629629634,0.0,0.11111111111111112,1
should i book a table for you?,0.054065026689795875,0.17174911802769774,0.3157894736842105,0.1111111111111111,0.21052631578947367,1
should i book bloomsbury?,0.0867510786504774,0.17108097615912704,0.30769230769230765,0.2162162162162162,0.25641025641025644,1
should i book it for you?,0.050987590085727424,0.14561133540603827,0.29891304347826086,0.08893280632411066,0.1911231884057971,2
should i book that reservation?,0.07668702374725506,0.17952238553775055,0.26315789473684204,0.1111111111111111,0.26315789473684204,1
should i book the cambridge belfry?,0.1411008926897626,0.19851216486619447,0.5333333333333333,0.37209302325581395,0.26666666666666666,1
should i book you a room at hobsons house for your cambridge visit?,0.039326110904151015,0.1244701395033492,0.30434782608695654,0.04545454545454545,0.17391304347826086,1
should i book you a table?,0.04705244978975818,0.11413104425700664,0.25641025641025644,0.05405405405405406,0.20512820512820512,1
should i check on room availability for you?,0.08778798993575986,0.19495683401139763,0.36842105263157887,0.05555555555555555,0.2631578947368421,1
should i check to see if they have rooms available?,0.020439626060504187,0.0968589088207094,0.22727272727272724,0.0,0.13636363636363635,1
should i go ahead and make a  reservation?,0.029561645124389618,0.08850772452638654,0.24489795918367346,0.0425531914893617,0.16326530612244897,1
should i keep looking for something with better reviews?,0.021720545517096207,0.15860547000679828,0.3255813953488372,0.0,0.13953488372093026,1
should i look for a quieter location for you?,0.015393730252811677,0.07218115537072424,0.07999999999999999,0.0,0.07999999999999999,1
should i look for something else?,0.031148874580156753,0.07947688897443296,0.12000000000000001,0.0,0.08,1
should i make a reservation for you?,0.15558821788065608,0.2343107306619651,0.4322178105501985,0.22951844903064414,0.38570618264322176,2
should i make a reservation?,0.016794256847485502,0.08665901631968397,0.11320754716981132,0.0392156862745098,0.11320754716981132,1
should i reserve it for you?,0.10419937199972625,0.14571152133328635,0.2553191489361702,0.08888888888888888,0.2553191489361702,1
should i try to book a reservation?,0.04151237742650008,0.09673991720470855,0.2,0.052631578947368425,0.2,1
should we book it?,0.04312903019642886,0.13745700095721952,0.23809523809523808,0.05000000000000001,0.23809523809523808,1
should we book the room?,0.023145866005602613,0.15156795101752968,0.2857142857142857,0.0851063829787234,0.24489795918367344,1
sound good to you?,0.11964362178467189,0.16310972335961146,0.3839227395357811,0.12539150904540247,0.2982543342460257,10
sound good?,0.8217335000553636,0.5499320255314258,0.8780487804878048,0.8717948717948718,0.8780487804878048,1
"sounds enticing, right?",0.0337107738265425,0.08396804532057997,0.2916666666666667,0.0,0.08333333333333333,1
"sounds good, right?",0.025514229400013858,0.10627331092251509,0.3235854479756919,0.04969191015702643,0.2022747803235608,3
still interested?,0.09615094003919301,0.13496216484990026,0.24390243902439027,0.15384615384615383,0.19512195121951217,1
"the cambridge belfry has spotless and clean rooms according to the reviews that i found, would you like to book a room there tonight?",0.098656375176912,0.1689390038766545,0.35294117647058826,0.12244897959183673,0.27450980392156865,1
"the rooms at home from home are clean according to guest reviews, would you like to make a reservation?",0.04449945957170704,0.2225651081367195,0.43902439024390244,0.15384615384615383,0.3902439024390244,1
"they have 12 different beers to order from, will that be enough variety for you or would you like to look at some other options?",0.02089941024608428,0.09383213478088022,0.28,0.0,0.16,1
"this is probably not a great choice, let's find something else, shall we?",0.012744039505750157,0.09083592537195391,0.0923076923076923,0.0,0.0923076923076923,1
want me to book you a room?,0.11879466737809316,0.25545665952484675,0.5,0.23809523809523808,0.45454545454545453,1
want me to make you a reservation there?,0.020752738657056447,0.1779892729836967,0.3414634146341463,0.05128205128205128,0.24390243902439024,1
want to book a room now?,0.021671320168371845,0.13245206464148201,0.2631578947368421,0.1111111111111111,0.2105263157894737,1
want to book a room there?,0.08926817707080563,0.2613313179443342,0.4444444444444444,0.17647058823529413,0.3888888888888889,1
want to book a room?,0.14060420929377085,0.23503006119161282,0.4831442616751749,0.2703663473881702,0.43436377387029684,3
want to book it or do you want more information?,0.04179882049216856,0.21194909599296002,0.47058823529411764,0.12244897959183673,0.35294117647058826,1
want to book it?,0.10156468073636064,0.2242455780833789,0.4228252983541257,0.21147222716990158,0.38244929058402294,6
want to change your reservation?,0.09043565779655338,0.17054580182390966,0.45454545454545453,0.14285714285714288,0.2727272727272727,1
want to know anything else?,0.06270724571465604,0.2164174578698957,0.4479512735326689,0.22195121951219515,0.4003322259136213,2
want to make a booking?,0.15839012456075638,0.2771240128518424,0.5252945252945254,0.30347490347490347,0.4712404712404712,2
want to make a reservation?,0.15313738572623856,0.27980303659967326,0.49698946719249565,0.2565656565656566,0.397081974130516,3
was there anything else?,0.42280476754565727,0.3736162662299856,0.5853658536585366,0.5128205128205129,0.5853658536585366,1
what days are you interested in staying there?,0.15268470848781107,0.258320825919659,0.42857142857142855,0.25,0.380952380952381,1
what days are you looking to stay there?,0.028503739431233518,0.13099405884807572,0.2777777777777778,0.0,0.16666666666666666,1
what else would you like to know about avalon?,0.12285946074705661,0.2901292762315573,0.5945945945945946,0.22857142857142856,0.48648648648648646,1
what is the size you require?,0.0761223519170024,0.25503179307087476,0.44897959183673475,0.1702127659574468,0.36734693877551017,1
what is your price point?,0.029776653071789873,0.17292361278242088,0.1923076923076923,0.04,0.11538461538461538,1
what other information can i get for you?,0.2002666175261151,0.23370892702209117,0.46511627906976744,0.1951219512195122,0.4186046511627907,1
when would you like to stay?,0.02342396931126378,0.16056473974102167,0.31818181818181823,0.04761904761904762,0.1818181818181818,1
which location would you prefer?,0.03394159795043692,0.15433436089225183,0.4444444444444445,0.09836065573770493,0.31746031746031744,1
"which type of view are you looking for, ocean, sunset, or something else?",0.0182680755836395,0.13818495982588846,0.28,0.0,0.24,1
will either of those work for you?,0.050662172181601975,0.1978354041278845,0.32653061224489793,0.1276595744680851,0.32653061224489793,1
will that work for you or should i find another option?,0.025020876844912762,0.1408431902818844,0.30434782608695654,0.0,0.17391304347826086,1
will that work for you or would you like to find an option with bigger rooms?,0.06613837137034122,0.15443778015112716,0.2978723404255319,0.08888888888888888,0.2127659574468085,1
"will that work for you, or should i search for another restaurant option?",0.01579046021241852,0.12079596551510885,0.19607843137254902,0.0,0.11764705882352941,1
will that work for you?,0.06342129167854907,0.20176338753740886,0.4027709054923305,0.09322493224932249,0.24195942602671944,2
"will that work, or should i look for something better?",0.021671320168371845,0.10928266662649418,0.1951219512195122,0.05128205128205128,0.14634146341463414,1
will this fit your needs?,0.2108445456905128,0.1925148155790469,0.3,0.2631578947368421,0.3,1
would like me to book a table for you or do you need more information?,0.10759353804031296,0.20318776282347545,0.3333333333333333,0.10344827586206896,0.3,1
would would you like me to find another place in the centre area?,0.03558031889082245,0.10689064291931333,0.2592592592592593,0.07692307692307693,0.14814814814814814,1
would you be interested in booking a room?,0.377853736443331,0.3503304949258141,0.6666666666666666,0.509090909090909,0.6666666666666666,1
would you be interested in booking a table?,0.023272769937761412,0.10386485257598546,0.35555555555555557,0.0,0.22222222222222224,1
would you be interested in making a reservation at this location?,0.06795384607832206,0.16045750923746951,0.43478260869565216,0.18181818181818185,0.391304347826087,1
would you care to make a reservation?,0.06336434034829563,0.13845470141402025,0.34615384615384615,0.08,0.2692307692307692,1
would you like a reservation now?,0.03802640512300087,0.1555205797391754,0.32,0.08333333333333333,0.24,1
